57	6.000000e-09	0.000000e+00	4.465429e-02	
58	6.010000e-09	1.800000e-01	4.641210e-02	
59	6.030000e-09	5.400000e-01	4.548117e-02	
60	6.070000e-09	1.260000e+00	2.747296e-02	
61	6.100000e-09	1.800000e+00	3.322137e-03	
62	6.105531e-09	1.800000e+00	-2.507718e-03	
63	6.116593e-09	1.800000e+00	-1.889631e-02	
64	6.138716e-09	1.800000e+00	-8.838882e-02	
65	6.182964e-09	1.800000e+00	-2.761974e-02	
66	6.252264e-09	1.800000e+00	3.612062e-01	
67	6.390866e-09	1.800000e+00	8.423674e-01	
68	6.538666e-09	1.800000e+00	9.925206e-01	
69	6.708128e-09	1.800000e+00	1.085613e+00	
70	6.888045e-09	1.800000e+00	1.136134e+00	
71	6.900000e-09	1.800000e+00	1.137961e+00	
72	6.910000e-09	1.620000e+00	1.141008e+00	
73	6.930000e-09	1.260000e+00	1.147272e+00	
74	6.970000e-09	5.400000e-01	1.157869e+00	
75	7.000000e-09	2.442491e-15	1.166707e+00	
76	7.008000e-09	0.000000e+00	1.169928e+00	
77	7.024000e-09	0.000000e+00	1.174394e+00	
78	7.056000e-09	0.000000e+00	1.183328e+00	
79	7.116851e-09	0.000000e+00	1.199632e+00	
80	7.225885e-09	0.000000e+00	1.229723e+00	
81	7.356604e-09	0.000000e+00	1.259471e+00	
82	7.381604e-09	0.000000e+00	1.265327e+00	
83	7.431604e-09	0.000000e+00	1.276592e+00	
84	7.531604e-09	0.000000e+00	1.297887e+00	
85	7.675063e-09	0.000000e+00	1.320453e+00	
86	7.875063e-09	0.000000e+00	1.339389e+00	
87	8.075063e-09	0.000000e+00	1.301957e+00	
88	8.275063e-09	0.000000e+00	1.135115e+00	
89	8.475063e-09	0.000000e+00	2.398366e-01	
90	8.675063e-09	0.000000e+00	-2.034949e-02	
91	8.875063e-09	0.000000e+00	1.035962e-01	
92	9.075063e-09	0.000000e+00	1.921075e-02	
93	9.275063e-09	0.000000e+00	7.042104e-02	
94	9.475063e-09	0.000000e+00	3.420466e-02	
95	9.675063e-09	0.000000e+00	5.725455e-02	
96	9.875063e-09	0.000000e+00	4.067365e-02	
97	1.000000e-08	0.000000e+00	5.064149e-02	

CPU time since last call: 0.240 seconds.

Total CPU time: 0.240 seconds.

Current dynamic memory usage = 401408,
Dynamic memory limit = -23572481.

