parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
-1.14      -0.3        0.         3.        
-1.16      -0.3        0.         3.        
-1.18      -0.3        0.         3.        
-1.2       -0.3        0.         3.        
 0.        -0.6        5.E-21     4.        
-0.02      -0.6        94.535E-6  4.        
-0.04      -0.6        164.58E-6  4.        
-0.06      -0.6        212.53E-6  4.        
-0.08      -0.6        243.99E-6  4.        
-0.1       -0.6        264.48E-6  4.        
-0.12      -0.6        278.12E-6  4.        
-0.14      -0.6        287.56E-6  4.        
-0.16      -0.6        294.43E-6  4.        
-0.18      -0.6        299.67E-6  4.        
-0.2       -0.6        303.86E-6  4.        
-0.22      -0.6        307.32E-6  4.        
-0.24      -0.6        310.27E-6  4.        
-0.26      -0.6        312.85E-6  4.        
-0.28      -0.6        315.15E-6  4.        
-0.3       -0.6        317.22E-6  4.        
-0.32      -0.6        319.12E-6  4.        
-0.34      -0.6        320.88E-6  4.        
-0.36      -0.6        322.51E-6  4.        
-0.38      -0.6        324.04E-6  4.        
-0.4       -0.6        325.47E-6  4.        
-0.42      -0.6        326.83E-6  4.        
-0.44      -0.6        328.12E-6  4.        
-0.46      -0.6        329.35E-6  4.        
-0.48      -0.6        330.53E-6  4.        
-0.5       -0.6        331.65E-6  4.        
-0.52      -0.6        332.73E-6  4.        
-0.54      -0.6        333.77E-6  4.        
-0.56      -0.6        334.77E-6  4.        
-0.58      -0.6        335.74E-6  4.        
-0.6       -0.6        336.67E-6  4.        
-0.62      -0.6        337.57E-6  4.        
-0.64      -0.6        338.45E-6  4.        
-0.66      -0.6        339.3E-6   4.        
-0.68      -0.6        340.12E-6  4.        
-0.7       -0.6        340.92E-6  4.        
-0.72      -0.6        341.7E-6   4.        
-0.74      -0.6        342.46E-6  4.        
-0.76      -0.6        343.2E-6   4.        
-0.78      -0.6        343.92E-6  4.        
-0.8       -0.6        344.63E-6  4.        
-0.82      -0.6        345.31E-6  4.        
-0.84      -0.6        345.98E-6  4.        
-0.86      -0.6        346.64E-6  4.        
-0.88      -0.6        347.28E-6  4.        
-0.9       -0.6        347.91E-6  4.        
-0.92      -0.6        348.53E-6  4.        
-0.94      -0.6        349.13E-6  4.        
-0.96      -0.6        349.72E-6  4.        
-0.98      -0.6        350.3E-6   4.        
-1.        -0.6        350.87E-6  4.        
-1.02      -0.6        351.43E-6  4.        
-1.04      -0.6        351.98E-6  4.        
-1.06      -0.6        352.52E-6  4.        
-1.08      -0.6        353.05E-6  4.        
-1.1       -0.6        353.57E-6  4.        
-1.12      -0.6        354.08E-6  4.        
-1.14      -0.6        354.58E-6  4.        
-1.16      -0.6        355.08E-6  4.        
-1.18      -0.6        355.57E-6  4.        
-1.2       -0.6        356.05E-6  4.        
 0.        -0.9       -87.E-21    5.        
-0.02      -0.9        326.54E-6  4.        
-0.04      -0.9        631.E-6    4.        
-0.06      -0.9        909.19E-6  4.        
-0.08      -0.9        0.0011594  4.        
-0.1       -0.9        0.0013819  4.        
-0.12      -0.9        0.001578   4.        
-0.14      -0.9        0.00175    4.        
-0.16      -0.9        0.0019003  4.        
-0.18      -0.9        0.0020313  4.        
-0.2       -0.9        0.0021455  4.        
-0.22      -0.9        0.0022451  4.        
-0.24      -0.9        0.0023322  4.        
-0.26      -0.9        0.0024085  4.        
-0.28      -0.9        0.0024755  4.        
-0.3       -0.9        0.0025347  4.        
-0.32      -0.9        0.0025872  4.        
-0.34      -0.9        0.002634   4.        
-0.36      -0.9        0.002676   4.        
-0.38      -0.9        0.0027137  4.        
-0.4       -0.9        0.0027479  4.        
-0.42      -0.9        0.002779   4.        
-0.44      -0.9        0.0028074  4.        
-0.46      -0.9        0.0028335  4.        
-0.48      -0.9        0.0028576  4.        
-0.5       -0.9        0.0028799  4.        
-0.52      -0.9        0.0029006  4.        
-0.54      -0.9        0.00292    4.        
-0.56      -0.9        0.0029382  4.        
-0.58      -0.9        0.0029553  4.        
-0.6       -0.9        0.0029714  4.        
-0.62      -0.9        0.0029866  4.        
-0.64      -0.9        0.0030011  4.        
-0.66      -0.9        0.0030149  4.        
-0.68      -0.9        0.003028   4.        
-0.7       -0.9        0.0030405  4.        
-0.72      -0.9        0.0030525  4.        
-0.74      -0.9        0.0030639  4.        
-0.76      -0.9        0.003075   4.        
-0.78      -0.9        0.0030856  4.        
-0.8       -0.9        0.0030958  4.        
-0.82      -0.9        0.0031057  4.        
-0.84      -0.9        0.0031152  4.        
-0.86      -0.9        0.0031244  4.        
-0.88      -0.9        0.0031333  4.        
-0.9       -0.9        0.003142   4.        
-0.92      -0.9        0.0031504  4.        
-0.94      -0.9        0.0031585  4.        
-0.96      -0.9        0.0031665  4.        
-0.98      -0.9        0.0031742  4.        
-1.        -0.9        0.0031817  4.        
-1.02      -0.9        0.003189   4.        
-1.04      -0.9        0.0031962  4.        
-1.06      -0.9        0.0032031  4.        
-1.08      -0.9        0.00321    4.        
-1.1       -0.9        0.0032166  4.        
-1.12      -0.9        0.0032231  4.        
-1.14      -0.9        0.0032295  4.        
-1.16      -0.9        0.0032357  4.        
-1.18      -0.9        0.0032418  4.        
-1.2       -0.9        0.0032478  4.        
 0.        -1.2        15.96E-18  5.        
-0.02      -1.2        483.85E-6  4.        
-0.04      -1.2        951.61E-6  4.        
-0.06      -1.2        0.0013991  4.        
-0.08      -1.2        0.0018236  4.        
-0.1       -1.2        0.0022235  4.        
-0.12      -1.2        0.0025984  4.        
-0.14      -1.2        0.0029483  4.        
-0.16      -1.2        0.0032741  4.        
-0.18      -1.2        0.0035767  4.        
-0.2       -1.2        0.0038572  4.        
-0.22      -1.2        0.0041169  4.        
-0.24      -1.2        0.004357   4.        
-0.26      -1.2        0.0045789  4.        
-0.28      -1.2        0.0047837  4.        
-0.3       -1.2        0.0049728  4.        
-0.32      -1.2        0.0051473  4.        
-0.34      -1.2        0.0053083  4.        
-0.36      -1.2        0.0054569  4.        
-0.38      -1.2        0.0055941  4.        
-0.4       -1.2        0.005721   4.        
-0.42      -1.2        0.0058384  4.        
-0.44      -1.2        0.0059472  4.        
-0.46      -1.2        0.0060481  4.        
-0.48      -1.2        0.0061418  4.        
-0.5       -1.2        0.006229   4.        
-0.52      -1.2        0.0063103  4.        
-0.54      -1.2        0.0063861  4.        
-0.56      -1.2        0.0064571  4.        
-0.58      -1.2        0.0065235  4.        
-0.6       -1.2        0.0065859  4.        
-0.62      -1.2        0.0066446  4.        
-0.64      -1.2        0.0066998  4.        
-0.66      -1.2        0.0067519  4.        
-0.68      -1.2        0.0068012  4.        
-0.7       -1.2        0.0068478  4.        
-0.72      -1.2        0.006892   4.        
-0.74      -1.2        0.006934   4.        
-0.76      -1.2        0.006974   4.        
-0.78      -1.2        0.0070121  4.        
-0.8       -1.2        0.0070485  4.        
-0.82      -1.2        0.0070832  4.        
-0.84      -1.2        0.0071164  4.        
-0.86      -1.2        0.0071483  4.        
-0.88      -1.2        0.0071789  4.        
-0.9       -1.2        0.0072082  4.        
-0.92      -1.2        0.0072365  4.        
-0.94      -1.2        0.0072637  4.        
-0.96      -1.2        0.0072899  4.        
-0.98      -1.2        0.0073152  4.        
-1.        -1.2        0.0073397  4.        
-1.02      -1.2        0.0073633  4.        
-1.04      -1.2        0.0073862  4.        
-1.06      -1.2        0.0074084  4.        
-1.08      -1.2        0.0074299  4.        
-1.1       -1.2        0.0074507  4.        
-1.12      -1.2        0.007471   4.        
-1.14      -1.2        0.0074906  4.        
-1.16      -1.2        0.0075098  4.        
-1.18      -1.2        0.0075284  4.        
-1.2       -1.2        0.0075466  4.        
Gnucap   System status
iterations: op=0, dc=1144, tran=0, fourier=0, total=1144
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=8, total=12
dctran density=62.5%, ac density=62.5%
