parameter real vscale = 0.66666666;
//* PMOS Id-Vg
ground \0 ;
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vb)) sb (b, \0 );
parameter vd = 0.0;
 0.2       -0.4        0.         4.        
 0.18      -0.4        0.         4.        
 0.16      -0.4        0.         4.        
 0.14      -0.4        0.         4.        
 0.12      -0.4        0.         4.        
 0.1       -0.4        0.         4.        
 0.08      -0.4        0.         4.        
 0.06      -0.4        0.         4.        
 0.04      -0.4        0.         4.        
 0.02      -0.4        0.         4.        
 0.        -0.4        0.         4.        
-0.02      -0.4        0.         4.        
-0.04      -0.4        0.         4.        
-0.06      -0.4        0.         4.        
-0.08      -0.4        0.         4.        
-0.1       -0.4        0.         4.        
-0.12      -0.4        0.         4.        
-0.14      -0.4        0.         4.        
-0.16      -0.4        7.1668E-9  4.        
-0.18      -0.4        13.475E-9  4.        
-0.2       -0.4        25.349E-9  4.        
-0.22      -0.4        47.723E-9  4.        
-0.24      -0.4        89.909E-9  4.        
-0.26      -0.4        169.49E-9  4.        
-0.28      -0.4        319.55E-9  4.        
-0.3       -0.4        602.05E-9  4.        
-0.32      -0.4        1.1318E-6  4.        
-0.34      -0.4        2.1174E-6  4.        
-0.36      -0.4        3.9236E-6  4.        
-0.38      -0.4        7.1509E-6  4.        
-0.4       -0.4        12.7E-6    4.        
-0.42      -0.4        21.761E-6  4.        
-0.44      -0.4        35.692E-6  4.        
-0.46      -0.4        55.83E-6   4.        
-0.48      -0.4        83.32E-6   4.        
-0.5       -0.4        119.03E-6  4.        
-0.52      -0.4        163.53E-6  4.        
-0.54      -0.4        217.13E-6  4.        
-0.56      -0.4        279.91E-6  4.        
-0.58      -0.4        351.77E-6  4.        
-0.6       -0.4        432.48E-6  4.        
-0.62      -0.4        521.69E-6  4.        
-0.64      -0.4        618.99E-6  4.        
-0.66      -0.4        723.91E-6  4.        
-0.68      -0.4        835.94E-6  4.        
-0.7       -0.4        954.57E-6  4.        
-0.72      -0.4        0.0010793  4.        
-0.74      -0.4        0.0012095  4.        
-0.76      -0.4        0.0013448  4.        
-0.78      -0.4        0.0014846  4.        
-0.8       -0.4        0.0016284  4.        
-0.82      -0.4        0.0017758  4.        
-0.84      -0.4        0.0019263  4.        
-0.86      -0.4        0.0020795  4.        
-0.88      -0.4        0.002235   4.        
-0.9       -0.4        0.0023925  4.        
-0.92      -0.4        0.0025515  4.        
-0.94      -0.4        0.0027118  4.        
-0.96      -0.4        0.0028731  4.        
-0.98      -0.4        0.0030351  4.        
-1.        -0.4        0.0031976  4.        
-1.02      -0.4        0.0033602  4.        
-1.04      -0.4        0.0035228  4.        
-1.06      -0.4        0.0036853  4.        
-1.08      -0.4        0.0038473  4.        
-1.1       -0.4        0.0040088  4.        
-1.12      -0.4        0.0041696  4.        
-1.14      -0.4        0.0043296  4.        
-1.16      -0.4        0.0044887  4.        
-1.18      -0.4        0.0046467  4.        
-1.2       -0.4        0.0048036  4.        
 0.6       -0.7        0.         4.        
 0.58      -0.7        0.         4.        
 0.56      -0.7        0.         4.        
 0.54      -0.7        0.         4.        
 0.52      -0.7        0.         4.        
 0.5       -0.7        0.         4.        
 0.48      -0.7        0.         4.        
 0.46      -0.7        0.         4.        
 0.44      -0.7        0.         4.        
 0.42      -0.7        0.         4.        
 0.4       -0.7        0.         4.        
 0.38      -0.7        0.         4.        
 0.36      -0.7        0.         4.        
 0.34      -0.7        0.         4.        
 0.32      -0.7        0.         4.        
 0.3       -0.7        0.         4.        
 0.28      -0.7        0.         4.        
 0.26      -0.7        0.         4.        
 0.24      -0.7        0.         4.        
 0.22      -0.7        0.         4.        
 0.2       -0.7        0.         4.        
 0.18      -0.7        0.         4.        
 0.16      -0.7        0.         4.        
 0.14      -0.7        0.         4.        
 0.12      -0.7        0.         4.        
 0.1       -0.7        0.         4.        
 0.08      -0.7        0.         4.        
 0.06      -0.7        0.         4.        
 0.04      -0.7        0.         4.        
 0.02      -0.7        0.         4.        
 0.        -0.7        0.         4.        
-0.02      -0.7        0.         4.        
-0.04      -0.7        0.         4.        
-0.06      -0.7        0.         4.        
-0.08      -0.7        0.         4.        
-0.1       -0.7        0.         4.        
-0.12      -0.7        0.         4.        
-0.14      -0.7        0.         4.        
-0.16      -0.7        7.1741E-9  4.        
-0.18      -0.7        13.504E-9  4.        
-0.2       -0.7        25.408E-9  4.        
-0.22      -0.7        47.803E-9  4.        
-0.24      -0.7        90.047E-9  4.        
-0.26      -0.7        169.76E-9  4.        
-0.28      -0.7        320.1E-9   4.        
-0.3       -0.7        603.24E-9  4.        
-0.32      -0.7        1.1345E-6  4.        
-0.34      -0.7        2.1239E-6  4.        
-0.36      -0.7        3.9404E-6  4.        
-0.38      -0.7        7.196E-6   4.        
-0.4       -0.7        12.818E-6  4.        
-0.42      -0.7        22.048E-6  4.        
-0.44      -0.7        36.327E-6  4.        
-0.46      -0.7        57.1E-6    4.        
-0.48      -0.7        85.628E-6  4.        
-0.5       -0.7        122.89E-6  4.        
-0.52      -0.7        169.57E-6  4.        
-0.54      -0.7        226.07E-6  4.        
-0.56      -0.7        292.55E-6  4.        
-0.58      -0.7        368.99E-6  4.        
-0.6       -0.7        455.24E-6  4.        
-0.62      -0.7        551.06E-6  4.        
-0.64      -0.7        656.12E-6  4.        
-0.66      -0.7        770.06E-6  4.        
-0.68      -0.7        892.47E-6  4.        
-0.7       -0.7        0.001023   4.        
-0.72      -0.7        0.0011611  4.        
-0.74      -0.7        0.0013065  4.        
-0.76      -0.7        0.0014588  4.        
-0.78      -0.7        0.0016174  4.        
-0.8       -0.7        0.0017821  4.        
-0.82      -0.7        0.0019525  4.        
-0.84      -0.7        0.0021282  4.        
-0.86      -0.7        0.0023087  4.        
-0.88      -0.7        0.0024939  4.        
-0.9       -0.7        0.0026833  4.        
-0.92      -0.7        0.0028766  4.        
-0.94      -0.7        0.0030736  4.        
-0.96      -0.7        0.0032739  4.        
-0.98      -0.7        0.0034771  4.        
-1.        -0.7        0.0036832  4.        
-1.02      -0.7        0.0038917  4.        
-1.04      -0.7        0.0041025  4.        
-1.06      -0.7        0.0043152  4.        
-1.08      -0.7        0.0045298  4.        
-1.1       -0.7        0.0047458  4.        
-1.12      -0.7        0.0049632  4.        
-1.14      -0.7        0.0051818  4.        
-1.16      -0.7        0.0054012  4.        
-1.18      -0.7        0.0056214  4.        
-1.2       -0.7        0.0058422  4.        
 0.6       -1.         0.         4.        
 0.58      -1.         0.         4.        
 0.56      -1.         0.         4.        
 0.54      -1.         0.         4.        
 0.52      -1.         0.         4.        
 0.5       -1.         0.         4.        
 0.48      -1.         0.         4.        
 0.46      -1.         0.         4.        
 0.44      -1.         0.         4.        
 0.42      -1.         0.         4.        
 0.4       -1.         0.         4.        
 0.38      -1.         0.         4.        
 0.36      -1.         0.         4.        
 0.34      -1.         0.         4.        
 0.32      -1.         0.         4.        
 0.3       -1.         0.         4.        
 0.28      -1.         0.         4.        
 0.26      -1.         0.         4.        
 0.24      -1.         0.         4.        
 0.22      -1.         0.         4.        
 0.2       -1.         0.         4.        
 0.18      -1.         0.         4.        
 0.16      -1.         0.         4.        
 0.14      -1.         0.         4.        
 0.12      -1.         0.         4.        
 0.1       -1.         0.         4.        
 0.08      -1.         0.         4.        
 0.06      -1.         0.         4.        
 0.04      -1.         0.         4.        
 0.02      -1.         0.         4.        
 0.        -1.         0.         4.        
-0.02      -1.         0.         4.        
-0.04      -1.         0.         4.        
-0.06      -1.         0.         4.        
-0.08      -1.         0.         4.        
-0.1       -1.         0.         4.        
-0.12      -1.         0.         4.        
-0.14      -1.         0.         4.        
-0.16      -1.         0.         4.        
-0.18      -1.         13.519E-9  4.        
-0.2       -1.         25.408E-9  4.        
-0.22      -1.         47.832E-9  4.        
-0.24      -1.         90.105E-9  4.        
-0.26      -1.         169.85E-9  4.        
-0.28      -1.         320.27E-9  4.        
-0.3       -1.         603.63E-9  4.        
-0.32      -1.         1.1356E-6  4.        
-0.34      -1.         2.1269E-6  4.        
-0.36      -1.         3.9492E-6  4.        
-0.38      -1.         7.2216E-6  4.        
-0.4       -1.         12.888E-6  4.        
-0.42      -1.         22.226E-6  4.        
-0.44      -1.         36.731E-6  4.        
-0.46      -1.         57.917E-6  4.        
-0.48      -1.         87.12E-6   4.        
-0.5       -1.         125.39E-6  4.        
-0.52      -1.         173.47E-6  4.        
-0.54      -1.         231.79E-6  4.        
-0.56      -1.         300.55E-6  4.        
-0.58      -1.         379.77E-6  4.        
-0.6       -1.         469.3E-6   4.        
-0.62      -1.         568.89E-6  4.        
-0.64      -1.         678.25E-6  4.        
-0.66      -1.         797.02E-6  4.        
-0.68      -1.         924.81E-6  4.        
-0.7       -1.         0.0010612  4.        
-0.72      -1.         0.0012059  4.        
-0.74      -1.         0.0013584  4.        
-0.76      -1.         0.0015184  4.        
-0.78      -1.         0.0016854  4.        
-0.8       -1.         0.0018592  4.        
-0.82      -1.         0.0020394  4.        
-0.84      -1.         0.0022255  4.        
-0.86      -1.         0.0024174  4.        
-0.88      -1.         0.0026147  4.        
-0.9       -1.         0.0028171  4.        
-0.92      -1.         0.0030243  4.        
-0.94      -1.         0.003236   4.        
-0.96      -1.         0.003452   4.        
-0.98      -1.         0.003672   4.        
-1.        -1.         0.0038957  4.        
-1.02      -1.         0.004123   4.        
-1.04      -1.         0.0043535  4.        
-1.06      -1.         0.0045871  4.        
-1.08      -1.         0.0048236  4.        
-1.1       -1.         0.0050628  4.        
-1.12      -1.         0.0053044  4.        
-1.14      -1.         0.0055483  4.        
-1.16      -1.         0.0057943  4.        
-1.18      -1.         0.0060422  4.        
-1.2       -1.         0.0062918  4.        
Gnucap   System status
iterations: op=0, dc=1458, tran=0, fourier=0, total=1458
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=15, total=19
dctran density=44.9%, ac density=44.9%
