parameter real vscale = 0.66666666;
// * PMOS Id-Vg with Vb @ -55C
ground \0 ;
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vb)) sb (b, \0 );
parameter vd = -0.1;
-0.1        0.3        0.         4.        
-0.12       0.3        0.         4.        
-0.14       0.3        0.         4.        
-0.16       0.3        0.         4.        
-0.18       0.3        0.         4.        
-0.2        0.3        0.         4.        
-0.22       0.3        0.         4.        
-0.24       0.3        0.         4.        
-0.26       0.3        0.         4.        
-0.28       0.3        0.         4.        
-0.3        0.3        0.         4.        
-0.32       0.3        1.728E-9   4.        
-0.34       0.3        4.2673E-9  4.        
-0.36       0.3        10.556E-9  4.        
-0.38       0.3        26.146E-9  4.        
-0.4        0.3        64.8E-9    4.        
-0.42       0.3        160.57E-9  4.        
-0.44       0.3        397.13E-9  4.        
-0.46       0.3        976.51E-9  4.        
-0.48       0.3        2.3661E-6  4.        
-0.5        0.3        5.552E-6   4.        
-0.52       0.3        12.284E-6  4.        
-0.54       0.3        24.953E-6  4.        
-0.56       0.3        45.904E-6  4.        
-0.58       0.3        76.664E-6  4.        
-0.6        0.3        117.59E-6  4.        
-0.62       0.3        167.95E-6  4.        
-0.64       0.3        226.37E-6  4.        
-0.66       0.3        291.21E-6  4.        
-0.68       0.3        360.87E-6  4.        
-0.7        0.3        433.95E-6  4.        
-0.72       0.3        509.29E-6  4.        
-0.74       0.3        585.92E-6  4.        
-0.76       0.3        663.11E-6  4.        
-0.78       0.3        740.28E-6  4.        
-0.8        0.3        816.97E-6  4.        
-0.82       0.3        892.86E-6  4.        
-0.84       0.3        967.67E-6  4.        
-0.86       0.3        0.0010412  4.        
-0.88       0.3        0.0011134  4.        
-0.9        0.3        0.0011842  4.        
-0.92       0.3        0.0012533  4.        
-0.94       0.3        0.001321   4.        
-0.96       0.3        0.001387   4.        
-0.98       0.3        0.0014514  4.        
-1.         0.3        0.0015143  4.        
-1.02       0.3        0.0015755  4.        
-1.04       0.3        0.0016353  4.        
-1.06       0.3        0.0016935  4.        
-1.08       0.3        0.0017502  4.        
-1.1        0.3        0.0018054  4.        
-1.12       0.3        0.0018593  4.        
-1.14       0.3        0.0019117  4.        
-1.16       0.3        0.0019628  4.        
-1.18       0.3        0.0020126  4.        
-1.2        0.3        0.0020611  4.        
 0.6        0.6        0.         4.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         4.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        0.         4.        
 0.         0.6        0.         4.        
-0.02       0.6        0.         4.        
-0.04       0.6        0.         4.        
-0.06       0.6        0.         4.        
-0.08       0.6        0.         4.        
-0.1        0.6        0.         4.        
-0.12       0.6        0.         4.        
-0.14       0.6        0.         4.        
-0.16       0.6        0.         4.        
-0.18       0.6        0.         4.        
-0.2        0.6        0.         4.        
-0.22       0.6        0.         4.        
-0.24       0.6        0.         4.        
-0.26       0.6        0.         4.        
-0.28       0.6        0.         4.        
-0.3        0.6        0.         4.        
-0.32       0.6        0.         4.        
-0.34       0.6        0.         4.        
-0.36       0.6        1.1187E-9  4.        
-0.38       0.6        2.7976E-9  4.        
-0.4        0.6        7.0195E-9  4.        
-0.42       0.6        17.622E-9  4.        
-0.44       0.6        44.281E-9  4.        
-0.46       0.6        111.27E-9  4.        
-0.48       0.6        279.22E-9  4.        
-0.5        0.6        697.6E-9   4.        
-0.52       0.6        1.7229E-6  4.        
-0.54       0.6        4.144E-6   4.        
-0.56       0.6        9.467E-6   4.        
-0.58       0.6        19.948E-6  4.        
-0.6        0.6        38.041E-6  4.        
-0.62       0.6        65.56E-6   4.        
-0.64       0.6        103.17E-6  4.        
-0.66       0.6        150.41E-6  4.        
-0.68       0.6        205.99E-6  4.        
-0.7        0.6        268.3E-6   4.        
-0.72       0.6        335.71E-6  4.        
-0.74       0.6        406.79E-6  4.        
-0.76       0.6        480.3E-6   4.        
-0.78       0.6        555.27E-6  4.        
-0.8        0.6        630.92E-6  4.        
-0.82       0.6        706.64E-6  4.        
-0.84       0.6        781.97E-6  4.        
-0.86       0.6        856.55E-6  4.        
-0.88       0.6        930.12E-6  4.        
-0.9        0.6        0.0010025  4.        
-0.92       0.6        0.0010735  4.        
-0.94       0.6        0.0011431  4.        
-0.96       0.6        0.0012112  4.        
-0.98       0.6        0.0012778  4.        
-1.         0.6        0.0013428  4.        
-1.02       0.6        0.0014062  4.        
-1.04       0.6        0.0014681  4.        
-1.06       0.6        0.0015285  4.        
-1.08       0.6        0.0015873  4.        
-1.1        0.6        0.0016446  4.        
-1.12       0.6        0.0017005  4.        
-1.14       0.6        0.0017549  4.        
-1.16       0.6        0.0018079  4.        
-1.18       0.6        0.0018596  4.        
-1.2        0.6        0.0019099  4.        
 0.6        0.9        0.         4.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
 0.22       0.9        0.         4.        
 0.2        0.9        0.         4.        
 0.18       0.9        0.         4.        
 0.16       0.9        0.         4.        
 0.14       0.9        0.         4.        
 0.12       0.9        0.         4.        
 0.1        0.9        0.         4.        
 0.08       0.9        0.         4.        
 0.06       0.9        0.         4.        
 0.04       0.9        0.         4.        
 0.02       0.9        0.         4.        
 0.         0.9        0.         4.        
-0.02       0.9        0.         4.        
-0.04       0.9        0.         4.        
-0.06       0.9        0.         4.        
-0.08       0.9        0.         4.        
-0.1        0.9        0.         4.        
-0.12       0.9        0.         4.        
-0.14       0.9        0.         4.        
-0.16       0.9        0.         4.        
-0.18       0.9        0.         4.        
-0.2        0.9        0.         4.        
-0.22       0.9        0.         4.        
-0.24       0.9        0.         4.        
-0.26       0.9        0.         4.        
-0.28       0.9        0.         4.        
-0.3        0.9        0.         4.        
-0.32       0.9        0.         4.        
-0.34       0.9        0.         4.        
-0.36       0.9        0.         4.        
-0.38       0.9        0.         4.        
-0.4        0.9        0.         4.        
-0.42       0.9        2.2683E-9  4.        
-0.44       0.9        5.7444E-9  4.        
-0.46       0.9        14.579E-9  4.        
-0.48       0.9        37.022E-9  4.        
-0.5        0.9        94.016E-9  4.        
-0.52       0.9        238.47E-9  4.        
-0.54       0.9        602.39E-9  4.        
-0.56       0.9        1.5055E-6  4.        
-0.58       0.9        3.67E-6    4.        
-0.6        0.9        8.5123E-6  4.        
-0.62       0.9        18.224E-6  4.        
-0.64       0.9        35.267E-6  4.        
-0.66       0.9        61.525E-6  4.        
-0.68       0.9        97.754E-6  4.        
-0.7        0.9        143.54E-6  4.        
-0.72       0.9        197.65E-6  4.        
-0.74       0.9        258.48E-6  4.        
-0.76       0.9        324.4E-6   4.        
-0.78       0.9        393.98E-6  4.        
-0.8        0.9        465.99E-6  4.        
-0.82       0.9        539.46E-6  4.        
-0.84       0.9        613.61E-6  4.        
-0.86       0.9        687.84E-6  4.        
-0.88       0.9        761.68E-6  4.        
-0.9        0.9        834.81E-6  4.        
-0.92       0.9        906.94E-6  4.        
-0.94       0.9        977.9E-6   4.        
-0.96       0.9        0.0010476  4.        
-0.98       0.9        0.0011158  4.        
-1.         0.9        0.0011826  4.        
-1.02       0.9        0.0012478  4.        
-1.04       0.9        0.0013116  4.        
-1.06       0.9        0.0013738  4.        
-1.08       0.9        0.0014345  4.        
-1.1        0.9        0.0014937  4.        
-1.12       0.9        0.0015514  4.        
-1.14       0.9        0.0016076  4.        
-1.16       0.9        0.0016624  4.        
-1.18       0.9        0.0017158  4.        
-1.2        0.9        0.0017678  4.        
 0.6        1.2        0.         4.        
 0.58       1.2        0.         4.        
 0.56       1.2        0.         4.        
 0.54       1.2        0.         4.        
 0.52       1.2        0.         4.        
 0.5        1.2        0.         4.        
 0.48       1.2        0.         4.        
 0.46       1.2        0.         4.        
 0.44       1.2        0.         4.        
 0.42       1.2        0.         4.        
 0.4        1.2        0.         4.        
 0.38       1.2        0.         4.        
 0.36       1.2        0.         4.        
 0.34       1.2        0.         4.        
 0.32       1.2        0.         4.        
 0.3        1.2        0.         4.        
 0.28       1.2        0.         4.        
 0.26       1.2        0.         4.        
 0.24       1.2        0.         4.        
 0.22       1.2        0.         4.        
 0.2        1.2        0.         4.        
 0.18       1.2        0.         4.        
 0.16       1.2        0.         4.        
 0.14       1.2        0.         4.        
 0.12       1.2        0.         4.        
 0.1        1.2        0.         4.        
 0.08       1.2        0.         4.        
 0.06       1.2        0.         4.        
 0.04       1.2        0.         4.        
 0.02       1.2        0.         4.        
 0.         1.2        0.         4.        
-0.02       1.2        0.         4.        
-0.04       1.2        0.         4.        
-0.06       1.2        0.         4.        
-0.08       1.2        0.         4.        
-0.1        1.2        0.         4.        
-0.12       1.2        0.         4.        
-0.14       1.2        0.         4.        
-0.16       1.2        0.         4.        
-0.18       1.2        0.         4.        
-0.2        1.2        0.         4.        
-0.22       1.2        0.         4.        
-0.24       1.2        0.         4.        
-0.26       1.2        0.         4.        
-0.28       1.2        0.         4.        
-0.3        1.2        0.         4.        
-0.32       1.2        0.         4.        
-0.34       1.2        0.         4.        
-0.36       1.2        0.         4.        
-0.38       1.2        0.         4.        
-0.4        1.2        0.         4.        
-0.42       1.2        0.         4.        
-0.44       1.2        0.         4.        
-0.46       1.2        2.1701E-9  4.        
-0.48       1.2        5.5406E-9  4.        
-0.5        1.2        14.179E-9  4.        
-0.52       1.2        36.309E-9  4.        
-0.54       1.2        92.994E-9  4.        
-0.56       1.2        237.82E-9  4.        
-0.58       1.2        605.54E-9  4.        
-0.6        1.2        1.5243E-6  4.        
-0.62       1.2        3.7372E-6  4.        
-0.64       1.2        8.6942E-6  4.        
-0.66       1.2        18.609E-6  4.        
-0.68       1.2        35.912E-6  4.        
-0.7        1.2        62.404E-6  4.        
-0.72       1.2        98.734E-6  4.        
-0.74       1.2        144.41E-6  4.        
-0.76       1.2        198.14E-6  4.        
-0.78       1.2        258.33E-6  4.        
-0.8        1.2        323.38E-6  4.        
-0.82       1.2        391.88E-6  4.        
-0.84       1.2        462.66E-6  4.        
-0.86       1.2        534.77E-6  4.        
-0.88       1.2        607.47E-6  4.        
-0.9        1.2        680.2E-6   4.        
-0.92       1.2        752.51E-6  4.        
-0.94       1.2        824.07E-6  4.        
-0.96       1.2        894.64E-6  4.        
-0.98       1.2        964.04E-6  4.        
-1.         1.2        0.0010322  4.        
-1.02       1.2        0.0010989  4.        
-1.04       1.2        0.0011642  4.        
-1.06       1.2        0.001228   4.        
-1.08       1.2        0.0012903  4.        
-1.1        1.2        0.0013511  4.        
-1.12       1.2        0.0014105  4.        
-1.14       1.2        0.0014683  4.        
-1.16       1.2        0.0015247  4.        
-1.18       1.2        0.0015797  4.        
-1.2        1.2        0.0016333  4.        
Gnucap   System status
iterations: op=0, dc=1822, tran=0, fourier=0, total=1822
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=15, total=19
dctran density=44.9%, ac density=44.9%
