parameter real vscale = 0.66666666;
// * PMOS Id-Vg with Vb
ground \0 ;
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vb)) sb (b, \0 );
parameter vd = -0.1;
-0.06       0.3        0.         4.        
-0.08       0.3        0.         4.        
-0.1        0.3        0.         4.        
-0.12       0.3        0.         4.        
-0.14       0.3        0.         4.        
-0.16       0.3        0.         4.        
-0.18       0.3        1.739E-9   4.        
-0.2        0.3        3.3269E-9  4.        
-0.22       0.3        6.3683E-9  4.        
-0.24       0.3        12.193E-9  4.        
-0.26       0.3        23.352E-9  4.        
-0.28       0.3        44.756E-9  4.        
-0.3        0.3        85.816E-9  4.        
-0.32       0.3        164.57E-9  4.        
-0.34       0.3        315.45E-9  4.        
-0.36       0.3        603.73E-9  4.        
-0.38       0.3        1.1513E-6  4.        
-0.4        0.3        2.18E-6    4.        
-0.42       0.3        4.0737E-6  4.        
-0.44       0.3        7.4463E-6  4.        
-0.46       0.3        13.168E-6  4.        
-0.48       0.3        22.288E-6  4.        
-0.5        0.3        35.843E-6  4.        
-0.52       0.3        54.627E-6  4.        
-0.54       0.3        79.036E-6  4.        
-0.56       0.3        109.02E-6  4.        
-0.58       0.3        144.16E-6  4.        
-0.6        0.3        183.8E-6   4.        
-0.62       0.3        227.19E-6  4.        
-0.64       0.3        273.62E-6  4.        
-0.66       0.3        322.41E-6  4.        
-0.68       0.3        373.E-6    4.        
-0.7        0.3        424.9E-6   4.        
-0.72       0.3        477.69E-6  4.        
-0.74       0.3        531.06E-6  4.        
-0.76       0.3        584.73E-6  4.        
-0.78       0.3        638.48E-6  4.        
-0.8        0.3        692.12E-6  4.        
-0.82       0.3        745.51E-6  4.        
-0.84       0.3        798.55E-6  4.        
-0.86       0.3        851.13E-6  4.        
-0.88       0.3        903.19E-6  4.        
-0.9        0.3        954.66E-6  4.        
-0.92       0.3        0.0010055  4.        
-0.94       0.3        0.0010557  4.        
-0.96       0.3        0.0011052  4.        
-0.98       0.3        0.001154   4.        
-1.         0.3        0.0012021  4.        
-1.02       0.3        0.0012494  4.        
-1.04       0.3        0.001296   4.        
-1.06       0.3        0.0013419  4.        
-1.08       0.3        0.0013871  4.        
-1.1        0.3        0.0014315  4.        
-1.12       0.3        0.0014752  4.        
-1.14       0.3        0.0015182  4.        
-1.16       0.3        0.0015604  4.        
-1.18       0.3        0.001602   4.        
-1.2        0.3        0.0016429  4.        
 0.6        0.6        0.         4.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         4.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        0.         4.        
 0.         0.6        0.         4.        
-0.02       0.6        0.         4.        
-0.04       0.6        0.         4.        
-0.06       0.6        0.         4.        
-0.08       0.6        0.         4.        
-0.1        0.6        0.         4.        
-0.12       0.6        0.         4.        
-0.14       0.6        0.         4.        
-0.16       0.6        0.         4.        
-0.18       0.6        0.         4.        
-0.2        0.6        0.         4.        
-0.22       0.6        1.0677E-9  4.        
-0.24       0.6        2.0791E-9  4.        
-0.26       0.6        4.0345E-9  4.        
-0.28       0.6        7.8271E-9  4.        
-0.3        0.6        15.187E-9  4.        
-0.32       0.6        29.468E-9  4.        
-0.34       0.6        57.191E-9  4.        
-0.36       0.6        111.01E-9  4.        
-0.38       0.6        215.39E-9  4.        
-0.4        0.6        417.44E-9  4.        
-0.42       0.6        806.83E-9  4.        
-0.44       0.6        1.5508E-6  4.        
-0.46       0.6        2.9492E-6  4.        
-0.48       0.6        5.5061E-6  4.        
-0.5        0.6        9.9832E-6  4.        
-0.52       0.6        17.373E-6  4.        
-0.54       0.6        28.748E-6  4.        
-0.56       0.6        45.024E-6  4.        
-0.58       0.6        66.763E-6  4.        
-0.6        0.6        94.077E-6  4.        
-0.62       0.6        126.66E-6  4.        
-0.64       0.6        163.92E-6  4.        
-0.66       0.6        205.14E-6  4.        
-0.68       0.6        249.57E-6  4.        
-0.7        0.6        296.53E-6  4.        
-0.72       0.6        345.43E-6  4.        
-0.74       0.6        395.74E-6  4.        
-0.76       0.6        447.06E-6  4.        
-0.78       0.6        499.02E-6  4.        
-0.8        0.6        551.36E-6  4.        
-0.82       0.6        603.83E-6  4.        
-0.84       0.6        656.25E-6  4.        
-0.86       0.6        708.47E-6  4.        
-0.88       0.6        760.38E-6  4.        
-0.9        0.6        811.87E-6  4.        
-0.92       0.6        862.87E-6  4.        
-0.94       0.6        913.32E-6  4.        
-0.96       0.6        963.17E-6  4.        
-0.98       0.6        0.0010124  4.        
-1.         0.6        0.001061   4.        
-1.02       0.6        0.0011088  4.        
-1.04       0.6        0.001156   4.        
-1.06       0.6        0.0012025  4.        
-1.08       0.6        0.0012483  4.        
-1.1        0.6        0.0012934  4.        
-1.12       0.6        0.0013378  4.        
-1.14       0.6        0.0013814  4.        
-1.16       0.6        0.0014244  4.        
-1.18       0.6        0.0014667  4.        
-1.2        0.6        0.0015083  4.        
 0.6        0.9        0.         4.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
 0.22       0.9        0.         4.        
 0.2        0.9        0.         4.        
 0.18       0.9        0.         4.        
 0.16       0.9        0.         4.        
 0.14       0.9        0.         4.        
 0.12       0.9        0.         4.        
 0.1        0.9        0.         4.        
 0.08       0.9        0.         4.        
 0.06       0.9        0.         4.        
 0.04       0.9        0.         4.        
 0.02       0.9        0.         4.        
 0.         0.9        0.         4.        
-0.02       0.9        0.         4.        
-0.04       0.9        0.         4.        
-0.06       0.9        0.         4.        
-0.08       0.9        0.         4.        
-0.1        0.9        0.         4.        
-0.12       0.9        0.         4.        
-0.14       0.9        0.         4.        
-0.16       0.9        0.         4.        
-0.18       0.9        0.         4.        
-0.2        0.9        0.         4.        
-0.22       0.9        0.         4.        
-0.24       0.9        0.         4.        
-0.26       0.9        0.         4.        
-0.28       0.9        1.568E-9   4.        
-0.3        0.9        3.0759E-9  4.        
-0.32       0.9        6.0263E-9  4.        
-0.34       0.9        11.807E-9  4.        
-0.36       0.9        23.125E-9  4.        
-0.38       0.9        45.295E-9  4.        
-0.4        0.9        88.719E-9  4.        
-0.42       0.9        173.71E-9  4.        
-0.44       0.9        339.76E-9  4.        
-0.46       0.9        662.9E-9   4.        
-0.48       0.9        1.2869E-6  4.        
-0.5        0.9        2.4746E-6  4.        
-0.52       0.9        4.6776E-6  4.        
-0.54       0.9        8.6006E-6  4.        
-0.56       0.9        15.196E-6  4.        
-0.58       0.9        25.532E-6  4.        
-0.6        0.9        40.566E-6  4.        
-0.62       0.9        60.925E-6  4.        
-0.64       0.9        86.791E-6  4.        
-0.66       0.9        117.92E-6  4.        
-0.68       0.9        153.74E-6  4.        
-0.7        0.9        193.55E-6  4.        
-0.72       0.9        236.62E-6  4.        
-0.74       0.9        282.24E-6  4.        
-0.76       0.9        329.83E-6  4.        
-0.78       0.9        378.86E-6  4.        
-0.8        0.9        428.92E-6  4.        
-0.82       0.9        479.65E-6  4.        
-0.84       0.9        530.77E-6  4.        
-0.86       0.9        582.05E-6  4.        
-0.88       0.9        633.3E-6   4.        
-0.9        0.9        684.38E-6  4.        
-0.92       0.9        735.16E-6  4.        
-0.94       0.9        785.54E-6  4.        
-0.96       0.9        835.47E-6  4.        
-0.98       0.9        884.86E-6  4.        
-1.         0.9        933.68E-6  4.        
-1.02       0.9        981.9E-6   4.        
-1.04       0.9        0.0010295  4.        
-1.06       0.9        0.0010764  4.        
-1.08       0.9        0.0011227  4.        
-1.1        0.9        0.0011683  4.        
-1.12       0.9        0.0012132  4.        
-1.14       0.9        0.0012574  4.        
-1.16       0.9        0.0013009  4.        
-1.18       0.9        0.0013438  4.        
-1.2        0.9        0.0013859  4.        
 0.6        1.2        0.         4.        
 0.58       1.2        0.         4.        
 0.56       1.2        0.         4.        
 0.54       1.2        0.         4.        
 0.52       1.2        0.         4.        
 0.5        1.2        0.         4.        
 0.48       1.2        0.         4.        
 0.46       1.2        0.         4.        
 0.44       1.2        0.         4.        
 0.42       1.2        0.         4.        
 0.4        1.2        0.         4.        
 0.38       1.2        0.         4.        
 0.36       1.2        0.         4.        
 0.34       1.2        0.         4.        
 0.32       1.2        0.         4.        
 0.3        1.2        0.         4.        
 0.28       1.2        0.         4.        
 0.26       1.2        0.         4.        
 0.24       1.2        0.         4.        
 0.22       1.2        0.         4.        
 0.2        1.2        0.         4.        
 0.18       1.2        0.         4.        
 0.16       1.2        0.         4.        
 0.14       1.2        0.         4.        
 0.12       1.2        0.         4.        
 0.1        1.2        0.         4.        
 0.08       1.2        0.         4.        
 0.06       1.2        0.         4.        
 0.04       1.2        0.         4.        
 0.02       1.2        0.         4.        
 0.         1.2        0.         4.        
-0.02       1.2        0.         4.        
-0.04       1.2        0.         4.        
-0.06       1.2        0.         4.        
-0.08       1.2        0.         4.        
-0.1        1.2        0.         4.        
-0.12       1.2        0.         4.        
-0.14       1.2        0.         4.        
-0.16       1.2        0.         4.        
-0.18       1.2        0.         4.        
-0.2        1.2        0.         4.        
-0.22       1.2        0.         4.        
-0.24       1.2        0.         4.        
-0.26       1.2        0.         4.        
-0.28       1.2        0.         4.        
-0.3        1.2        0.         4.        
-0.32       1.2        1.3624E-9  4.        
-0.34       1.2        2.6994E-9  4.        
-0.36       1.2        5.3333E-9  4.        
-0.38       1.2        10.534E-9  4.        
-0.4        1.2        20.791E-9  4.        
-0.42       1.2        41.027E-9  4.        
-0.44       1.2        80.932E-9  4.        
-0.46       1.2        159.58E-9  4.        
-0.48       1.2        314.31E-9  4.        
-0.5        1.2        617.53E-9  4.        
-0.52       1.2        1.2072E-6  4.        
-0.54       1.2        2.3373E-6  4.        
-0.56       1.2        4.4483E-6  4.        
-0.58       1.2        8.2321E-6  4.        
-0.6        1.2        14.63E-6   4.        
-0.62       1.2        24.703E-6  4.        
-0.64       1.2        39.401E-6  4.        
-0.66       1.2        59.346E-6  4.        
-0.68       1.2        84.713E-6  4.        
-0.7        1.2        115.25E-6  4.        
-0.72       1.2        150.39E-6  4.        
-0.74       1.2        189.44E-6  4.        
-0.76       1.2        231.65E-6  4.        
-0.78       1.2        276.36E-6  4.        
-0.8        1.2        322.96E-6  4.        
-0.82       1.2        370.98E-6  4.        
-0.84       1.2        419.98E-6  4.        
-0.86       1.2        469.63E-6  4.        
-0.88       1.2        519.65E-6  4.        
-0.9        1.2        569.82E-6  4.        
-0.92       1.2        619.96E-6  4.        
-0.94       1.2        669.93E-6  4.        
-0.96       1.2        719.61E-6  4.        
-0.98       1.2        768.9E-6   4.        
-1.         1.2        817.75E-6  4.        
-1.02       1.2        866.08E-6  4.        
-1.04       1.2        913.86E-6  4.        
-1.06       1.2        961.05E-6  4.        
-1.08       1.2        0.0010076  4.        
-1.1        1.2        0.0010536  4.        
-1.12       1.2        0.0010989  4.        
-1.14       1.2        0.0011435  4.        
-1.16       1.2        0.0011875  4.        
-1.18       1.2        0.0012308  4.        
-1.2        1.2        0.0012735  4.        
Gnucap   System status
iterations: op=0, dc=1822, tran=0, fourier=0, total=1822
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=15, total=19
dctran density=44.9%, ac density=44.9%
