parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
 0.         0.3        0.         4.        
-0.02       0.3        1.0423E-9  4.        
-0.04       0.3        1.739E-9   4.        
-0.06       0.3        2.9031E-9  4.        
-0.08       0.3        4.844E-9   4.        
-0.1        0.3        8.089E-9   4.        
-0.12       0.3        13.519E-9  4.        
-0.14       0.3        22.606E-9  4.        
-0.16       0.3        37.83E-9   4.        
-0.18       0.3        63.348E-9  4.        
-0.2        0.3        106.13E-9  4.        
-0.22       0.3        177.87E-9  4.        
-0.24       0.3        298.09E-9  4.        
-0.26       0.3        499.33E-9  4.        
-0.28       0.3        835.29E-9  4.        
-0.3        0.3        1.3935E-6  4.        
-0.32       0.3        2.3138E-6  4.        
-0.34       0.3        3.8113E-6  4.        
-0.36       0.3        6.2015E-6  4.        
-0.38       0.3        9.9126E-6  4.        
-0.4        0.3        15.472E-6  4.        
-0.42       0.3        23.455E-6  4.        
-0.44       0.3        34.396E-6  4.        
-0.46       0.3        48.706E-6  4.        
-0.48       0.3        66.601E-6  4.        
-0.5        0.3        88.087E-6  4.        
-0.52       0.3        112.98E-6  4.        
-0.54       0.3        140.97E-6  4.        
-0.56       0.3        171.65E-6  4.        
-0.58       0.3        204.63E-6  4.        
-0.6        0.3        239.52E-6  4.        
-0.62       0.3        275.96E-6  4.        
-0.64       0.3        313.64E-6  4.        
-0.66       0.3        352.3E-6   4.        
-0.68       0.3        391.69E-6  4.        
-0.7        0.3        431.64E-6  4.        
-0.72       0.3        471.96E-6  4.        
-0.74       0.3        512.54E-6  4.        
-0.76       0.3        553.24E-6  4.        
-0.78       0.3        593.97E-6  4.        
-0.8        0.3        634.66E-6  4.        
-0.82       0.3        675.23E-6  4.        
-0.84       0.3        715.63E-6  4.        
-0.86       0.3        755.81E-6  4.        
-0.88       0.3        795.73E-6  4.        
-0.9        0.3        835.36E-6  4.        
-0.92       0.3        874.68E-6  4.        
-0.94       0.3        913.66E-6  4.        
-0.96       0.3        952.28E-6  4.        
-0.98       0.3        990.54E-6  4.        
-1.         0.3        0.0010284  4.        
-1.02       0.3        0.0010659  4.        
-1.04       0.3        0.001103   4.        
-1.06       0.3        0.0011397  4.        
-1.08       0.3        0.001176   4.        
-1.1        0.3        0.0012119  4.        
-1.12       0.3        0.0012473  4.        
-1.14       0.3        0.0012824  4.        
-1.16       0.3        0.0013171  4.        
-1.18       0.3        0.0013513  4.        
-1.2        0.3        0.0013852  4.        
 0.6        0.6        0.         4.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         4.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        0.         4.        
 0.         0.6        0.         4.        
-0.02       0.6        0.         4.        
-0.04       0.6        0.         4.        
-0.06       0.6        0.         4.        
-0.08       0.6        1.0186E-9  4.        
-0.1        0.6        1.7208E-9  4.        
-0.12       0.6        2.9104E-9  4.        
-0.14       0.6        4.9276E-9  4.        
-0.16       0.6        8.3382E-9  4.        
-0.18       0.6        14.117E-9  4.        
-0.2        0.6        23.909E-9  4.        
-0.22       0.6        40.514E-9  4.        
-0.24       0.6        68.67E-9   4.        
-0.26       0.6        116.42E-9  4.        
-0.28       0.6        197.37E-9  4.        
-0.3        0.6        334.49E-9  4.        
-0.32       0.6        566.3E-9   4.        
-0.34       0.6        956.79E-9  4.        
-0.36       0.6        1.6106E-6  4.        
-0.38       0.6        2.6941E-6  4.        
-0.4        0.6        4.4614E-6  4.        
-0.42       0.6        7.2765E-6  4.        
-0.44       0.6        11.618E-6  4.        
-0.46       0.6        18.047E-6  4.        
-0.48       0.6        27.135E-6  4.        
-0.5        0.6        39.372E-6  4.        
-0.52       0.6        55.08E-6   4.        
-0.54       0.6        74.37E-6   4.        
-0.56       0.6        97.142E-6  4.        
-0.58       0.6        123.13E-6  4.        
-0.6        0.6        151.97E-6  4.        
-0.62       0.6        183.26E-6  4.        
-0.64       0.6        216.59E-6  4.        
-0.66       0.6        251.6E-6   4.        
-0.68       0.6        287.95E-6  4.        
-0.7        0.6        325.37E-6  4.        
-0.72       0.6        363.61E-6  4.        
-0.74       0.6        402.46E-6  4.        
-0.76       0.6        441.75E-6  4.        
-0.78       0.6        481.34E-6  4.        
-0.8        0.6        521.09E-6  4.        
-0.82       0.6        560.92E-6  4.        
-0.84       0.6        600.74E-6  4.        
-0.86       0.6        640.47E-6  4.        
-0.88       0.6        680.06E-6  4.        
-0.9        0.6        719.45E-6  4.        
-0.92       0.6        758.61E-6  4.        
-0.94       0.6        797.51E-6  4.        
-0.96       0.6        836.11E-6  4.        
-0.98       0.6        874.39E-6  4.        
-1.         0.6        912.34E-6  4.        
-1.02       0.6        949.94E-6  4.        
-1.04       0.6        987.18E-6  4.        
-1.06       0.6        0.0010241  4.        
-1.08       0.6        0.0010605  4.        
-1.1        0.6        0.0010967  4.        
-1.12       0.6        0.0011324  4.        
-1.14       0.6        0.0011677  4.        
-1.16       0.6        0.0012026  4.        
-1.18       0.6        0.0012372  4.        
-1.2        0.6        0.0012714  4.        
 0.6        0.9        0.         4.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
 0.22       0.9        0.         4.        
 0.2        0.9        0.         4.        
 0.18       0.9        0.         4.        
 0.16       0.9        0.         4.        
 0.14       0.9        0.         4.        
 0.12       0.9        0.         4.        
 0.1        0.9        0.         4.        
 0.08       0.9        0.         4.        
 0.06       0.9        0.         4.        
 0.04       0.9        0.         4.        
 0.02       0.9        0.         4.        
 0.         0.9        0.         4.        
-0.02       0.9        0.         4.        
-0.04       0.9        0.         4.        
-0.06       0.9        0.         4.        
-0.08       0.9        0.         4.        
-0.1        0.9        0.         4.        
-0.12       0.9        0.         4.        
-0.14       0.9        1.2296E-9  4.        
-0.16       0.9        2.0991E-9  4.        
-0.18       0.9        3.5889E-9  4.        
-0.2        0.9        6.1318E-9  4.        
-0.22       0.9        10.481E-9  4.        
-0.24       0.9        17.908E-9  4.        
-0.26       0.9        30.608E-9  4.        
-0.28       0.9        52.327E-9  4.        
-0.3        0.9        89.465E-9  4.        
-0.32       0.9        152.96E-9  4.        
-0.34       0.9        261.41E-9  4.        
-0.36       0.9        446.35E-9  4.        
-0.38       0.9        760.81E-9  4.        
-0.4        0.9        1.2926E-6  4.        
-0.42       0.9        2.1839E-6  4.        
-0.44       0.9        3.6566E-6  4.        
-0.46       0.9        6.0378E-6  4.        
-0.48       0.9        9.7722E-6  4.        
-0.5        0.9        15.402E-6  4.        
-0.52       0.9        23.507E-6  4.        
-0.54       0.9        34.606E-6  4.        
-0.56       0.9        49.074E-6  4.        
-0.58       0.9        67.076E-6  4.        
-0.6        0.9        88.559E-6  4.        
-0.62       0.9        113.29E-6  4.        
-0.64       0.9        140.93E-6  4.        
-0.66       0.9        171.06E-6  4.        
-0.68       0.9        203.29E-6  4.        
-0.7        0.9        237.25E-6  4.        
-0.72       0.9        272.59E-6  4.        
-0.74       0.9        309.03E-6  4.        
-0.76       0.9        346.32E-6  4.        
-0.78       0.9        384.25E-6  4.        
-0.8        0.9        422.65E-6  4.        
-0.82       0.9        461.36E-6  4.        
-0.84       0.9        500.27E-6  4.        
-0.86       0.9        539.26E-6  4.        
-0.88       0.9        578.26E-6  4.        
-0.9        0.9        617.2E-6   4.        
-0.92       0.9        656.E-6    4.        
-0.94       0.9        694.64E-6  4.        
-0.96       0.9        733.05E-6  4.        
-0.98       0.9        771.22E-6  4.        
-1.         0.9        809.1E-6   4.        
-1.02       0.9        846.69E-6  4.        
-1.04       0.9        883.96E-6  4.        
-1.06       0.9        920.89E-6  4.        
-1.08       0.9        957.48E-6  4.        
-1.1        0.9        993.71E-6  4.        
-1.12       0.9        0.0010296  4.        
-1.14       0.9        0.0010651  4.        
-1.16       0.9        0.0011002  4.        
-1.18       0.9        0.001135   4.        
-1.2        0.9        0.0011693  4.        
 0.6        1.2        0.         4.        
 0.58       1.2        0.         4.        
 0.56       1.2        0.         4.        
 0.54       1.2        0.         4.        
 0.52       1.2        0.         4.        
 0.5        1.2        0.         4.        
 0.48       1.2        0.         4.        
 0.46       1.2        0.         4.        
 0.44       1.2        0.         4.        
 0.42       1.2        0.         4.        
 0.4        1.2        0.         4.        
 0.38       1.2        0.         4.        
 0.36       1.2        0.         4.        
 0.34       1.2        0.         4.        
 0.32       1.2        0.         4.        
 0.3        1.2        0.         4.        
 0.28       1.2        0.         4.        
 0.26       1.2        0.         4.        
 0.24       1.2        0.         4.        
 0.22       1.2        0.         4.        
 0.2        1.2        0.         4.        
 0.18       1.2        0.         4.        
 0.16       1.2        0.         4.        
 0.14       1.2        0.         4.        
 0.12       1.2        0.         4.        
 0.1        1.2        0.         4.        
 0.08       1.2        0.         4.        
 0.06       1.2        0.         4.        
 0.04       1.2        0.         4.        
 0.02       1.2        0.         4.        
 0.         1.2        0.         4.        
-0.02       1.2        0.         4.        
-0.04       1.2        0.         4.        
-0.06       1.2        0.         4.        
-0.08       1.2        0.         4.        
-0.1        1.2        0.         4.        
-0.12       1.2        0.         4.        
-0.14       1.2        0.         4.        
-0.16       1.2        0.         4.        
-0.18       1.2        1.0077E-9  4.        
-0.2        1.2        1.739E-9   4.        
-0.22       1.2        2.9941E-9  4.        
-0.24       1.2        5.1532E-9  4.        
-0.26       1.2        8.8639E-9  4.        
-0.28       1.2        15.249E-9  4.        
-0.3        1.2        26.237E-9  4.        
-0.32       1.2        45.153E-9  4.        
-0.34       1.2        77.702E-9  4.        
-0.36       1.2        133.7E-9   4.        
-0.38       1.2        229.97E-9  4.        
-0.4        1.2        395.21E-9  4.        
-0.42       1.2        677.99E-9  4.        
-0.44       1.2        1.1595E-6  4.        
-0.46       1.2        1.9724E-6  4.        
-0.48       1.2        3.3257E-6  4.        
-0.5        1.2        5.5316E-6  4.        
-0.52       1.2        9.0205E-6  4.        
-0.54       1.2        14.325E-6  4.        
-0.56       1.2        22.023E-6  4.        
-0.58       1.2        32.641E-6  4.        
-0.6        1.2        46.565E-6  4.        
-0.62       1.2        63.974E-6  4.        
-0.64       1.2        84.828E-6  4.        
-0.66       1.2        108.9E-6   4.        
-0.68       1.2        135.86E-6  4.        
-0.7        1.2        165.3E-6   4.        
-0.72       1.2        196.81E-6  4.        
-0.74       1.2        230.04E-6  4.        
-0.76       1.2        264.64E-6  4.        
-0.78       1.2        300.32E-6  4.        
-0.8        1.2        336.86E-6  4.        
-0.82       1.2        374.02E-6  4.        
-0.84       1.2        411.65E-6  4.        
-0.86       1.2        449.6E-6   4.        
-0.88       1.2        487.74E-6  4.        
-0.9        1.2        525.97E-6  4.        
-0.92       1.2        564.21E-6  4.        
-0.94       1.2        602.4E-6   4.        
-0.96       1.2        640.46E-6  4.        
-0.98       1.2        678.36E-6  4.        
-1.         1.2        716.05E-6  4.        
-1.02       1.2        753.51E-6  4.        
-1.04       1.2        790.69E-6  4.        
-1.06       1.2        827.59E-6  4.        
-1.08       1.2        864.18E-6  4.        
-1.1        1.2        900.45E-6  4.        
-1.12       1.2        936.38E-6  4.        
-1.14       1.2        971.98E-6  4.        
-1.16       1.2        0.0010072  4.        
-1.18       1.2        0.0010421  4.        
-1.2        1.2        0.0010766  4.        
Gnucap   System status
iterations: op=0, dc=1822, tran=0, fourier=0, total=1822
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=8, total=12
dctran density=62.5%, ac density=62.5%
