parameter real vscale = 0.66666666;
//* NMOS Id-Vd @ 100C
ground \0 ;
vsource #(.dc(vb)) sb (b, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
parameter vd = 0.0;
 0.1        0.4       -77.36E-6   4.        
 0.12       0.4       -81.08E-6   4.        
 0.14       0.4       -83.559E-6  4.        
 0.16       0.4       -85.277E-6  4.        
 0.18       0.4       -86.523E-6  4.        
 0.2        0.4       -87.466E-6  4.        
 0.22       0.4       -88.209E-6  4.        
 0.24       0.4       -88.816E-6  4.        
 0.26       0.4       -89.326E-6  4.        
 0.28       0.4       -89.766E-6  4.        
 0.3        0.4       -90.153E-6  4.        
 0.32       0.4       -90.499E-6  4.        
 0.34       0.4       -90.812E-6  4.        
 0.36       0.4       -91.1E-6    4.        
 0.38       0.4       -91.366E-6  4.        
 0.4        0.4       -91.614E-6  4.        
 0.42       0.4       -91.846E-6  4.        
 0.44       0.4       -92.065E-6  4.        
 0.46       0.4       -92.272E-6  4.        
 0.48       0.4       -92.47E-6   4.        
 0.5        0.4       -92.658E-6  4.        
 0.52       0.4       -92.837E-6  4.        
 0.54       0.4       -93.01E-6   4.        
 0.56       0.4       -93.176E-6  4.        
 0.58       0.4       -93.335E-6  4.        
 0.6        0.4       -93.489E-6  4.        
 0.62       0.4       -93.638E-6  4.        
 0.64       0.4       -93.781E-6  4.        
 0.66       0.4       -93.921E-6  4.        
 0.68       0.4       -94.056E-6  4.        
 0.7        0.4       -94.187E-6  4.        
 0.72       0.4       -94.315E-6  4.        
 0.74       0.4       -94.439E-6  4.        
 0.76       0.4       -94.56E-6   4.        
 0.78       0.4       -94.677E-6  4.        
 0.8        0.4       -94.792E-6  4.        
 0.82       0.4       -94.904E-6  4.        
 0.84       0.4       -95.014E-6  4.        
 0.86       0.4       -95.121E-6  4.        
 0.88       0.4       -95.225E-6  4.        
 0.9        0.4       -95.328E-6  4.        
 0.92       0.4       -95.428E-6  4.        
 0.94       0.4       -95.526E-6  4.        
 0.96       0.4       -95.622E-6  4.        
 0.98       0.4       -95.717E-6  4.        
 1.         0.4       -95.809E-6  4.        
 1.02       0.4       -95.9E-6    4.        
 1.04       0.4       -95.989E-6  4.        
 1.06       0.4       -96.077E-6  4.        
 1.08       0.4       -96.162E-6  4.        
 1.1        0.4       -96.247E-6  4.        
 1.12       0.4       -96.33E-6   4.        
 1.14       0.4       -96.412E-6  4.        
 1.16       0.4       -96.492E-6  4.        
 1.18       0.4       -96.571E-6  4.        
 1.2        0.4       -96.649E-6  4.        
 0.         0.6        6.375E-18  5.        
 0.02       0.6       -107.45E-6  4.        
 0.04       0.6       -202.86E-6  4.        
 0.06       0.6       -285.51E-6  4.        
 0.08       0.6       -355.65E-6  4.        
 0.1        0.6       -414.23E-6  4.        
 0.12       0.6       -462.58E-6  4.        
 0.14       0.6       -502.16E-6  4.        
 0.16       0.6       -534.46E-6  4.        
 0.18       0.6       -560.8E-6   4.        
 0.2        0.6       -582.37E-6  4.        
 0.22       0.6       -600.12E-6  4.        
 0.24       0.6       -614.87E-6  4.        
 0.26       0.6       -627.24E-6  4.        
 0.28       0.6       -637.72E-6  4.        
 0.3        0.6       -646.72E-6  4.        
 0.32       0.6       -654.52E-6  4.        
 0.34       0.6       -661.37E-6  4.        
 0.36       0.6       -667.45E-6  4.        
 0.38       0.6       -672.89E-6  4.        
 0.4        0.6       -677.81E-6  4.        
 0.42       0.6       -682.3E-6   4.        
 0.44       0.6       -686.42E-6  4.        
 0.46       0.6       -690.23E-6  4.        
 0.48       0.6       -693.78E-6  4.        
 0.5        0.6       -697.09E-6  4.        
 0.52       0.6       -700.21E-6  4.        
 0.54       0.6       -703.15E-6  4.        
 0.56       0.6       -705.94E-6  4.        
 0.58       0.6       -708.59E-6  4.        
 0.6        0.6       -711.12E-6  4.        
 0.62       0.6       -713.54E-6  4.        
 0.64       0.6       -715.86E-6  4.        
 0.66       0.6       -718.08E-6  4.        
 0.68       0.6       -720.23E-6  4.        
 0.7        0.6       -722.29E-6  4.        
 0.72       0.6       -724.29E-6  4.        
 0.74       0.6       -726.22E-6  4.        
 0.76       0.6       -728.09E-6  4.        
 0.78       0.6       -729.9E-6   4.        
 0.8        0.6       -731.66E-6  4.        
 0.82       0.6       -733.37E-6  4.        
 0.84       0.6       -735.04E-6  4.        
 0.86       0.6       -736.66E-6  4.        
 0.88       0.6       -738.24E-6  4.        
 0.9        0.6       -739.78E-6  4.        
 0.92       0.6       -741.28E-6  4.        
 0.94       0.6       -742.75E-6  4.        
 0.96       0.6       -744.19E-6  4.        
 0.98       0.6       -745.59E-6  4.        
 1.         0.6       -746.97E-6  4.        
 1.02       0.6       -748.31E-6  4.        
 1.04       0.6       -749.63E-6  4.        
 1.06       0.6       -750.92E-6  4.        
 1.08       0.6       -752.19E-6  4.        
 1.1        0.6       -753.43E-6  4.        
 1.12       0.6       -754.65E-6  4.        
 1.14       0.6       -755.85E-6  4.        
 1.16       0.6       -757.03E-6  4.        
 1.18       0.6       -758.18E-6  4.        
 1.2        0.6       -759.32E-6  4.        
 0.         0.8        9.194E-18  5.        
 0.02       0.8       -188.29E-6  4.        
 0.04       0.8       -365.07E-6  4.        
 0.06       0.8       -528.97E-6  4.        
 0.08       0.8       -679.25E-6  4.        
 0.1        0.8       -815.79E-6  4.        
 0.12       0.8       -938.87E-6  4.        
 0.14       0.8       -0.0010491  4.        
 0.16       0.8       -0.0011473  4.        
 0.18       0.8       -0.0012344  4.        
 0.2        0.8       -0.0013114  4.        
 0.22       0.8       -0.0013793  4.        
 0.24       0.8       -0.0014392  4.        
 0.26       0.8       -0.0014919  4.        
 0.28       0.8       -0.0015385  4.        
 0.3        0.8       -0.0015795  4.        
 0.32       0.8       -0.0016159  4.        
 0.34       0.8       -0.0016481  4.        
 0.36       0.8       -0.0016769  4.        
 0.38       0.8       -0.0017025  4.        
 0.4        0.8       -0.0017256  4.        
 0.42       0.8       -0.0017464  4.        
 0.44       0.8       -0.0017652  4.        
 0.46       0.8       -0.0017823  4.        
 0.48       0.8       -0.0017979  4.        
 0.5        0.8       -0.0018122  4.        
 0.52       0.8       -0.0018254  4.        
 0.54       0.8       -0.0018376  4.        
 0.56       0.8       -0.001849   4.        
 0.58       0.8       -0.0018596  4.        
 0.6        0.8       -0.0018694  4.        
 0.62       0.8       -0.0018787  4.        
 0.64       0.8       -0.0018875  4.        
 0.66       0.8       -0.0018957  4.        
 0.68       0.8       -0.0019036  4.        
 0.7        0.8       -0.001911   4.        
 0.72       0.8       -0.0019181  4.        
 0.74       0.8       -0.0019248  4.        
 0.76       0.8       -0.0019313  4.        
 0.78       0.8       -0.0019375  4.        
 0.8        0.8       -0.0019434  4.        
 0.82       0.8       -0.0019491  4.        
 0.84       0.8       -0.0019546  4.        
 0.86       0.8       -0.00196    4.        
 0.88       0.8       -0.0019651  4.        
 0.9        0.8       -0.00197    4.        
 0.92       0.8       -0.0019748  4.        
 0.94       0.8       -0.0019795  4.        
 0.96       0.8       -0.001984   4.        
 0.98       0.8       -0.0019884  4.        
 1.         0.8       -0.0019927  4.        
 1.02       0.8       -0.0019968  4.        
 1.04       0.8       -0.0020009  4.        
 1.06       0.8       -0.0020048  4.        
 1.08       0.8       -0.0020087  4.        
 1.1        0.8       -0.0020124  4.        
 1.12       0.8       -0.0020161  4.        
 1.14       0.8       -0.0020197  4.        
 1.16       0.8       -0.0020232  4.        
 1.18       0.8       -0.0020267  4.        
 1.2        0.8       -0.00203    4.        
 0.         1.         13.01E-18  5.        
 0.02       1.        -259.92E-6  4.        
 0.04       1.        -509.5E-6   4.        
 0.06       1.        -747.23E-6  4.        
 0.08       1.        -972.04E-6  4.        
 0.1        1.        -0.0011833  4.        
 0.12       1.        -0.0013808  4.        
 0.14       1.        -0.0015645  4.        
 0.16       1.        -0.0017346  4.        
 0.18       1.        -0.0018916  4.        
 0.2        1.        -0.002036   4.        
 0.22       1.        -0.0021683  4.        
 0.24       1.        -0.0022894  4.        
 0.26       1.        -0.0023999  4.        
 0.28       1.        -0.0025005  4.        
 0.3        1.        -0.0025921  4.        
 0.32       1.        -0.0026753  4.        
 0.34       1.        -0.002751   4.        
 0.36       1.        -0.0028197  4.        
 0.38       1.        -0.0028821  4.        
 0.4        1.        -0.0029389  4.        
 0.42       1.        -0.0029907  4.        
 0.44       1.        -0.0030378  4.        
 0.46       1.        -0.0030809  4.        
 0.48       1.        -0.0031203  4.        
 0.5        1.        -0.0031565  4.        
 0.52       1.        -0.0031897  4.        
 0.54       1.        -0.0032203  4.        
 0.56       1.        -0.0032486  4.        
 0.58       1.        -0.0032747  4.        
 0.6        1.        -0.003299   4.        
 0.62       1.        -0.0033215  4.        
 0.64       1.        -0.0033425  4.        
 0.66       1.        -0.0033622  4.        
 0.68       1.        -0.0033806  4.        
 0.7        1.        -0.0033979  4.        
 0.72       1.        -0.0034142  4.        
 0.74       1.        -0.0034296  4.        
 0.76       1.        -0.0034441  4.        
 0.78       1.        -0.0034578  4.        
 0.8        1.        -0.0034709  4.        
 0.82       1.        -0.0034833  4.        
 0.84       1.        -0.0034952  4.        
 0.86       1.        -0.0035065  4.        
 0.88       1.        -0.0035173  4.        
 0.9        1.        -0.0035276  4.        
 0.92       1.        -0.0035376  4.        
 0.94       1.        -0.0035471  4.        
 0.96       1.        -0.0035563  4.        
 0.98       1.        -0.0035651  4.        
 1.         1.        -0.0035737  4.        
 1.02       1.        -0.0035819  4.        
 1.04       1.        -0.0035899  4.        
 1.06       1.        -0.0035976  4.        
 1.08       1.        -0.0036051  4.        
 1.1        1.        -0.0036123  4.        
 1.12       1.        -0.0036194  4.        
 1.14       1.        -0.0036262  4.        
 1.16       1.        -0.0036329  4.        
 1.18       1.        -0.0036393  4.        
 1.2        1.        -0.0036456  4.        
 0.         1.2        11.45E-18  5.        
 0.02       1.2       -321.96E-6  4.        
 0.04       1.2       -634.72E-6  4.        
 0.06       1.2       -936.77E-6  4.        
 0.08       1.2       -0.001227   4.        
 0.1        1.2       -0.0015044  4.        
 0.12       1.2       -0.0017687  4.        
 0.14       1.2       -0.0020194  4.        
 0.16       1.2       -0.0022564  4.        
 0.18       1.2       -0.0024799  4.        
 0.2        1.2       -0.0026899  4.        
 0.22       1.2       -0.0028868  4.        
 0.24       1.2       -0.003071   4.        
 0.26       1.2       -0.0032428  4.        
 0.28       1.2       -0.0034028  4.        
 0.3        1.2       -0.0035514  4.        
 0.32       1.2       -0.0036894  4.        
 0.34       1.2       -0.0038171  4.        
 0.36       1.2       -0.0039353  4.        
 0.38       1.2       -0.0040446  4.        
 0.4        1.2       -0.0041455  4.        
 0.42       1.2       -0.0042387  4.        
 0.44       1.2       -0.0043247  4.        
 0.46       1.2       -0.0044041  4.        
 0.48       1.2       -0.0044775  4.        
 0.5        1.2       -0.0045453  4.        
 0.52       1.2       -0.0046079  4.        
 0.54       1.2       -0.0046659  4.        
 0.56       1.2       -0.0047197  4.        
 0.58       1.2       -0.0047695  4.        
 0.6        1.2       -0.0048158  4.        
 0.62       1.2       -0.0048588  4.        
 0.64       1.2       -0.0048988  4.        
 0.66       1.2       -0.0049362  4.        
 0.68       1.2       -0.0049711  4.        
 0.7        1.2       -0.0050037  4.        
 0.72       1.2       -0.0050343  4.        
 0.74       1.2       -0.0050631  4.        
 0.76       1.2       -0.00509    4.        
 0.78       1.2       -0.0051155  4.        
 0.8        1.2       -0.0051395  4.        
 0.82       1.2       -0.0051621  4.        
 0.84       1.2       -0.0051836  4.        
 0.86       1.2       -0.0052039  4.        
 0.88       1.2       -0.0052232  4.        
 0.9        1.2       -0.0052415  4.        
 0.92       1.2       -0.005259   4.        
 0.94       1.2       -0.0052757  4.        
 0.96       1.2       -0.0052916  4.        
 0.98       1.2       -0.0053068  4.        
 1.         1.2       -0.0053214  4.        
 1.02       1.2       -0.0053354  4.        
 1.04       1.2       -0.0053488  4.        
 1.06       1.2       -0.0053617  4.        
 1.08       1.2       -0.0053741  4.        
 1.1        1.2       -0.0053861  4.        
 1.12       1.2       -0.0053976  4.        
 1.14       1.2       -0.0054087  4.        
 1.16       1.2       -0.0054195  4.        
 1.18       1.2       -0.0054299  4.        
 1.2        1.2       -0.00544    4.        
Gnucap   System status
iterations: op=0, dc=1695, tran=0, fourier=0, total=1695
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=15, total=19
dctran density=44.9%, ac density=44.9%
