parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
-0.76      -0.4        12.834E-6  4.        
-0.78      -0.4        12.839E-6  4.        
-0.8       -0.4        12.844E-6  4.        
-0.82      -0.4        12.849E-6  4.        
-0.84      -0.4        12.854E-6  4.        
-0.86      -0.4        12.859E-6  4.        
-0.88      -0.4        12.863E-6  4.        
-0.9       -0.4        12.868E-6  4.        
-0.92      -0.4        12.872E-6  4.        
-0.94      -0.4        12.876E-6  4.        
-0.96      -0.4        12.881E-6  4.        
-0.98      -0.4        12.885E-6  4.        
-1.        -0.4        12.889E-6  4.        
-1.02      -0.4        12.892E-6  4.        
-1.04      -0.4        12.896E-6  4.        
-1.06      -0.4        12.9E-6    4.        
-1.08      -0.4        12.904E-6  4.        
-1.1       -0.4        12.907E-6  4.        
-1.12      -0.4        12.911E-6  4.        
-1.14      -0.4        12.914E-6  4.        
-1.16      -0.4        12.918E-6  4.        
-1.18      -0.4        12.921E-6  4.        
-1.2       -0.4        12.925E-6  4.        
 0.        -0.6       -109.3E-18  5.        
-0.02      -0.6        93.728E-6  4.        
-0.04      -0.6        171.14E-6  4.        
-0.06      -0.6        232.29E-6  4.        
-0.08      -0.6        279.02E-6  4.        
-0.1       -0.6        314.01E-6  4.        
-0.12      -0.6        339.99E-6  4.        
-0.14      -0.6        359.31E-6  4.        
-0.16      -0.6        373.84E-6  4.        
-0.18      -0.6        384.97E-6  4.        
-0.2       -0.6        393.69E-6  4.        
-0.22      -0.6        400.69E-6  4.        
-0.24      -0.6        406.44E-6  4.        
-0.26      -0.6        411.27E-6  4.        
-0.28      -0.6        415.42E-6  4.        
-0.3       -0.6        419.05E-6  4.        
-0.32      -0.6        422.27E-6  4.        
-0.34      -0.6        425.17E-6  4.        
-0.36      -0.6        427.81E-6  4.        
-0.38      -0.6        430.23E-6  4.        
-0.4       -0.6        432.48E-6  4.        
-0.42      -0.6        434.58E-6  4.        
-0.44      -0.6        436.54E-6  4.        
-0.46      -0.6        438.4E-6   4.        
-0.48      -0.6        440.15E-6  4.        
-0.5       -0.6        441.82E-6  4.        
-0.52      -0.6        443.41E-6  4.        
-0.54      -0.6        444.93E-6  4.        
-0.56      -0.6        446.39E-6  4.        
-0.58      -0.6        447.8E-6   4.        
-0.6       -0.6        449.15E-6  4.        
-0.62      -0.6        450.45E-6  4.        
-0.64      -0.6        451.71E-6  4.        
-0.66      -0.6        452.92E-6  4.        
-0.68      -0.6        454.1E-6   4.        
-0.7       -0.6        455.24E-6  4.        
-0.72      -0.6        456.35E-6  4.        
-0.74      -0.6        457.43E-6  4.        
-0.76      -0.6        458.48E-6  4.        
-0.78      -0.6        459.5E-6   4.        
-0.8       -0.6        460.5E-6   4.        
-0.82      -0.6        461.47E-6  4.        
-0.84      -0.6        462.42E-6  4.        
-0.86      -0.6        463.35E-6  4.        
-0.88      -0.6        464.25E-6  4.        
-0.9       -0.6        465.14E-6  4.        
-0.92      -0.6        466.E-6    4.        
-0.94      -0.6        466.85E-6  4.        
-0.96      -0.6        467.68E-6  4.        
-0.98      -0.6        468.5E-6   4.        
-1.        -0.6        469.3E-6   4.        
-1.02      -0.6        470.08E-6  4.        
-1.04      -0.6        470.85E-6  4.        
-1.06      -0.6        471.6E-6   4.        
-1.08      -0.6        472.34E-6  4.        
-1.1       -0.6        473.07E-6  4.        
-1.12      -0.6        473.78E-6  4.        
-1.14      -0.6        474.49E-6  4.        
-1.16      -0.6        475.18E-6  4.        
-1.18      -0.6        475.86E-6  4.        
-1.2       -0.6        476.53E-6  4.        
 0.        -0.8       -204.E-18   5.        
-0.02      -0.8        206.29E-6  4.        
-0.04      -0.8        396.18E-6  4.        
-0.06      -0.8        567.75E-6  4.        
-0.08      -0.8        720.44E-6  4.        
-0.1       -0.8        854.76E-6  4.        
-0.12      -0.8        971.89E-6  4.        
-0.14      -0.8        0.0010734  4.        
-0.16      -0.8        0.001161   4.        
-0.18      -0.8        0.0012364  4.        
-0.2       -0.8        0.0013013  4.        
-0.22      -0.8        0.0013572  4.        
-0.24      -0.8        0.0014055  4.        
-0.26      -0.8        0.0014473  4.        
-0.28      -0.8        0.0014837  4.        
-0.3       -0.8        0.0015156  4.        
-0.32      -0.8        0.0015436  4.        
-0.34      -0.8        0.0015685  4.        
-0.36      -0.8        0.0015906  4.        
-0.38      -0.8        0.0016105  4.        
-0.4       -0.8        0.0016284  4.        
-0.42      -0.8        0.0016446  4.        
-0.44      -0.8        0.0016595  4.        
-0.46      -0.8        0.0016731  4.        
-0.48      -0.8        0.0016857  4.        
-0.5       -0.8        0.0016973  4.        
-0.52      -0.8        0.0017082  4.        
-0.54      -0.8        0.0017184  4.        
-0.56      -0.8        0.0017279  4.        
-0.58      -0.8        0.0017369  4.        
-0.6       -0.8        0.0017454  4.        
-0.62      -0.8        0.0017535  4.        
-0.64      -0.8        0.0017611  4.        
-0.66      -0.8        0.0017685  4.        
-0.68      -0.8        0.0017754  4.        
-0.7       -0.8        0.0017821  4.        
-0.72      -0.8        0.0017886  4.        
-0.74      -0.8        0.0017947  4.        
-0.76      -0.8        0.0018007  4.        
-0.78      -0.8        0.0018064  4.        
-0.8       -0.8        0.001812   4.        
-0.82      -0.8        0.0018174  4.        
-0.84      -0.8        0.0018226  4.        
-0.86      -0.8        0.0018276  4.        
-0.88      -0.8        0.0018325  4.        
-0.9       -0.8        0.0018372  4.        
-0.92      -0.8        0.0018419  4.        
-0.94      -0.8        0.0018464  4.        
-0.96      -0.8        0.0018508  4.        
-0.98      -0.8        0.001855   4.        
-1.        -0.8        0.0018592  4.        
-1.02      -0.8        0.0018633  4.        
-1.04      -0.8        0.0018673  4.        
-1.06      -0.8        0.0018712  4.        
-1.08      -0.8        0.001875   4.        
-1.1       -0.8        0.0018787  4.        
-1.12      -0.8        0.0018824  4.        
-1.14      -0.8        0.0018859  4.        
-1.16      -0.8        0.0018895  4.        
-1.18      -0.8        0.0018929  4.        
-1.2       -0.8        0.0018963  4.        
 0.        -1.        -307.E-18   5.        
-0.02      -1.         304.93E-6  4.        
-0.04      -1.         595.32E-6  4.        
-0.06      -1.         868.86E-6  4.        
-0.08      -1.         0.0011242  4.        
-0.1       -1.         0.0013609  4.        
-0.12      -1.         0.0015789  4.        
-0.14      -1.         0.0017788  4.        
-0.16      -1.         0.0019616  4.        
-0.18      -1.         0.002128   4.        
-0.2       -1.         0.0022793  4.        
-0.22      -1.         0.0024167  4.        
-0.24      -1.         0.0025411  4.        
-0.26      -1.         0.0026539  4.        
-0.28      -1.         0.002756   4.        
-0.3       -1.         0.0028484  4.        
-0.32      -1.         0.0029322  4.        
-0.34      -1.         0.0030082  4.        
-0.36      -1.         0.0030773  4.        
-0.38      -1.         0.0031402  4.        
-0.4       -1.         0.0031976  4.        
-0.42      -1.         0.00325    4.        
-0.44      -1.         0.0032981  4.        
-0.46      -1.         0.0033422  4.        
-0.48      -1.         0.0033829  4.        
-0.5       -1.         0.0034205  4.        
-0.52      -1.         0.0034554  4.        
-0.54      -1.         0.0034877  4.        
-0.56      -1.         0.0035179  4.        
-0.58      -1.         0.0035461  4.        
-0.6       -1.         0.0035725  4.        
-0.62      -1.         0.0035973  4.        
-0.64      -1.         0.0036206  4.        
-0.66      -1.         0.0036426  4.        
-0.68      -1.         0.0036634  4.        
-0.7       -1.         0.0036832  4.        
-0.72      -1.         0.0037019  4.        
-0.74      -1.         0.0037198  4.        
-0.76      -1.         0.0037368  4.        
-0.78      -1.         0.0037531  4.        
-0.8       -1.         0.0037687  4.        
-0.82      -1.         0.0037836  4.        
-0.84      -1.         0.0037979  4.        
-0.86      -1.         0.0038117  4.        
-0.88      -1.         0.003825   4.        
-0.9       -1.         0.0038378  4.        
-0.92      -1.         0.0038501  4.        
-0.94      -1.         0.0038621  4.        
-0.96      -1.         0.0038736  4.        
-0.98      -1.         0.0038848  4.        
-1.        -1.         0.0038957  4.        
-1.02      -1.         0.0039062  4.        
-1.04      -1.         0.0039165  4.        
-1.06      -1.         0.0039264  4.        
-1.08      -1.         0.0039361  4.        
-1.1       -1.         0.0039455  4.        
-1.12      -1.         0.0039547  4.        
-1.14      -1.         0.0039637  4.        
-1.16      -1.         0.0039724  4.        
-1.18      -1.         0.003981   4.        
-1.2       -1.         0.0039893  4.        
 0.        -1.2       -396.9E-18  5.        
-0.02      -1.2        388.04E-6  4.        
-0.04      -1.2        763.35E-6  4.        
-0.06      -1.2        0.0011236  4.        
-0.08      -1.2        0.0014673  4.        
-0.1       -1.2        0.0017934  4.        
-0.12      -1.2        0.0021016  4.        
-0.14      -1.2        0.0023918  4.        
-0.16      -1.2        0.0026643  4.        
-0.18      -1.2        0.0029196  4.        
-0.2       -1.2        0.0031584  4.        
-0.22      -1.2        0.0033813  4.        
-0.24      -1.2        0.0035892  4.        
-0.26      -1.2        0.0037827  4.        
-0.28      -1.2        0.0039628  4.        
-0.3       -1.2        0.0041301  4.        
-0.32      -1.2        0.0042856  4.        
-0.34      -1.2        0.0044299  4.        
-0.36      -1.2        0.0045638  4.        
-0.38      -1.2        0.0046882  4.        
-0.4       -1.2        0.0048036  4.        
-0.42      -1.2        0.0049109  4.        
-0.44      -1.2        0.0050106  4.        
-0.46      -1.2        0.0051033  4.        
-0.48      -1.2        0.0051896  4.        
-0.5       -1.2        0.0052701  4.        
-0.52      -1.2        0.0053452  4.        
-0.54      -1.2        0.0054153  4.        
-0.56      -1.2        0.005481   4.        
-0.58      -1.2        0.0055425  4.        
-0.6       -1.2        0.0056002  4.        
-0.62      -1.2        0.0056545  4.        
-0.64      -1.2        0.0057056  4.        
-0.66      -1.2        0.0057537  4.        
-0.68      -1.2        0.0057992  4.        
-0.7       -1.2        0.0058422  4.        
-0.72      -1.2        0.005883   4.        
-0.74      -1.2        0.0059217  4.        
-0.76      -1.2        0.0059584  4.        
-0.78      -1.2        0.0059934  4.        
-0.8       -1.2        0.0060267  4.        
-0.82      -1.2        0.0060585  4.        
-0.84      -1.2        0.0060889  4.        
-0.86      -1.2        0.006118   4.        
-0.88      -1.2        0.0061459  4.        
-0.9       -1.2        0.0061726  4.        
-0.92      -1.2        0.0061983  4.        
-0.94      -1.2        0.006223   4.        
-0.96      -1.2        0.0062468  4.        
-0.98      -1.2        0.0062697  4.        
-1.        -1.2        0.0062918  4.        
-1.02      -1.2        0.0063132  4.        
-1.04      -1.2        0.0063338  4.        
-1.06      -1.2        0.0063538  4.        
-1.08      -1.2        0.0063732  4.        
-1.1       -1.2        0.006392   4.        
-1.12      -1.2        0.0064102  4.        
-1.14      -1.2        0.0064279  4.        
-1.16      -1.2        0.0064451  4.        
-1.18      -1.2        0.0064618  4.        
-1.2       -1.2        0.006478   4.        
Gnucap   System status
iterations: op=0, dc=1459, tran=0, fourier=0, total=1459
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=15, total=19
dctran density=44.9%, ac density=44.9%
