parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
-1.02      -0.2        600.28E-9  4.        
-1.04      -0.2        600.3E-9   4.        
-1.06      -0.2        600.31E-9  4.        
-1.08      -0.2        600.34E-9  4.        
-1.1       -0.2        600.35E-9  4.        
-1.12      -0.2        600.37E-9  4.        
-1.14      -0.2        600.41E-9  4.        
-1.16      -0.2        600.4E-9   4.        
-1.18      -0.2        600.43E-9  4.        
-1.2       -0.2        600.43E-9  4.        
 0.        -0.4       -1.259E-18  5.        
-0.02      -0.4        19.37E-6   4.        
-0.04      -0.4        32.405E-6  4.        
-0.06      -0.4        40.621E-6  4.        
-0.08      -0.4        45.628E-6  4.        
-0.1       -0.4        48.675E-6  4.        
-0.12      -0.4        50.576E-6  4.        
-0.14      -0.4        51.813E-6  4.        
-0.16      -0.4        52.659E-6  4.        
-0.18      -0.4        53.266E-6  4.        
-0.2       -0.4        53.724E-6  4.        
-0.22      -0.4        54.083E-6  4.        
-0.24      -0.4        54.376E-6  4.        
-0.26      -0.4        54.622E-6  4.        
-0.28      -0.4        54.833E-6  4.        
-0.3       -0.4        55.019E-6  4.        
-0.32      -0.4        55.186E-6  4.        
-0.34      -0.4        55.336E-6  4.        
-0.36      -0.4        55.474E-6  4.        
-0.38      -0.4        55.601E-6  4.        
-0.4       -0.4        55.719E-6  4.        
-0.42      -0.4        55.83E-6   4.        
-0.44      -0.4        55.934E-6  4.        
-0.46      -0.4        56.033E-6  4.        
-0.48      -0.4        56.127E-6  4.        
-0.5       -0.4        56.216E-6  4.        
-0.52      -0.4        56.301E-6  4.        
-0.54      -0.4        56.383E-6  4.        
-0.56      -0.4        56.461E-6  4.        
-0.58      -0.4        56.537E-6  4.        
-0.6       -0.4        56.61E-6   4.        
-0.62      -0.4        56.68E-6   4.        
-0.64      -0.4        56.748E-6  4.        
-0.66      -0.4        56.814E-6  4.        
-0.68      -0.4        56.877E-6  4.        
-0.7       -0.4        56.939E-6  4.        
-0.72      -0.4        57.E-6     4.        
-0.74      -0.4        57.058E-6  4.        
-0.76      -0.4        57.115E-6  4.        
-0.78      -0.4        57.17E-6   4.        
-0.8       -0.4        57.224E-6  4.        
-0.82      -0.4        57.277E-6  4.        
-0.84      -0.4        57.329E-6  4.        
-0.86      -0.4        57.379E-6  4.        
-0.88      -0.4        57.428E-6  4.        
-0.9       -0.4        57.476E-6  4.        
-0.92      -0.4        57.523E-6  4.        
-0.94      -0.4        57.569E-6  4.        
-0.96      -0.4        57.615E-6  4.        
-0.98      -0.4        57.659E-6  4.        
-1.        -0.4        57.702E-6  4.        
-1.02      -0.4        57.745E-6  4.        
-1.04      -0.4        57.787E-6  4.        
-1.06      -0.4        57.828E-6  4.        
-1.08      -0.4        57.868E-6  4.        
-1.1       -0.4        57.907E-6  4.        
-1.12      -0.4        57.946E-6  4.        
-1.14      -0.4        57.985E-6  4.        
-1.16      -0.4        58.022E-6  4.        
-1.18      -0.4        58.059E-6  4.        
-1.2       -0.4        58.096E-6  4.        
 0.        -0.6       -123.8E-18  5.        
-0.02      -0.6        95.077E-6  4.        
-0.04      -0.6        178.04E-6  4.        
-0.06      -0.6        248.46E-6  4.        
-0.08      -0.6        306.92E-6  4.        
-0.1       -0.6        354.61E-6  4.        
-0.12      -0.6        393.05E-6  4.        
-0.14      -0.6        423.82E-6  4.        
-0.16      -0.6        448.4E-6   4.        
-0.18      -0.6        468.08E-6  4.        
-0.2       -0.6        483.93E-6  4.        
-0.22      -0.6        496.83E-6  4.        
-0.24      -0.6        507.44E-6  4.        
-0.26      -0.6        516.29E-6  4.        
-0.28      -0.6        523.78E-6  4.        
-0.3       -0.6        530.2E-6   4.        
-0.32      -0.6        535.78E-6  4.        
-0.34      -0.6        540.69E-6  4.        
-0.36      -0.6        545.06E-6  4.        
-0.38      -0.6        549.E-6    4.        
-0.4       -0.6        552.59E-6  4.        
-0.42      -0.6        555.87E-6  4.        
-0.44      -0.6        558.91E-6  4.        
-0.46      -0.6        561.73E-6  4.        
-0.48      -0.6        564.37E-6  4.        
-0.5       -0.6        566.85E-6  4.        
-0.52      -0.6        569.19E-6  4.        
-0.54      -0.6        571.42E-6  4.        
-0.56      -0.6        573.53E-6  4.        
-0.58      -0.6        575.55E-6  4.        
-0.6       -0.6        577.48E-6  4.        
-0.62      -0.6        579.34E-6  4.        
-0.64      -0.6        581.12E-6  4.        
-0.66      -0.6        582.83E-6  4.        
-0.68      -0.6        584.49E-6  4.        
-0.7       -0.6        586.09E-6  4.        
-0.72      -0.6        587.64E-6  4.        
-0.74      -0.6        589.14E-6  4.        
-0.76      -0.6        590.6E-6   4.        
-0.78      -0.6        592.02E-6  4.        
-0.8       -0.6        593.4E-6   4.        
-0.82      -0.6        594.74E-6  4.        
-0.84      -0.6        596.05E-6  4.        
-0.86      -0.6        597.32E-6  4.        
-0.88      -0.6        598.57E-6  4.        
-0.9       -0.6        599.78E-6  4.        
-0.92      -0.6        600.97E-6  4.        
-0.94      -0.6        602.13E-6  4.        
-0.96      -0.6        603.27E-6  4.        
-0.98      -0.6        604.38E-6  4.        
-1.        -0.6        605.47E-6  4.        
-1.02      -0.6        606.54E-6  4.        
-1.04      -0.6        607.58E-6  4.        
-1.06      -0.6        608.61E-6  4.        
-1.08      -0.6        609.62E-6  4.        
-1.1       -0.6        610.61E-6  4.        
-1.12      -0.6        611.58E-6  4.        
-1.14      -0.6        612.54E-6  4.        
-1.16      -0.6        613.48E-6  4.        
-1.18      -0.6        614.4E-6   4.        
-1.2       -0.6        615.31E-6  4.        
 0.        -0.8       -165.7E-18  5.        
-0.02      -0.8        179.49E-6  4.        
-0.04      -0.8        346.86E-6  4.        
-0.06      -0.8        500.9E-6   4.        
-0.08      -0.8        641.11E-6  4.        
-0.1       -0.8        767.57E-6  4.        
-0.12      -0.8        880.8E-6   4.        
-0.14      -0.8        981.59E-6  4.        
-0.16      -0.8        0.0010709  4.        
-0.18      -0.8        0.0011498  4.        
-0.2       -0.8        0.0012193  4.        
-0.22      -0.8        0.0012805  4.        
-0.24      -0.8        0.0013343  4.        
-0.26      -0.8        0.0013817  4.        
-0.28      -0.8        0.0014235  4.        
-0.3       -0.8        0.0014604  4.        
-0.32      -0.8        0.0014932  4.        
-0.34      -0.8        0.0015224  4.        
-0.36      -0.8        0.0015484  4.        
-0.38      -0.8        0.0015718  4.        
-0.4       -0.8        0.0015929  4.        
-0.42      -0.8        0.001612   4.        
-0.44      -0.8        0.0016293  4.        
-0.46      -0.8        0.0016452  4.        
-0.48      -0.8        0.0016597  4.        
-0.5       -0.8        0.0016732  4.        
-0.52      -0.8        0.0016856  4.        
-0.54      -0.8        0.0016972  4.        
-0.56      -0.8        0.001708   4.        
-0.58      -0.8        0.0017181  4.        
-0.6       -0.8        0.0017276  4.        
-0.62      -0.8        0.0017366  4.        
-0.64      -0.8        0.0017451  4.        
-0.66      -0.8        0.0017531  4.        
-0.68      -0.8        0.0017608  4.        
-0.7       -0.8        0.0017681  4.        
-0.72      -0.8        0.0017751  4.        
-0.74      -0.8        0.0017817  4.        
-0.76      -0.8        0.0017882  4.        
-0.78      -0.8        0.0017943  4.        
-0.8       -0.8        0.0018003  4.        
-0.82      -0.8        0.001806   4.        
-0.84      -0.8        0.0018115  4.        
-0.86      -0.8        0.0018169  4.        
-0.88      -0.8        0.001822   4.        
-0.9       -0.8        0.0018271  4.        
-0.92      -0.8        0.0018319  4.        
-0.94      -0.8        0.0018367  4.        
-0.96      -0.8        0.0018413  4.        
-0.98      -0.8        0.0018458  4.        
-1.        -0.8        0.0018501  4.        
-1.02      -0.8        0.0018544  4.        
-1.04      -0.8        0.0018586  4.        
-1.06      -0.8        0.0018626  4.        
-1.08      -0.8        0.0018666  4.        
-1.1       -0.8        0.0018705  4.        
-1.12      -0.8        0.0018743  4.        
-1.14      -0.8        0.001878   4.        
-1.16      -0.8        0.0018816  4.        
-1.18      -0.8        0.0018852  4.        
-1.2       -0.8        0.0018887  4.        
 0.        -1.        -209.E-18   5.        
-0.02      -1.         256.93E-6  4.        
-0.04      -1.         502.68E-6  4.        
-0.06      -1.         735.87E-6  4.        
-0.08      -1.         955.62E-6  4.        
-0.1       -1.         0.0011615  4.        
-0.12      -1.         0.0013535  4.        
-0.14      -1.         0.0015319  4.        
-0.16      -1.         0.001697   4.        
-0.18      -1.         0.0018494  4.        
-0.2       -1.         0.0019898  4.        
-0.22      -1.         0.0021189  4.        
-0.24      -1.         0.0022373  4.        
-0.26      -1.         0.0023459  4.        
-0.28      -1.         0.0024453  4.        
-0.3       -1.         0.0025362  4.        
-0.32      -1.         0.0026195  4.        
-0.34      -1.         0.0026957  4.        
-0.36      -1.         0.0027654  4.        
-0.38      -1.         0.0028293  4.        
-0.4       -1.         0.0028879  4.        
-0.42      -1.         0.0029418  4.        
-0.44      -1.         0.0029913  4.        
-0.46      -1.         0.0030369  4.        
-0.48      -1.         0.0030791  4.        
-0.5       -1.         0.0031181  4.        
-0.52      -1.         0.0031542  4.        
-0.54      -1.         0.0031878  4.        
-0.56      -1.         0.0032191  4.        
-0.58      -1.         0.0032483  4.        
-0.6       -1.         0.0032756  4.        
-0.62      -1.         0.0033012  4.        
-0.64      -1.         0.0033252  4.        
-0.66      -1.         0.0033479  4.        
-0.68      -1.         0.0033693  4.        
-0.7       -1.         0.0033895  4.        
-0.72      -1.         0.0034087  4.        
-0.74      -1.         0.0034269  4.        
-0.76      -1.         0.0034442  4.        
-0.78      -1.         0.0034607  4.        
-0.8       -1.         0.0034765  4.        
-0.82      -1.         0.0034915  4.        
-0.84      -1.         0.003506   4.        
-0.86      -1.         0.0035198  4.        
-0.88      -1.         0.0035331  4.        
-0.9       -1.         0.0035459  4.        
-0.92      -1.         0.0035583  4.        
-0.94      -1.         0.0035702  4.        
-0.96      -1.         0.0035816  4.        
-0.98      -1.         0.0035928  4.        
-1.        -1.         0.0036035  4.        
-1.02      -1.         0.0036139  4.        
-1.04      -1.         0.003624   4.        
-1.06      -1.         0.0036338  4.        
-1.08      -1.         0.0036434  4.        
-1.1       -1.         0.0036526  4.        
-1.12      -1.         0.0036617  4.        
-1.14      -1.         0.0036705  4.        
-1.16      -1.         0.003679   4.        
-1.18      -1.         0.0036874  4.        
-1.2       -1.         0.0036955  4.        
 0.        -1.2       -258.5E-18  5.        
-0.02      -1.2        325.72E-6  4.        
-0.04      -1.2        641.28E-6  4.        
-0.06      -1.2        945.27E-6  4.        
-0.08      -1.2        0.0012367  4.        
-0.1       -1.2        0.0015149  4.        
-0.12      -1.2        0.0017796  4.        
-0.14      -1.2        0.0020307  4.        
-0.16      -1.2        0.0022683  4.        
-0.18      -1.2        0.0024928  4.        
-0.2       -1.2        0.0027043  4.        
-0.22      -1.2        0.0029034  4.        
-0.24      -1.2        0.0030906  4.        
-0.26      -1.2        0.0032662  4.        
-0.28      -1.2        0.0034309  4.        
-0.3       -1.2        0.0035851  4.        
-0.32      -1.2        0.0037293  4.        
-0.34      -1.2        0.0038642  4.        
-0.36      -1.2        0.0039903  4.        
-0.38      -1.2        0.004108   4.        
-0.4       -1.2        0.004218   4.        
-0.42      -1.2        0.0043207  4.        
-0.44      -1.2        0.0044166  4.        
-0.46      -1.2        0.0045062  4.        
-0.48      -1.2        0.0045899  4.        
-0.5       -1.2        0.0046682  4.        
-0.52      -1.2        0.0047415  4.        
-0.54      -1.2        0.0048102  4.        
-0.56      -1.2        0.0048746  4.        
-0.58      -1.2        0.004935   4.        
-0.6       -1.2        0.0049918  4.        
-0.62      -1.2        0.0050453  4.        
-0.64      -1.2        0.0050956  4.        
-0.66      -1.2        0.0051431  4.        
-0.68      -1.2        0.0051879  4.        
-0.7       -1.2        0.0052303  4.        
-0.72      -1.2        0.0052705  4.        
-0.74      -1.2        0.0053085  4.        
-0.76      -1.2        0.0053447  4.        
-0.78      -1.2        0.0053791  4.        
-0.8       -1.2        0.0054118  4.        
-0.82      -1.2        0.005443   4.        
-0.84      -1.2        0.0054728  4.        
-0.86      -1.2        0.0055013  4.        
-0.88      -1.2        0.0055285  4.        
-0.9       -1.2        0.0055546  4.        
-0.92      -1.2        0.0055797  4.        
-0.94      -1.2        0.0056037  4.        
-0.96      -1.2        0.0056269  4.        
-0.98      -1.2        0.0056491  4.        
-1.        -1.2        0.0056706  4.        
-1.02      -1.2        0.0056913  4.        
-1.04      -1.2        0.0057113  4.        
-1.06      -1.2        0.0057306  4.        
-1.08      -1.2        0.0057492  4.        
-1.1       -1.2        0.0057673  4.        
-1.12      -1.2        0.0057849  4.        
-1.14      -1.2        0.0058019  4.        
-1.16      -1.2        0.0058184  4.        
-1.18      -1.2        0.0058344  4.        
-1.2       -1.2        0.00585    4.        
Gnucap   System status
iterations: op=0, dc=1688, tran=0, fourier=0, total=1688
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=33, total=37
dctran density=58.4%, ac density=58.4%
