parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0;
 0.62       0.4       -3.0231E-6  4.        
 0.64       0.4       -3.0237E-6  4.        
 0.66       0.4       -3.0242E-6  4.        
 0.68       0.4       -3.0247E-6  4.        
 0.7        0.4       -3.0252E-6  4.        
 0.72       0.4       -3.0258E-6  4.        
 0.74       0.4       -3.0262E-6  4.        
 0.76       0.4       -3.0267E-6  4.        
 0.78       0.4       -3.0271E-6  4.        
 0.8        0.4       -3.0276E-6  4.        
 0.82       0.4       -3.028E-6   4.        
 0.84       0.4       -3.0284E-6  4.        
 0.86       0.4       -3.0288E-6  4.        
 0.88       0.4       -3.0292E-6  4.        
 0.9        0.4       -3.0296E-6  4.        
 0.92       0.4       -3.03E-6    4.        
 0.94       0.4       -3.0303E-6  4.        
 0.96       0.4       -3.0307E-6  4.        
 0.98       0.4       -3.031E-6   4.        
 1.         0.4       -3.0314E-6  4.        
 1.02       0.4       -3.0317E-6  4.        
 1.04       0.4       -3.032E-6   4.        
 1.06       0.4       -3.0324E-6  4.        
 1.08       0.4       -3.0327E-6  4.        
 1.1        0.4       -3.033E-6   4.        
 1.12       0.4       -3.0333E-6  4.        
 1.14       0.4       -3.0336E-6  4.        
 1.16       0.4       -3.0339E-6  4.        
 1.18       0.4       -3.0342E-6  4.        
 1.2        0.4       -3.0345E-6  4.        
 0.         0.6        18.5E-18   5.        
 0.02       0.6       -122.85E-6  4.        
 0.04       0.6       -219.76E-6  4.        
 0.06       0.6       -291.26E-6  4.        
 0.08       0.6       -341.86E-6  4.        
 0.1        0.6       -377.09E-6  4.        
 0.12       0.6       -401.76E-6  4.        
 0.14       0.6       -419.39E-6  4.        
 0.16       0.6       -432.39E-6  4.        
 0.18       0.6       -442.31E-6  4.        
 0.2        0.6       -450.15E-6  4.        
 0.22       0.6       -456.55E-6  4.        
 0.24       0.6       -461.92E-6  4.        
 0.26       0.6       -466.54E-6  4.        
 0.28       0.6       -470.59E-6  4.        
 0.3        0.6       -474.19E-6  4.        
 0.32       0.6       -477.45E-6  4.        
 0.34       0.6       -480.43E-6  4.        
 0.36       0.6       -483.17E-6  4.        
 0.38       0.6       -485.72E-6  4.        
 0.4        0.6       -488.1E-6   4.        
 0.42       0.6       -490.34E-6  4.        
 0.44       0.6       -492.45E-6  4.        
 0.46       0.6       -494.45E-6  4.        
 0.48       0.6       -496.35E-6  4.        
 0.5        0.6       -498.17E-6  4.        
 0.52       0.6       -499.9E-6   4.        
 0.54       0.6       -501.57E-6  4.        
 0.56       0.6       -503.16E-6  4.        
 0.58       0.6       -504.7E-6   4.        
 0.6        0.6       -506.18E-6  4.        
 0.62       0.6       -507.61E-6  4.        
 0.64       0.6       -508.99E-6  4.        
 0.66       0.6       -510.33E-6  4.        
 0.68       0.6       -511.63E-6  4.        
 0.7        0.6       -512.89E-6  4.        
 0.72       0.6       -514.11E-6  4.        
 0.74       0.6       -515.3E-6   4.        
 0.76       0.6       -516.46E-6  4.        
 0.78       0.6       -517.58E-6  4.        
 0.8        0.6       -518.68E-6  4.        
 0.82       0.6       -519.75E-6  4.        
 0.84       0.6       -520.8E-6   4.        
 0.86       0.6       -521.82E-6  4.        
 0.88       0.6       -522.81E-6  4.        
 0.9        0.6       -523.79E-6  4.        
 0.92       0.6       -524.74E-6  4.        
 0.94       0.6       -525.68E-6  4.        
 0.96       0.6       -526.59E-6  4.        
 0.98       0.6       -527.49E-6  4.        
 1.         0.6       -528.37E-6  4.        
 1.02       0.6       -529.23E-6  4.        
 1.04       0.6       -530.07E-6  4.        
 1.06       0.6       -530.9E-6   4.        
 1.08       0.6       -531.72E-6  4.        
 1.1        0.6       -532.52E-6  4.        
 1.12       0.6       -533.3E-6   4.        
 1.14       0.6       -534.07E-6  4.        
 1.16       0.6       -534.83E-6  4.        
 1.18       0.6       -535.58E-6  4.        
 1.2        0.6       -536.31E-6  4.        
 0.         0.8        36.26E-18  5.        
 0.02       0.8       -278.96E-6  4.        
 0.04       0.8       -534.28E-6  4.        
 0.06       0.8       -761.33E-6  4.        
 0.08       0.8       -958.55E-6  4.        
 0.1        0.8       -0.0011268  4.        
 0.12       0.8       -0.0012685  4.        
 0.14       0.8       -0.0013868  4.        
 0.16       0.8       -0.001485   4.        
 0.18       0.8       -0.0015665  4.        
 0.2        0.8       -0.0016341  4.        
 0.22       0.8       -0.0016904  4.        
 0.24       0.8       -0.0017376  4.        
 0.26       0.8       -0.0017774  4.        
 0.28       0.8       -0.0018113  4.        
 0.3        0.8       -0.0018403  4.        
 0.32       0.8       -0.0018654  4.        
 0.34       0.8       -0.0018874  4.        
 0.36       0.8       -0.0019067  4.        
 0.38       0.8       -0.0019239  4.        
 0.4        0.8       -0.0019392  4.        
 0.42       0.8       -0.0019531  4.        
 0.44       0.8       -0.0019657  4.        
 0.46       0.8       -0.0019773  4.        
 0.48       0.8       -0.0019879  4.        
 0.5        0.8       -0.0019977  4.        
 0.52       0.8       -0.0020068  4.        
 0.54       0.8       -0.0020154  4.        
 0.56       0.8       -0.0020234  4.        
 0.58       0.8       -0.002031   4.        
 0.6        0.8       -0.0020381  4.        
 0.62       0.8       -0.0020449  4.        
 0.64       0.8       -0.0020513  4.        
 0.66       0.8       -0.0020574  4.        
 0.68       0.8       -0.0020633  4.        
 0.7        0.8       -0.0020689  4.        
 0.72       0.8       -0.0020743  4.        
 0.74       0.8       -0.0020794  4.        
 0.76       0.8       -0.0020844  4.        
 0.78       0.8       -0.0020892  4.        
 0.8        0.8       -0.0020939  4.        
 0.82       0.8       -0.0020984  4.        
 0.84       0.8       -0.0021027  4.        
 0.86       0.8       -0.0021069  4.        
 0.88       0.8       -0.002111   4.        
 0.9        0.8       -0.002115   4.        
 0.92       0.8       -0.0021188  4.        
 0.94       0.8       -0.0021226  4.        
 0.96       0.8       -0.0021262  4.        
 0.98       0.8       -0.0021298  4.        
 1.         0.8       -0.0021333  4.        
 1.02       0.8       -0.0021367  4.        
 1.04       0.8       -0.00214    4.        
 1.06       0.8       -0.0021432  4.        
 1.08       0.8       -0.0021464  4.        
 1.1        0.8       -0.0021494  4.        
 1.12       0.8       -0.0021525  4.        
 1.14       0.8       -0.0021554  4.        
 1.16       0.8       -0.0021583  4.        
 1.18       0.8       -0.0021612  4.        
 1.2        0.8       -0.002164   4.        
 0.         1.         70.26E-18  5.        
 0.02       1.        -395.97E-6  4.        
 0.04       1.        -773.13E-6  4.        
 0.06       1.        -0.0011263  4.        
 0.08       1.        -0.001452   4.        
 0.1        1.        -0.0017487  4.        
 0.12       1.        -0.002016   4.        
 0.14       1.        -0.0022547  4.        
 0.16       1.        -0.0024665  4.        
 0.18       1.        -0.0026533  4.        
 0.2        1.        -0.0028174  4.        
 0.22       1.        -0.0029611  4.        
 0.24       1.        -0.0030867  4.        
 0.26       1.        -0.0031963  4.        
 0.28       1.        -0.0032921  4.        
 0.3        1.        -0.0033758  4.        
 0.32       1.        -0.0034491  4.        
 0.34       1.        -0.0035135  4.        
 0.36       1.        -0.0035703  4.        
 0.38       1.        -0.0036204  4.        
 0.4        1.        -0.0036649  4.        
 0.42       1.        -0.0037046  4.        
 0.44       1.        -0.0037401  4.        
 0.46       1.        -0.003772   4.        
 0.48       1.        -0.0038008  4.        
 0.5        1.        -0.003827   4.        
 0.52       1.        -0.0038508  4.        
 0.54       1.        -0.0038726  4.        
 0.56       1.        -0.0038926  4.        
 0.58       1.        -0.0039111  4.        
 0.6        1.        -0.0039282  4.        
 0.62       1.        -0.0039441  4.        
 0.64       1.        -0.003959   4.        
 0.66       1.        -0.0039729  4.        
 0.68       1.        -0.0039859  4.        
 0.7        1.        -0.0039982  4.        
 0.72       1.        -0.0040098  4.        
 0.74       1.        -0.0040208  4.        
 0.76       1.        -0.0040312  4.        
 0.78       1.        -0.0040412  4.        
 0.8        1.        -0.0040506  4.        
 0.82       1.        -0.0040597  4.        
 0.84       1.        -0.0040683  4.        
 0.86       1.        -0.0040766  4.        
 0.88       1.        -0.0040846  4.        
 0.9        1.        -0.0040923  4.        
 0.92       1.        -0.0040996  4.        
 0.94       1.        -0.0041068  4.        
 0.96       1.        -0.0041137  4.        
 0.98       1.        -0.0041203  4.        
 1.         1.        -0.0041268  4.        
 1.02       1.        -0.0041331  4.        
 1.04       1.        -0.0041391  4.        
 1.06       1.        -0.004145   4.        
 1.08       1.        -0.0041508  4.        
 1.1        1.        -0.0041564  4.        
 1.12       1.        -0.0041618  4.        
 1.14       1.        -0.0041671  4.        
 1.16       1.        -0.0041723  4.        
 1.18       1.        -0.0041773  4.        
 1.2        1.        -0.0041823  4.        
 0.         1.2        91.94E-18  5.        
 0.02       1.2       -481.25E-6  4.        
 0.04       1.2       -947.69E-6  4.        
 0.06       1.2       -0.0013945  4.        
 0.08       1.2       -0.0018181  4.        
 0.1        1.2       -0.0022158  4.        
 0.12       1.2       -0.0025862  4.        
 0.14       1.2       -0.0029288  4.        
 0.16       1.2       -0.0032437  4.        
 0.18       1.2       -0.0035317  4.        
 0.2        1.2       -0.0037937  4.        
 0.22       1.2       -0.0040313  4.        
 0.24       1.2       -0.004246   4.        
 0.26       1.2       -0.0044395  4.        
 0.28       1.2       -0.0046134  4.        
 0.3        1.2       -0.0047695  4.        
 0.32       1.2       -0.0049095  4.        
 0.34       1.2       -0.005035   4.        
 0.36       1.2       -0.0051475  4.        
 0.38       1.2       -0.0052483  4.        
 0.4        1.2       -0.0053388  4.        
 0.42       1.2       -0.0054202  4.        
 0.44       1.2       -0.0054934  4.        
 0.46       1.2       -0.0055594  4.        
 0.48       1.2       -0.0056191  4.        
 0.5        1.2       -0.0056731  4.        
 0.52       1.2       -0.0057222  4.        
 0.54       1.2       -0.0057669  4.        
 0.56       1.2       -0.0058076  4.        
 0.58       1.2       -0.0058449  4.        
 0.6        1.2       -0.0058792  4.        
 0.62       1.2       -0.0059107  4.        
 0.64       1.2       -0.0059398  4.        
 0.66       1.2       -0.0059667  4.        
 0.68       1.2       -0.0059917  4.        
 0.7        1.2       -0.0060149  4.        
 0.72       1.2       -0.0060366  4.        
 0.74       1.2       -0.0060569  4.        
 0.76       1.2       -0.0060759  4.        
 0.78       1.2       -0.0060938  4.        
 0.8        1.2       -0.0061107  4.        
 0.82       1.2       -0.0061266  4.        
 0.84       1.2       -0.0061416  4.        
 0.86       1.2       -0.0061559  4.        
 0.88       1.2       -0.0061694  4.        
 0.9        1.2       -0.0061824  4.        
 0.92       1.2       -0.0061947  4.        
 0.94       1.2       -0.0062064  4.        
 0.96       1.2       -0.0062177  4.        
 0.98       1.2       -0.0062285  4.        
 1.         1.2       -0.0062389  4.        
 1.02       1.2       -0.0062488  4.        
 1.04       1.2       -0.0062584  4.        
 1.06       1.2       -0.0062677  4.        
 1.08       1.2       -0.0062766  4.        
 1.1        1.2       -0.0062852  4.        
 1.12       1.2       -0.0062935  4.        
 1.14       1.2       -0.0063016  4.        
 1.16       1.2       -0.0063095  4.        
 1.18       1.2       -0.0063171  4.        
 1.2        1.2       -0.0063244  4.        
Gnucap   System status
iterations: op=0, dc=1617, tran=0, fourier=0, total=1617
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=26, total=30
dctran density=55.3%, ac density=55.3%
