parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
-0.12      -0.3        0.         4.        
-0.1       -0.3        0.         4.        
-0.08      -0.3        0.         4.        
-0.06      -0.3        0.         4.        
-0.04      -0.3        0.         4.        
-0.02      -0.3        0.         4.        
 0.        -0.3       -1.357E-9   4.        
 0.02      -0.3       -2.2665E-9  4.        
 0.04      -0.3       -3.7926E-9  4.        
 0.06      -0.3       -6.3483E-9  4.        
 0.08      -0.3       -10.636E-9  4.        
 0.1       -0.3       -17.835E-9  4.        
 0.12      -0.3       -29.935E-9  4.        
 0.14      -0.3       -50.277E-9  4.        
 0.16      -0.3       -84.494E-9  4.        
 0.18      -0.3       -142.06E-9  4.        
 0.2       -0.3       -238.89E-9  4.        
 0.22      -0.3       -401.6E-9   4.        
 0.24      -0.3       -674.5E-9   4.        
 0.26      -0.3       -1.1305E-6  4.        
 0.28      -0.3       -1.8874E-6  4.        
 0.3       -0.3       -3.1303E-6  4.        
 0.32      -0.3       -5.1373E-6  4.        
 0.34      -0.3       -8.2995E-6  4.        
 0.36      -0.3       -13.12E-6   4.        
 0.38      -0.3       -20.173E-6  4.        
 0.4       -0.3       -30.03E-6   4.        
 0.42      -0.3       -43.161E-6  4.        
 0.44      -0.3       -59.856E-6  4.        
 0.46      -0.3       -80.184E-6  4.        
 0.48      -0.3       -104.01E-6  4.        
 0.5       -0.3       -131.03E-6  4.        
 0.52      -0.3       -160.85E-6  4.        
 0.54      -0.3       -193.05E-6  4.        
 0.56      -0.3       -227.21E-6  4.        
 0.58      -0.3       -262.96E-6  4.        
 0.6       -0.3       -299.96E-6  4.        
 0.62      -0.3       -337.93E-6  4.        
 0.64      -0.3       -376.6E-6   4.        
 0.66      -0.3       -415.79E-6  4.        
 0.68      -0.3       -455.31E-6  4.        
 0.7       -0.3       -495.01E-6  4.        
 0.72      -0.3       -534.78E-6  4.        
 0.74      -0.3       -574.51E-6  4.        
 0.76      -0.3       -614.12E-6  4.        
 0.78      -0.3       -653.54E-6  4.        
 0.8       -0.3       -692.71E-6  4.        
 0.82      -0.3       -731.59E-6  4.        
 0.84      -0.3       -770.13E-6  4.        
 0.86      -0.3       -808.31E-6  4.        
 0.88      -0.3       -846.11E-6  4.        
 0.9       -0.3       -883.49E-6  4.        
 0.92      -0.3       -920.46E-6  4.        
 0.94      -0.3       -956.98E-6  4.        
 0.96      -0.3       -993.07E-6  4.        
 0.98      -0.3       -0.0010287  4.        
 1.        -0.3       -0.0010639  4.        
 1.02      -0.3       -0.0010986  4.        
 1.04      -0.3       -0.0011329  4.        
 1.06      -0.3       -0.0011667  4.        
 1.08      -0.3       -0.0012     4.        
 1.1       -0.3       -0.0012329  4.        
 1.12      -0.3       -0.0012654  4.        
 1.14      -0.3       -0.0012974  4.        
 1.16      -0.3       -0.0013289  4.        
 1.18      -0.3       -0.00136    4.        
 1.2       -0.3       -0.0013907  4.        
-0.6       -0.6        0.         4.        
-0.58      -0.6        0.         4.        
-0.56      -0.6        0.         4.        
-0.54      -0.6        0.         4.        
-0.52      -0.6        0.         4.        
-0.5       -0.6        0.         4.        
-0.48      -0.6        0.         4.        
-0.46      -0.6        0.         4.        
-0.44      -0.6        0.         4.        
-0.42      -0.6        0.         4.        
-0.4       -0.6        0.         4.        
-0.38      -0.6        0.         4.        
-0.36      -0.6        0.         4.        
-0.34      -0.6        0.         4.        
-0.32      -0.6        0.         4.        
-0.3       -0.6        0.         4.        
-0.28      -0.6        0.         4.        
-0.26      -0.6        0.         4.        
-0.24      -0.6        0.         4.        
-0.22      -0.6        0.         4.        
-0.2       -0.6        0.         4.        
-0.18      -0.6        0.         4.        
-0.16      -0.6        0.         4.        
-0.14      -0.6        0.         4.        
-0.12      -0.6        0.         4.        
-0.1       -0.6        0.         4.        
-0.08      -0.6        0.         4.        
-0.06      -0.6        0.         4.        
-0.04      -0.6        0.         4.        
-0.02      -0.6        0.         4.        
 0.        -0.6        0.         4.        
 0.02      -0.6        0.         4.        
 0.04      -0.6        0.         4.        
 0.06      -0.6       -1.417E-9   4.        
 0.08      -0.6       -2.4011E-9  4.        
 0.1       -0.6       -4.0691E-9  4.        
 0.12      -0.6       -6.9067E-9  4.        
 0.14      -0.6       -11.725E-9  4.        
 0.16      -0.6       -19.916E-9  4.        
 0.18      -0.6       -33.85E-9   4.        
 0.2       -0.6       -57.546E-9  4.        
 0.22      -0.6       -97.865E-9  4.        
 0.24      -0.6       -166.45E-9  4.        
 0.26      -0.6       -283.02E-9  4.        
 0.28      -0.6       -480.87E-9  4.        
 0.3       -0.6       -815.64E-9  4.        
 0.32      -0.6       -1.3791E-6  4.        
 0.34      -0.6       -2.3192E-6  4.        
 0.36      -0.6       -3.8655E-6  4.        
 0.38      -0.6       -6.3548E-6  4.        
 0.4       -0.6       -10.243E-6  4.        
 0.42      -0.6       -16.085E-6  4.        
 0.44      -0.6       -24.468E-6  4.        
 0.46      -0.6       -35.922E-6  4.        
 0.48      -0.6       -50.821E-6  4.        
 0.5       -0.6       -69.325E-6  4.        
 0.52      -0.6       -91.371E-6  4.        
 0.54      -0.6       -116.71E-6  4.        
 0.56      -0.6       -144.97E-6  4.        
 0.58      -0.6       -175.74E-6  4.        
 0.6       -0.6       -208.58E-6  4.        
 0.62      -0.6       -243.11E-6  4.        
 0.64      -0.6       -278.99E-6  4.        
 0.66      -0.6       -315.9E-6   4.        
 0.68      -0.6       -353.58E-6  4.        
 0.7       -0.6       -391.83E-6  4.        
 0.72      -0.6       -430.46E-6  4.        
 0.74      -0.6       -469.32E-6  4.        
 0.76      -0.6       -508.28E-6  4.        
 0.78      -0.6       -547.23E-6  4.        
 0.8       -0.6       -586.09E-6  4.        
 0.82      -0.6       -624.78E-6  4.        
 0.84      -0.6       -663.26E-6  4.        
 0.86      -0.6       -701.46E-6  4.        
 0.88      -0.6       -739.35E-6  4.        
 0.9       -0.6       -776.91E-6  4.        
 0.92      -0.6       -814.09E-6  4.        
 0.94      -0.6       -850.88E-6  4.        
 0.96      -0.6       -887.27E-6  4.        
 0.98      -0.6       -923.25E-6  4.        
 1.        -0.6       -958.79E-6  4.        
 1.02      -0.6       -993.91E-6  4.        
 1.04      -0.6       -0.0010286  4.        
 1.06      -0.6       -0.0010628  4.        
 1.08      -0.6       -0.0010966  4.        
 1.1       -0.6       -0.00113    4.        
 1.12      -0.6       -0.0011629  4.        
 1.14      -0.6       -0.0011953  4.        
 1.16      -0.6       -0.0012274  4.        
 1.18      -0.6       -0.001259   4.        
 1.2       -0.6       -0.0012901  4.        
-0.6       -0.9        0.         4.        
-0.58      -0.9        0.         4.        
-0.56      -0.9        0.         4.        
-0.54      -0.9        0.         4.        
-0.52      -0.9        0.         4.        
-0.5       -0.9        0.         4.        
-0.48      -0.9        0.         4.        
-0.46      -0.9        0.         4.        
-0.44      -0.9        0.         4.        
-0.42      -0.9        0.         4.        
-0.4       -0.9        0.         4.        
-0.38      -0.9        0.         4.        
-0.36      -0.9        0.         4.        
-0.34      -0.9        0.         4.        
-0.32      -0.9        0.         4.        
-0.3       -0.9        0.         4.        
-0.28      -0.9        0.         4.        
-0.26      -0.9        0.         4.        
-0.24      -0.9        0.         4.        
-0.22      -0.9        0.         4.        
-0.2       -0.9        0.         4.        
-0.18      -0.9        0.         4.        
-0.16      -0.9        0.         4.        
-0.14      -0.9        0.         4.        
-0.12      -0.9        0.         4.        
-0.1       -0.9        0.         4.        
-0.08      -0.9        0.         4.        
-0.06      -0.9        0.         4.        
-0.04      -0.9        0.         4.        
-0.02      -0.9        0.         4.        
 0.        -0.9        0.         4.        
 0.02      -0.9        0.         4.        
 0.04      -0.9        0.         4.        
 0.06      -0.9        0.         4.        
 0.08      -0.9        0.         4.        
 0.1       -0.9       -1.0659E-9  4.        
 0.12      -0.9       -1.8281E-9  4.        
 0.14      -0.9       -3.125E-9   4.        
 0.16      -0.9       -5.3496E-9  4.        
 0.18      -0.9       -9.1622E-9  4.        
 0.2       -0.9       -15.7E-9    4.        
 0.22      -0.9       -26.906E-9  4.        
 0.24      -0.9       -46.131E-9  4.        
 0.26      -0.9       -79.108E-9  4.        
 0.28      -0.9       -135.65E-9  4.        
 0.3       -0.9       -232.55E-9  4.        
 0.32      -0.9       -398.38E-9  4.        
 0.34      -0.9       -681.39E-9  4.        
 0.36      -0.9       -1.1621E-6  4.        
 0.38      -0.9       -1.9719E-6  4.        
 0.4       -0.9       -3.3184E-6  4.        
 0.42      -0.9       -5.5123E-6  4.        
 0.44      -0.9       -8.9845E-6  4.        
 0.46      -0.9       -14.274E-6  4.        
 0.48      -0.9       -21.969E-6  4.        
 0.5       -0.9       -32.619E-6  4.        
 0.52      -0.9       -46.63E-6   4.        
 0.54      -0.9       -64.199E-6  4.        
 0.56      -0.9       -85.297E-6  4.        
 0.58      -0.9       -109.7E-6   4.        
 0.6       -0.9       -137.04E-6  4.        
 0.62      -0.9       -166.91E-6  4.        
 0.64      -0.9       -198.88E-6  4.        
 0.66      -0.9       -232.56E-6  4.        
 0.68      -0.9       -267.6E-6   4.        
 0.7       -0.9       -303.7E-6   4.        
 0.72      -0.9       -340.58E-6  4.        
 0.74      -0.9       -378.05E-6  4.        
 0.76      -0.9       -415.9E-6   4.        
 0.78      -0.9       -454.E-6    4.        
 0.8       -0.9       -492.21E-6  4.        
 0.82      -0.9       -530.42E-6  4.        
 0.84      -0.9       -568.56E-6  4.        
 0.86      -0.9       -606.55E-6  4.        
 0.88      -0.9       -644.34E-6  4.        
 0.9       -0.9       -681.86E-6  4.        
 0.92      -0.9       -719.09E-6  4.        
 0.94      -0.9       -755.99E-6  4.        
 0.96      -0.9       -792.54E-6  4.        
 0.98      -0.9       -828.72E-6  4.        
 1.        -0.9       -864.5E-6   4.        
 1.02      -0.9       -899.89E-6  4.        
 1.04      -0.9       -934.86E-6  4.        
 1.06      -0.9       -969.42E-6  4.        
 1.08      -0.9       -0.0010035  4.        
 1.1       -0.9       -0.0010373  4.        
 1.12      -0.9       -0.0010705  4.        
 1.14      -0.9       -0.0011034  4.        
 1.16      -0.9       -0.0011358  4.        
 1.18      -0.9       -0.0011678  4.        
 1.2       -0.9       -0.0011994  4.        
-0.6       -1.2        0.         4.        
-0.58      -1.2        0.         4.        
-0.56      -1.2        0.         4.        
-0.54      -1.2        0.         4.        
-0.52      -1.2        0.         4.        
-0.5       -1.2        0.         4.        
-0.48      -1.2        0.         4.        
-0.46      -1.2        0.         4.        
-0.44      -1.2        0.         4.        
-0.42      -1.2        0.         4.        
-0.4       -1.2        0.         4.        
-0.38      -1.2        0.         4.        
-0.36      -1.2        0.         4.        
-0.34      -1.2        0.         4.        
-0.32      -1.2        0.         4.        
-0.3       -1.2        0.         4.        
-0.28      -1.2        0.         4.        
-0.26      -1.2        0.         4.        
-0.24      -1.2        0.         4.        
-0.22      -1.2        0.         4.        
-0.2       -1.2        0.         4.        
-0.18      -1.2        0.         4.        
-0.16      -1.2        0.         4.        
-0.14      -1.2        0.         4.        
-0.12      -1.2        0.         4.        
-0.1       -1.2        0.         4.        
-0.08      -1.2        0.         4.        
-0.06      -1.2        0.         4.        
-0.04      -1.2        0.         4.        
-0.02      -1.2        0.         4.        
 0.        -1.2        0.         4.        
 0.02      -1.2        0.         4.        
 0.04      -1.2        0.         4.        
 0.06      -1.2        0.         4.        
 0.08      -1.2        0.         4.        
 0.1       -1.2        0.         4.        
 0.12      -1.2        0.         4.        
 0.14      -1.2        0.         4.        
 0.16      -1.2       -1.588E-9   4.        
 0.18      -1.2       -2.7358E-9  4.        
 0.2       -1.2       -4.7203E-9  4.        
 0.22      -1.2       -8.1418E-9  4.        
 0.24      -1.2       -14.044E-9  4.        
 0.26      -1.2       -24.227E-9  4.        
 0.28      -1.2       -41.811E-9  4.        
 0.3       -1.2       -72.159E-9  4.        
 0.32      -1.2       -124.52E-9  4.        
 0.34      -1.2       -214.81E-9  4.        
 0.36      -1.2       -370.26E-9  4.        
 0.38      -1.2       -637.19E-9  4.        
 0.4       -1.2       -1.0933E-6  4.        
 0.42      -1.2       -1.8665E-6  4.        
 0.44      -1.2       -3.1597E-6  4.        
 0.46      -1.2       -5.2789E-6  4.        
 0.48      -1.2       -8.651E-6   4.        
 0.5       -1.2       -13.812E-6  4.        
 0.52      -1.2       -21.349E-6  4.        
 0.54      -1.2       -31.809E-6  4.        
 0.56      -1.2       -45.595E-6  4.        
 0.58      -1.2       -62.902E-6  4.        
 0.6       -1.2       -83.691E-6  4.        
 0.62      -1.2       -107.73E-6  4.        
 0.64      -1.2       -134.67E-6  4.        
 0.66      -1.2       -164.08E-6  4.        
 0.68      -1.2       -195.54E-6  4.        
 0.7       -1.2       -228.68E-6  4.        
 0.72      -1.2       -263.13E-6  4.        
 0.74      -1.2       -298.61E-6  4.        
 0.76      -1.2       -334.86E-6  4.        
 0.78      -1.2       -371.67E-6  4.        
 0.8       -1.2       -408.85E-6  4.        
 0.82      -1.2       -446.27E-6  4.        
 0.84      -1.2       -483.79E-6  4.        
 0.86      -1.2       -521.32E-6  4.        
 0.88      -1.2       -558.78E-6  4.        
 0.9       -1.2       -596.09E-6  4.        
 0.92      -1.2       -633.19E-6  4.        
 0.94      -1.2       -670.05E-6  4.        
 0.96      -1.2       -706.62E-6  4.        
 0.98      -1.2       -742.87E-6  4.        
 1.        -1.2       -778.78E-6  4.        
 1.02      -1.2       -814.32E-6  4.        
 1.04      -1.2       -849.49E-6  4.        
 1.06      -1.2       -884.27E-6  4.        
 1.08      -1.2       -918.65E-6  4.        
 1.1       -1.2       -952.63E-6  4.        
 1.12      -1.2       -986.19E-6  4.        
 1.14      -1.2       -0.0010193  4.        
 1.16      -1.2       -0.0010521  4.        
 1.18      -1.2       -0.0010844  4.        
 1.2       -1.2       -0.0011163  4.        
Gnucap   System status
iterations: op=0, dc=1822, tran=0, fourier=0, total=1822
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=26, total=30
dctran density=55.3%, ac density=55.3%
