parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
 0.76       0.4       -29.592E-6  4.        
 0.78       0.4       -29.613E-6  4.        
 0.8        0.4       -29.633E-6  4.        
 0.82       0.4       -29.653E-6  4.        
 0.84       0.4       -29.673E-6  4.        
 0.86       0.4       -29.692E-6  4.        
 0.88       0.4       -29.71E-6   4.        
 0.9        0.4       -29.728E-6  4.        
 0.92       0.4       -29.746E-6  4.        
 0.94       0.4       -29.764E-6  4.        
 0.96       0.4       -29.781E-6  4.        
 0.98       0.4       -29.797E-6  4.        
 1.         0.4       -29.814E-6  4.        
 1.02       0.4       -29.83E-6   4.        
 1.04       0.4       -29.846E-6  4.        
 1.06       0.4       -29.861E-6  4.        
 1.08       0.4       -29.876E-6  4.        
 1.1        0.4       -29.891E-6  4.        
 1.12       0.4       -29.906E-6  4.        
 1.14       0.4       -29.92E-6   4.        
 1.16       0.4       -29.935E-6  4.        
 1.18       0.4       -29.949E-6  4.        
 1.2        0.4       -29.962E-6  4.        
 0.         0.6        260.E-18   5.        
 0.02       0.6       -111.71E-6  4.        
 0.04       0.6       -206.81E-6  4.        
 0.06       0.6       -284.68E-6  4.        
 0.08       0.6       -346.57E-6  4.        
 0.1        0.6       -394.78E-6  4.        
 0.12       0.6       -431.91E-6  4.        
 0.14       0.6       -460.45E-6  4.        
 0.16       0.6       -482.48E-6  4.        
 0.18       0.6       -499.69E-6  4.        
 0.2        0.6       -513.33E-6  4.        
 0.22       0.6       -524.33E-6  4.        
 0.24       0.6       -533.38E-6  4.        
 0.26       0.6       -540.95E-6  4.        
 0.28       0.6       -547.42E-6  4.        
 0.3        0.6       -553.02E-6  4.        
 0.32       0.6       -557.96E-6  4.        
 0.34       0.6       -562.36E-6  4.        
 0.36       0.6       -566.33E-6  4.        
 0.38       0.6       -569.95E-6  4.        
 0.4        0.6       -573.27E-6  4.        
 0.42       0.6       -576.35E-6  4.        
 0.44       0.6       -579.23E-6  4.        
 0.46       0.6       -581.92E-6  4.        
 0.48       0.6       -584.45E-6  4.        
 0.5        0.6       -586.85E-6  4.        
 0.52       0.6       -589.13E-6  4.        
 0.54       0.6       -591.3E-6   4.        
 0.56       0.6       -593.37E-6  4.        
 0.58       0.6       -595.35E-6  4.        
 0.6        0.6       -597.26E-6  4.        
 0.62       0.6       -599.09E-6  4.        
 0.64       0.6       -600.85E-6  4.        
 0.66       0.6       -602.55E-6  4.        
 0.68       0.6       -604.2E-6   4.        
 0.7        0.6       -605.79E-6  4.        
 0.72       0.6       -607.34E-6  4.        
 0.74       0.6       -608.84E-6  4.        
 0.76       0.6       -610.29E-6  4.        
 0.78       0.6       -611.71E-6  4.        
 0.8        0.6       -613.08E-6  4.        
 0.82       0.6       -614.42E-6  4.        
 0.84       0.6       -615.73E-6  4.        
 0.86       0.6       -617.01E-6  4.        
 0.88       0.6       -618.25E-6  4.        
 0.9        0.6       -619.47E-6  4.        
 0.92       0.6       -620.66E-6  4.        
 0.94       0.6       -621.82E-6  4.        
 0.96       0.6       -622.96E-6  4.        
 0.98       0.6       -624.07E-6  4.        
 1.         0.6       -625.16E-6  4.        
 1.02       0.6       -626.23E-6  4.        
 1.04       0.6       -627.28E-6  4.        
 1.06       0.6       -628.31E-6  4.        
 1.08       0.6       -629.32E-6  4.        
 1.1        0.6       -630.31E-6  4.        
 1.12       0.6       -631.28E-6  4.        
 1.14       0.6       -632.23E-6  4.        
 1.16       0.6       -633.17E-6  4.        
 1.18       0.6       -634.1E-6   4.        
 1.2        0.6       -635.01E-6  4.        
 0.         0.8        436.5E-18  5.        
 0.02       0.8       -219.63E-6  4.        
 0.04       0.8       -423.58E-6  4.        
 0.06       0.8       -609.56E-6  4.        
 0.08       0.8       -776.56E-6  4.        
 0.1        0.8       -924.63E-6  4.        
 0.12       0.8       -0.0010546  4.        
 0.14       0.8       -0.0011678  4.        
 0.16       0.8       -0.0012658  4.        
 0.18       0.8       -0.0013503  4.        
 0.2        0.8       -0.001423   4.        
 0.22       0.8       -0.0014856  4.        
 0.24       0.8       -0.0015395  4.        
 0.26       0.8       -0.0015859  4.        
 0.28       0.8       -0.0016262  4.        
 0.3        0.8       -0.0016612  4.        
 0.32       0.8       -0.0016917  4.        
 0.34       0.8       -0.0017186  4.        
 0.36       0.8       -0.0017424  4.        
 0.38       0.8       -0.0017635  4.        
 0.4        0.8       -0.0017824  4.        
 0.42       0.8       -0.0017994  4.        
 0.44       0.8       -0.0018148  4.        
 0.46       0.8       -0.0018289  4.        
 0.48       0.8       -0.0018417  4.        
 0.5        0.8       -0.0018535  4.        
 0.52       0.8       -0.0018645  4.        
 0.54       0.8       -0.0018747  4.        
 0.56       0.8       -0.0018841  4.        
 0.58       0.8       -0.001893   4.        
 0.6        0.8       -0.0019014  4.        
 0.62       0.8       -0.0019093  4.        
 0.64       0.8       -0.0019167  4.        
 0.66       0.8       -0.0019238  4.        
 0.68       0.8       -0.0019306  4.        
 0.7        0.8       -0.001937   4.        
 0.72       0.8       -0.0019431  4.        
 0.74       0.8       -0.001949   4.        
 0.76       0.8       -0.0019547  4.        
 0.78       0.8       -0.0019601  4.        
 0.8        0.8       -0.0019653  4.        
 0.82       0.8       -0.0019704  4.        
 0.84       0.8       -0.0019753  4.        
 0.86       0.8       -0.00198    4.        
 0.88       0.8       -0.0019846  4.        
 0.9        0.8       -0.001989   4.        
 0.92       0.8       -0.0019933  4.        
 0.94       0.8       -0.0019975  4.        
 0.96       0.8       -0.0020015  4.        
 0.98       0.8       -0.0020055  4.        
 1.         0.8       -0.0020093  4.        
 1.02       0.8       -0.0020131  4.        
 1.04       0.8       -0.0020168  4.        
 1.06       0.8       -0.0020203  4.        
 1.08       0.8       -0.0020238  4.        
 1.1        0.8       -0.0020272  4.        
 1.12       0.8       -0.0020306  4.        
 1.14       0.8       -0.0020338  4.        
 1.16       0.8       -0.002037   4.        
 1.18       0.8       -0.0020402  4.        
 1.2        0.8       -0.0020432  4.        
 0.         1.         602.8E-18  5.        
 0.02       1.        -310.09E-6  4.        
 0.04       1.        -606.68E-6  4.        
 0.06       1.        -887.2E-6   4.        
 0.08       1.        -0.0011499  4.        
 0.1        1.        -0.0013938  4.        
 0.12       1.        -0.0016185  4.        
 0.14       1.        -0.0018243  4.        
 0.16       1.        -0.0020118  4.        
 0.18       1.        -0.0021817  4.        
 0.2        1.        -0.0023352  4.        
 0.22       1.        -0.0024733  4.        
 0.24       1.        -0.0025973  4.        
 0.26       1.        -0.0027083  4.        
 0.28       1.        -0.0028077  4.        
 0.3        1.        -0.0028966  4.        
 0.32       1.        -0.0029761  4.        
 0.34       1.        -0.0030472  4.        
 0.36       1.        -0.003111   4.        
 0.38       1.        -0.0031681  4.        
 0.4        1.        -0.0032195  4.        
 0.42       1.        -0.0032658  4.        
 0.44       1.        -0.0033077  4.        
 0.46       1.        -0.0033456  4.        
 0.48       1.        -0.0033801  4.        
 0.5        1.        -0.0034115  4.        
 0.52       1.        -0.0034402  4.        
 0.54       1.        -0.0034666  4.        
 0.56       1.        -0.0034909  4.        
 0.58       1.        -0.0035133  4.        
 0.6        1.        -0.0035341  4.        
 0.62       1.        -0.0035534  4.        
 0.64       1.        -0.0035714  4.        
 0.66       1.        -0.0035882  4.        
 0.68       1.        -0.003604   4.        
 0.7        1.        -0.0036188  4.        
 0.72       1.        -0.0036327  4.        
 0.74       1.        -0.0036459  4.        
 0.76       1.        -0.0036584  4.        
 0.78       1.        -0.0036703  4.        
 0.8        1.        -0.0036816  4.        
 0.82       1.        -0.0036923  4.        
 0.84       1.        -0.0037026  4.        
 0.86       1.        -0.0037124  4.        
 0.88       1.        -0.0037219  4.        
 0.9        1.        -0.0037309  4.        
 0.92       1.        -0.0037396  4.        
 0.94       1.        -0.003748   4.        
 0.96       1.        -0.003756   4.        
 0.98       1.        -0.0037638  4.        
 1.         1.        -0.0037714  4.        
 1.02       1.        -0.0037787  4.        
 1.04       1.        -0.0037857  4.        
 1.06       1.        -0.0037926  4.        
 1.08       1.        -0.0037992  4.        
 1.1        1.        -0.0038057  4.        
 1.12       1.        -0.0038119  4.        
 1.14       1.        -0.003818   4.        
 1.16       1.        -0.003824   4.        
 1.18       1.        -0.0038298  4.        
 1.2        1.        -0.0038355  4.        
 0.         1.2        774.4E-18  5.        
 0.02       1.2       -383.77E-6  4.        
 0.04       1.2       -756.05E-6  4.        
 0.06       1.2       -0.0011143  4.        
 0.08       1.2       -0.0014566  4.        
 0.1        1.2       -0.0017816  4.        
 0.12       1.2       -0.0020885  4.        
 0.14       1.2       -0.0023767  4.        
 0.16       1.2       -0.0026462  4.        
 0.18       1.2       -0.0028972  4.        
 0.2        1.2       -0.0031302  4.        
 0.22       1.2       -0.0033457  4.        
 0.24       1.2       -0.0035445  4.        
 0.26       1.2       -0.0037273  4.        
 0.28       1.2       -0.0038951  4.        
 0.3        1.2       -0.0040488  4.        
 0.32       1.2       -0.0041894  4.        
 0.34       1.2       -0.0043177  4.        
 0.36       1.2       -0.0044348  4.        
 0.38       1.2       -0.0045417  4.        
 0.4        1.2       -0.0046391  4.        
 0.42       1.2       -0.0047279  4.        
 0.44       1.2       -0.004809   4.        
 0.46       1.2       -0.0048831  4.        
 0.48       1.2       -0.0049508  4.        
 0.5        1.2       -0.0050128  4.        
 0.52       1.2       -0.0050696  4.        
 0.54       1.2       -0.0051218  4.        
 0.56       1.2       -0.0051697  4.        
 0.58       1.2       -0.0052139  4.        
 0.6        1.2       -0.0052548  4.        
 0.62       1.2       -0.0052925  4.        
 0.64       1.2       -0.0053275  4.        
 0.66       1.2       -0.00536    4.        
 0.68       1.2       -0.0053903  4.        
 0.7        1.2       -0.0054185  4.        
 0.72       1.2       -0.0054449  4.        
 0.74       1.2       -0.0054696  4.        
 0.76       1.2       -0.0054928  4.        
 0.78       1.2       -0.0055146  4.        
 0.8        1.2       -0.0055352  4.        
 0.82       1.2       -0.0055546  4.        
 0.84       1.2       -0.005573   4.        
 0.86       1.2       -0.0055904  4.        
 0.88       1.2       -0.0056069  4.        
 0.9        1.2       -0.0056227  4.        
 0.92       1.2       -0.0056376  4.        
 0.94       1.2       -0.0056519  4.        
 0.96       1.2       -0.0056656  4.        
 0.98       1.2       -0.0056787  4.        
 1.         1.2       -0.0056912  4.        
 1.02       1.2       -0.0057033  4.        
 1.04       1.2       -0.0057149  4.        
 1.06       1.2       -0.005726   4.        
 1.08       1.2       -0.0057367  4.        
 1.1        1.2       -0.0057471  4.        
 1.12       1.2       -0.0057571  4.        
 1.14       1.2       -0.0057668  4.        
 1.16       1.2       -0.0057761  4.        
 1.18       1.2       -0.0057852  4.        
 1.2        1.2       -0.005794   4.        
Gnucap   System status
iterations: op=0, dc=1468, tran=0, fourier=0, total=1468
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=33, total=37
dctran density=58.4%, ac density=58.4%
