paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0;
 0.38       0.8       -0.0021785  4.        
 0.4        0.8       -0.0021933  4.        
 0.42       0.8       -0.0022073  4.        
 0.44       0.8       -0.0022206  4.        
 0.46       0.8       -0.0022334  4.        
 0.48       0.8       -0.0022457  4.        
 0.5        0.8       -0.0022577  4.        
 0.52       0.8       -0.0022693  4.        
 0.54       0.8       -0.0022807  4.        
 0.56       0.8       -0.0022918  4.        
 0.58       0.8       -0.0023028  4.        
 0.6        0.8       -0.0023136  4.        
 0.62       0.8       -0.0023242  4.        
 0.64       0.8       -0.0023347  4.        
 0.66       0.8       -0.0023451  4.        
 0.68       0.8       -0.0023554  4.        
 0.7        0.8       -0.0023656  4.        
 0.72       0.8       -0.0023757  4.        
 0.74       0.8       -0.0023857  4.        
 0.76       0.8       -0.0023957  4.        
 0.78       0.8       -0.0024056  4.        
 0.8        0.8       -0.0024154  4.        
 0.82       0.8       -0.0024252  4.        
 0.84       0.8       -0.0024349  4.        
 0.86       0.8       -0.0024446  4.        
 0.88       0.8       -0.0024543  4.        
 0.9        0.8       -0.0024639  4.        
 0.92       0.8       -0.0024734  4.        
 0.94       0.8       -0.002483   4.        
 0.96       0.8       -0.0024925  4.        
 0.98       0.8       -0.002502   4.        
 1.         0.8       -0.0025114  4.        
 1.02       0.8       -0.0025209  4.        
 1.04       0.8       -0.0025303  4.        
 1.06       0.8       -0.0025397  4.        
 1.08       0.8       -0.002549   4.        
 1.1        0.8       -0.0025584  4.        
 1.12       0.8       -0.0025677  4.        
 1.14       0.8       -0.002577   4.        
 1.16       0.8       -0.0025863  4.        
 1.18       0.8       -0.0025956  4.        
 1.2        0.8       -0.0026048  4.        
 0.         1.         194.16E-9  5.        
 0.02       1.        -441.62E-6  5.        
 0.04       1.        -853.12E-6  5.        
 0.06       1.        -0.0012352  5.        
 0.08       1.        -0.0015889  5.        
 0.1        1.        -0.0019149  5.        
 0.12       1.        -0.0022141  5.        
 0.14       1.        -0.0024873  5.        
 0.16       1.        -0.0027354  5.        
 0.18       1.        -0.0029591  5.        
 0.2        1.        -0.0031592  5.        
 0.22       1.        -0.0033367  5.        
 0.24       1.        -0.0034925  5.        
 0.26       1.        -0.0036278  5.        
 0.28       1.        -0.0037438  5.        
 0.3        1.        -0.0038423  5.        
 0.32       1.        -0.0039253  5.        
 0.34       1.        -0.0039953  5.        
 0.36       1.        -0.0040546  5.        
 0.38       1.        -0.0041053  4.        
 0.4        1.        -0.0041494  4.        
 0.42       1.        -0.0041884  4.        
 0.44       1.        -0.0042233  4.        
 0.46       1.        -0.004255   4.        
 0.48       1.        -0.0042841  4.        
 0.5        1.        -0.0043111  4.        
 0.52       1.        -0.0043365  4.        
 0.54       1.        -0.0043605  4.        
 0.56       1.        -0.0043832  4.        
 0.58       1.        -0.004405   4.        
 0.6        1.        -0.004426   4.        
 0.62       1.        -0.0044462  4.        
 0.64       1.        -0.0044659  4.        
 0.66       1.        -0.0044849  4.        
 0.68       1.        -0.0045036  4.        
 0.7        1.        -0.0045218  4.        
 0.72       1.        -0.0045396  4.        
 0.74       1.        -0.0045571  4.        
 0.76       1.        -0.0045743  4.        
 0.78       1.        -0.0045913  4.        
 0.8        1.        -0.004608   4.        
 0.82       1.        -0.0046245  4.        
 0.84       1.        -0.0046408  4.        
 0.86       1.        -0.0046569  4.        
 0.88       1.        -0.0046729  4.        
 0.9        1.        -0.0046887  4.        
 0.92       1.        -0.0047044  4.        
 0.94       1.        -0.00472    4.        
 0.96       1.        -0.0047354  4.        
 0.98       1.        -0.0047507  4.        
 1.         1.        -0.004766   4.        
 1.02       1.        -0.0047811  4.        
 1.04       1.        -0.0047961  4.        
 1.06       1.        -0.0048111  4.        
 1.08       1.        -0.0048259  4.        
 1.1        1.        -0.0048407  4.        
 1.12       1.        -0.0048554  4.        
 1.14       1.        -0.0048701  4.        
 1.16       1.        -0.0048847  4.        
 1.18       1.        -0.0048992  4.        
 1.2        1.        -0.0049137  4.        
 0.         1.2        615.75E-9  5.        
 0.02       1.2       -515.12E-6  5.        
 0.04       1.2       -0.0010041  5.        
 0.06       1.2       -0.0014669  5.        
 0.08       1.2       -0.0019042  5.        
 0.1        1.2       -0.0023167  5.        
 0.12       1.2       -0.002705   5.        
 0.14       1.2       -0.0030696  5.        
 0.16       1.2       -0.0034111  5.        
 0.18       1.2       -0.0037301  5.        
 0.2        1.2       -0.0040272  5.        
 0.22       1.2       -0.0043029  5.        
 0.24       1.2       -0.0045578  5.        
 0.26       1.2       -0.0047924  5.        
 0.28       1.2       -0.0050073  5.        
 0.3        1.2       -0.0052031  5.        
 0.32       1.2       -0.0053805  5.        
 0.34       1.2       -0.0055402  5.        
 0.36       1.2       -0.0056829  5.        
 0.38       1.2       -0.0058098  5.        
 0.4        1.2       -0.0059221  5.        
 0.42       1.2       -0.006021   5.        
 0.44       1.2       -0.0061082  4.        
 0.46       1.2       -0.0061852  4.        
 0.48       1.2       -0.0062536  4.        
 0.5        1.2       -0.0063148  4.        
 0.52       1.2       -0.00637    4.        
 0.54       1.2       -0.0064202  4.        
 0.56       1.2       -0.0064663  4.        
 0.58       1.2       -0.006509   4.        
 0.6        1.2       -0.0065487  4.        
 0.62       1.2       -0.006586   4.        
 0.64       1.2       -0.0066212  4.        
 0.66       1.2       -0.0066546  4.        
 0.68       1.2       -0.0066865  4.        
 0.7        1.2       -0.006717   4.        
 0.72       1.2       -0.0067464  4.        
 0.74       1.2       -0.0067747  4.        
 0.76       1.2       -0.0068022  4.        
 0.78       1.2       -0.0068289  4.        
 0.8        1.2       -0.0068548  4.        
 0.82       1.2       -0.0068801  4.        
 0.84       1.2       -0.0069049  4.        
 0.86       1.2       -0.0069291  4.        
 0.88       1.2       -0.0069529  4.        
 0.9        1.2       -0.0069763  4.        
 0.92       1.2       -0.0069993  4.        
 0.94       1.2       -0.0070219  4.        
 0.96       1.2       -0.0070443  4.        
 0.98       1.2       -0.0070663  4.        
 1.         1.2       -0.007088   4.        
 1.02       1.2       -0.0071096  4.        
 1.04       1.2       -0.0071308  4.        
 1.06       1.2       -0.0071519  4.        
 1.08       1.2       -0.0071728  4.        
 1.1        1.2       -0.0071934  4.        
 1.12       1.2       -0.0072139  4.        
 1.14       1.2       -0.0072342  4.        
 1.16       1.2       -0.0072544  4.        
 1.18       1.2       -0.0072744  4.        
 1.2        1.2       -0.0072943  4.        
Gnucap   System status
iterations: op=0, dc=1842, tran=0, fourier=0, total=1842
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=1, total=5
dctran density=100.0%, ac density=100.0%
