paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1 
 1.02      -0.6       -0.0011312  4.        
 1.04      -0.6       -0.0011622  4.        
 1.06      -0.6       -0.001192   4.        
 1.08      -0.6       -0.0012207  4.        
 1.1       -0.6       -0.0012482  4.        
 1.12      -0.6       -0.0012746  4.        
 1.14      -0.6       -0.0012999  4.        
 1.16      -0.6       -0.0013242  4.        
 1.18      -0.6       -0.0013476  4.        
 1.2       -0.6       -0.0013699  4.        
-0.6       -0.9       -14.434E-9  5.        
-0.58      -0.9       -12.582E-9  4.        
-0.56      -0.9       -10.948E-9  4.        
-0.54      -0.9       -9.5133E-9  4.        
-0.52      -0.9       -8.2491E-9  4.        
-0.5       -0.9       -7.1432E-9  4.        
-0.48      -0.9       -6.1718E-9  4.        
-0.46      -0.9       -5.3224E-9  4.        
-0.44      -0.9       -4.5784E-9  4.        
-0.42      -0.9       -3.9327E-9  4.        
-0.4       -0.9       -3.3669E-9  4.        
-0.38      -0.9       -2.8776E-9  4.        
-0.36      -0.9       -2.452E-9   4.        
-0.34      -0.9       -2.0846E-9  4.        
-0.32      -0.9       -1.7681E-9  4.        
-0.3       -0.9       -1.4934E-9  4.        
-0.28      -0.9       -1.2587E-9  4.        
-0.26      -0.9       -1.055E-9   4.        
-0.24      -0.9        0.         4.        
-0.22      -0.9        0.         4.        
-0.2       -0.9        0.         4.        
-0.18      -0.9        0.         4.        
-0.16      -0.9        0.         4.        
-0.14      -0.9        0.         4.        
-0.12      -0.9        0.         4.        
-0.1       -0.9        0.         4.        
-0.08      -0.9        0.         4.        
-0.06      -0.9        0.         4.        
-0.04      -0.9        0.         4.        
-0.02      -0.9        0.         4.        
 0.        -0.9        0.         5.        
 0.02      -0.9        0.         4.        
 0.04      -0.9        0.         4.        
 0.06      -0.9        0.         4.        
 0.08      -0.9        0.         4.        
 0.1       -0.9        0.         4.        
 0.12      -0.9        0.         4.        
 0.14      -0.9       -1.1023E-9  4.        
 0.16      -0.9       -1.9754E-9  4.        
 0.18      -0.9       -3.5925E-9  4.        
 0.2       -0.9       -6.5811E-9  4.        
 0.22      -0.9       -12.06E-9   4.        
 0.24      -0.9       -22.03E-9   4.        
 0.26      -0.9       -40.001E-9  4.        
 0.28      -0.9       -71.988E-9  4.        
 0.3       -0.9       -128.06E-9  4.        
 0.32      -0.9       -224.56E-9  4.        
 0.34      -0.9       -387.2E-9   4.        
 0.36      -0.9       -655.1E-9   4.        
 0.38      -0.9       -1.086E-6   4.        
 0.4       -0.9       -1.7641E-6  4.        
 0.42      -0.9       -2.8104E-6  4.        
 0.44      -0.9       -4.3988E-6  4.        
 0.46      -0.9       -6.7779E-6  4.        
 0.48      -0.9       -10.3E-6    4.        
 0.5       -0.9       -15.447E-6  4.        
 0.52      -0.9       -22.855E-6  4.        
 0.54      -0.9       -33.291E-6  4.        
 0.56      -0.9       -47.599E-6  4.        
 0.58      -0.9       -66.566E-6  4.        
 0.6       -0.9       -90.753E-6  4.        
 0.62      -0.9       -120.33E-6  4.        
 0.64      -0.9       -155.E-6    4.        
 0.66      -0.9       -194.04E-6  4.        
 0.68      -0.9       -236.5E-6   4.        
 0.7       -0.9       -281.36E-6  4.        
 0.72      -0.9       -327.71E-6  4.        
 0.74      -0.9       -374.79E-6  4.        
 0.76      -0.9       -422.01E-6  4.        
 0.78      -0.9       -468.91E-6  4.        
 0.8       -0.9       -515.16E-6  4.        
 0.82      -0.9       -560.54E-6  4.        
 0.84      -0.9       -604.89E-6  4.        
 0.86      -0.9       -648.08E-6  4.        
 0.88      -0.9       -690.06E-6  4.        
 0.9       -0.9       -730.78E-6  4.        
 0.92      -0.9       -770.22E-6  4.        
 0.94      -0.9       -808.38E-6  4.        
 0.96      -0.9       -845.26E-6  4.        
 0.98      -0.9       -880.89E-6  4.        
 1.        -0.9       -915.27E-6  4.        
 1.02      -0.9       -948.44E-6  4.        
 1.04      -0.9       -980.41E-6  4.        
 1.06      -0.9       -0.0010112  4.        
 1.08      -0.9       -0.0010409  4.        
 1.1       -0.9       -0.0010695  4.        
 1.12      -0.9       -0.0010971  4.        
 1.14      -0.9       -0.0011235  4.        
 1.16      -0.9       -0.001149   4.        
 1.18      -0.9       -0.0011736  4.        
 1.2       -0.9       -0.0011972  4.        
-0.6       -1.2       -14.528E-9  5.        
-0.58      -1.2       -12.675E-9  4.        
-0.56      -1.2       -11.045E-9  4.        
-0.54      -1.2       -9.6079E-9  4.        
-0.52      -1.2       -8.3455E-9  4.        
-0.5       -1.2       -7.2396E-9  4.        
-0.48      -1.2       -6.2664E-9  4.        
-0.46      -1.2       -5.417E-9   4.        
-0.44      -1.2       -4.6748E-9  4.        
-0.42      -1.2       -4.0272E-9  4.        
-0.4       -1.2       -3.4634E-9  4.        
-0.38      -1.2       -2.974E-9   4.        
-0.36      -1.2       -2.5466E-9  4.        
-0.34      -1.2       -2.1791E-9  4.        
-0.32      -1.2       -1.8626E-9  4.        
-0.3       -1.2       -1.588E-9   4.        
-0.28      -1.2       -1.3533E-9  4.        
-0.26      -1.2       -1.1532E-9  4.        
-0.24      -1.2        0.         4.        
-0.22      -1.2        0.         4.        
-0.2       -1.2        0.         4.        
-0.18      -1.2        0.         4.        
-0.16      -1.2        0.         4.        
-0.14      -1.2        0.         4.        
-0.12      -1.2        0.         4.        
-0.1       -1.2        0.         4.        
-0.08      -1.2        0.         4.        
-0.06      -1.2        0.         4.        
-0.04      -1.2        0.         4.        
-0.02      -1.2        0.         4.        
 0.        -1.2        0.         5.        
 0.02      -1.2        0.         4.        
 0.04      -1.2        0.         4.        
 0.06      -1.2        0.         4.        
 0.08      -1.2        0.         4.        
 0.1       -1.2        0.         4.        
 0.12      -1.2        0.         4.        
 0.14      -1.2        0.         4.        
 0.16      -1.2        0.         4.        
 0.18      -1.2        0.         4.        
 0.2       -1.2       -1.2496E-9  4.        
 0.22      -1.2       -2.1864E-9  4.        
 0.24      -1.2       -3.9399E-9  4.        
 0.26      -1.2       -7.2105E-9  4.        
 0.28      -1.2       -13.279E-9  4.        
 0.3       -1.2       -24.434E-9  4.        
 0.32      -1.2       -44.685E-9  4.        
 0.34      -1.2       -80.85E-9   4.        
 0.36      -1.2       -144.19E-9  4.        
 0.38      -1.2       -252.67E-9  4.        
 0.4       -1.2       -434.11E-9  4.        
 0.42      -1.2       -730.32E-9  4.        
 0.44      -1.2       -1.2025E-6  4.        
 0.46      -1.2       -1.9392E-6  4.        
 0.48      -1.2       -3.0678E-6  4.        
 0.5       -1.2       -4.7716E-6  4.        
 0.52      -1.2       -7.3125E-6  4.        
 0.54      -1.2       -11.059E-6  4.        
 0.56      -1.2       -16.512E-6  4.        
 0.58      -1.2       -24.308E-6  4.        
 0.6       -1.2       -35.197E-6  4.        
 0.62      -1.2       -49.949E-6  4.        
 0.64      -1.2       -69.224E-6  4.        
 0.66      -1.2       -93.399E-6  4.        
 0.68      -1.2       -122.45E-6  4.        
 0.7       -1.2       -155.91E-6  4.        
 0.72      -1.2       -193.01E-6  4.        
 0.74      -1.2       -232.83E-6  4.        
 0.76      -1.2       -274.48E-6  4.        
 0.78      -1.2       -317.2E-6   4.        
 0.8       -1.2       -360.36E-6  4.        
 0.82      -1.2       -403.48E-6  4.        
 0.84      -1.2       -446.22E-6  4.        
 0.86      -1.2       -488.31E-6  4.        
 0.88      -1.2       -529.58E-6  4.        
 0.9       -1.2       -569.9E-6   4.        
 0.92      -1.2       -609.18E-6  4.        
 0.94      -1.2       -647.39E-6  4.        
 0.96      -1.2       -684.47E-6  4.        
 0.98      -1.2       -720.43E-6  4.        
 1.        -1.2       -755.25E-6  4.        
 1.02      -1.2       -788.95E-6  4.        
 1.04      -1.2       -821.55E-6  4.        
 1.06      -1.2       -853.04E-6  4.        
 1.08      -1.2       -883.47E-6  4.        
 1.1       -1.2       -912.85E-6  4.        
 1.12      -1.2       -941.21E-6  4.        
 1.14      -1.2       -968.57E-6  4.        
 1.16      -1.2       -994.97E-6  4.        
 1.18      -1.2       -0.0010204  4.        
 1.2       -1.2       -0.0010449  4.        
Gnucap   System status
iterations: op=0, dc=1848, tran=0, fourier=0, total=1848
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=1, total=5
dctran density=100.0%, ac density=100.0%
