paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0 
 0.28       0.8       -0.0022366  5.        
 0.3        0.8       -0.0022993  5.        
 0.32       0.8       -0.0023528  5.        
 0.34       0.8       -0.0023983  5.        
 0.36       0.8       -0.002437   5.        
 0.38       0.8       -0.0024704  4.        
 0.4        0.8       -0.0024995  4.        
 0.42       0.8       -0.0025253  4.        
 0.44       0.8       -0.0025484  4.        
 0.46       0.8       -0.0025694  4.        
 0.48       0.8       -0.0025887  4.        
 0.5        0.8       -0.0026067  4.        
 0.52       0.8       -0.0026235  4.        
 0.54       0.8       -0.0026393  4.        
 0.56       0.8       -0.0026544  4.        
 0.58       0.8       -0.0026688  4.        
 0.6        0.8       -0.0026826  4.        
 0.62       0.8       -0.0026959  4.        
 0.64       0.8       -0.0027087  4.        
 0.66       0.8       -0.0027212  4.        
 0.68       0.8       -0.0027333  4.        
 0.7        0.8       -0.0027452  4.        
 0.72       0.8       -0.0027568  4.        
 0.74       0.8       -0.0027681  4.        
 0.76       0.8       -0.0027793  4.        
 0.78       0.8       -0.0027902  4.        
 0.8        0.8       -0.002801   4.        
 0.82       0.8       -0.0028116  4.        
 0.84       0.8       -0.0028221  4.        
 0.86       0.8       -0.0028324  4.        
 0.88       0.8       -0.0028427  4.        
 0.9        0.8       -0.0028528  4.        
 0.92       0.8       -0.0028628  4.        
 0.94       0.8       -0.0028728  4.        
 0.96       0.8       -0.0028826  4.        
 0.98       0.8       -0.0028924  4.        
 1.         0.8       -0.0029021  4.        
 1.02       0.8       -0.0029117  4.        
 1.04       0.8       -0.0029212  4.        
 1.06       0.8       -0.0029307  4.        
 1.08       0.8       -0.0029402  4.        
 1.1        0.8       -0.0029496  4.        
 1.12       0.8       -0.0029589  4.        
 1.14       0.8       -0.0029682  4.        
 1.16       0.8       -0.0029774  4.        
 1.18       0.8       -0.0029866  4.        
 1.2        0.8       -0.0029957  4.        
 0.         1.         282.26E-9  5.        
 0.02       1.        -306.17E-6  5.        
 0.04       1.        -597.49E-6  5.        
 0.06       1.        -874.01E-6  5.        
 0.08       1.        -0.0011361  5.        
 0.1        1.        -0.0013839  5.        
 0.12       1.        -0.0016179  5.        
 0.14       1.        -0.0018383  5.        
 0.16       1.        -0.0020455  5.        
 0.18       1.        -0.0022397  5.        
 0.2        1.        -0.0024212  5.        
 0.22       1.        -0.0025902  5.        
 0.24       1.        -0.0027472  5.        
 0.26       1.        -0.0028924  5.        
 0.28       1.        -0.0030262  5.        
 0.3        1.        -0.0031487  5.        
 0.32       1.        -0.0032605  5.        
 0.34       1.        -0.003362   5.        
 0.36       1.        -0.0034535  5.        
 0.38       1.        -0.0035357  5.        
 0.4        1.        -0.0036091  5.        
 0.42       1.        -0.0036745  5.        
 0.44       1.        -0.0037327  4.        
 0.46       1.        -0.0037847  4.        
 0.48       1.        -0.0038311  4.        
 0.5        1.        -0.003873   4.        
 0.52       1.        -0.0039109  4.        
 0.54       1.        -0.0039456  4.        
 0.56       1.        -0.0039775  4.        
 0.58       1.        -0.0040071  4.        
 0.6        1.        -0.0040347  4.        
 0.62       1.        -0.0040605  4.        
 0.64       1.        -0.004085   4.        
 0.66       1.        -0.0041081  4.        
 0.68       1.        -0.0041301  4.        
 0.7        1.        -0.0041511  4.        
 0.72       1.        -0.0041713  4.        
 0.74       1.        -0.0041908  4.        
 0.76       1.        -0.0042096  4.        
 0.78       1.        -0.0042278  4.        
 0.8        1.        -0.0042454  4.        
 0.82       1.        -0.0042626  4.        
 0.84       1.        -0.0042793  4.        
 0.86       1.        -0.0042957  4.        
 0.88       1.        -0.0043117  4.        
 0.9        1.        -0.0043274  4.        
 0.92       1.        -0.0043428  4.        
 0.94       1.        -0.004358   4.        
 0.96       1.        -0.0043728  4.        
 0.98       1.        -0.0043875  4.        
 1.         1.        -0.004402   4.        
 1.02       1.        -0.0044162  4.        
 1.04       1.        -0.0044303  4.        
 1.06       1.        -0.0044443  4.        
 1.08       1.        -0.004458   4.        
 1.1        1.        -0.0044716  4.        
 1.12       1.        -0.0044851  4.        
 1.14       1.        -0.0044985  4.        
 1.16       1.        -0.0045117  4.        
 1.18       1.        -0.0045249  4.        
 1.2        1.        -0.0045379  4.        
 0.         1.2        891.36E-9  5.        
 0.02       1.2       -333.14E-6  5.        
 0.04       1.2       -653.98E-6  5.        
 0.06       1.2       -961.85E-6  5.        
 0.08       1.2       -0.001257   5.        
 0.1        1.2       -0.0015396  5.        
 0.12       1.2       -0.00181    5.        
 0.14       1.2       -0.0020683  5.        
 0.16       1.2       -0.0023147  5.        
 0.18       1.2       -0.0025494  5.        
 0.2        1.2       -0.0027728  5.        
 0.22       1.2       -0.0029849  5.        
 0.24       1.2       -0.003186   5.        
 0.26       1.2       -0.0033763  5.        
 0.28       1.2       -0.003556   5.        
 0.3        1.2       -0.0037253  5.        
 0.32       1.2       -0.0038845  5.        
 0.34       1.2       -0.0040337  5.        
 0.36       1.2       -0.0041732  5.        
 0.38       1.2       -0.0043033  5.        
 0.4        1.2       -0.0044241  5.        
 0.42       1.2       -0.0045361  4.        
 0.44       1.2       -0.0046396  4.        
 0.46       1.2       -0.0047349  4.        
 0.48       1.2       -0.0048224  4.        
 0.5        1.2       -0.0049026  4.        
 0.52       1.2       -0.0049761  4.        
 0.54       1.2       -0.0050435  4.        
 0.56       1.2       -0.0051053  4.        
 0.58       1.2       -0.0051621  4.        
 0.6        1.2       -0.0052145  4.        
 0.62       1.2       -0.005263   4.        
 0.64       1.2       -0.005308   4.        
 0.66       1.2       -0.00535    4.        
 0.68       1.2       -0.0053894  4.        
 0.7        1.2       -0.0054263  4.        
 0.72       1.2       -0.0054612  4.        
 0.74       1.2       -0.0054941  4.        
 0.76       1.2       -0.0055254  4.        
 0.78       1.2       -0.0055553  4.        
 0.8        1.2       -0.0055838  4.        
 0.82       1.2       -0.0056111  4.        
 0.84       1.2       -0.0056373  4.        
 0.86       1.2       -0.0056626  4.        
 0.88       1.2       -0.0056871  4.        
 0.9        1.2       -0.0057107  4.        
 0.92       1.2       -0.0057337  4.        
 0.94       1.2       -0.005756   4.        
 0.96       1.2       -0.0057778  4.        
 0.98       1.2       -0.005799   4.        
 1.         1.2       -0.0058197  4.        
 1.02       1.2       -0.00584    4.        
 1.04       1.2       -0.0058599  4.        
 1.06       1.2       -0.0058794  4.        
 1.08       1.2       -0.0058985  4.        
 1.1        1.2       -0.0059173  4.        
 1.12       1.2       -0.0059359  4.        
 1.14       1.2       -0.0059541  4.        
 1.16       1.2       -0.0059721  4.        
 1.18       1.2       -0.0059898  4.        
 1.2        1.2       -0.0060073  4.        
Gnucap   System status
iterations: op=0, dc=1863, tran=0, fourier=0, total=1863
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=1, total=5
dctran density=100.0%, ac density=100.0%
