paramset N1 bsim4va;
  parameter real l=0.09u;
   parameter real w=10.0u;
   parameter integer nf = 1;
   parameter integer rgeomod = 0 from [0:0];
   parameter real ad=0;
   parameter real pd=0;
   parameter real as=0;
   parameter real ps=0;
   parameter real sa=0;
   parameter real sb=0;
   parameter real sd=0;
 .l=l; .w=w; .nf=nf; .ad=ad; .pd=pd; .as=as; .ps=ps; .sa=sa; .sb=sb; .sd=sd; .type=1; .level=14; .version=4.80; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .rgeomod=0; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8e-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27.0; .toxe=1.8e-9; .toxp=1.0e-9; .toxm=1.8e-9; .dtox=8e-10; .epsrox=3.9; .wint=5e-9; .lint=1e-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4e-9; .phig=4.05; .epsrgate=11.7; .saref=5e-6; .sbref=5e-6; .wlod=2e-6; .ku0=(- 4e-6); .kvsat=0.2; .kvth0=(- 2e-8); .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1e-6; .wku0=1e-6; .pku0=0; .lkvth0=1.1e-6; .wkvth0=1.1e-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4e-10; .vsat=1.1e5; .vtl=2.0e5; .xn=6.0; .lc=5e-9; .rnoia=0.577; .rnoib=0.37; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5e-6; .dvt0=1.8; .dvt1=0.52; .dvt2=(- 0.032); .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1e-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75e-8; .lpeb=2.3e-10; .xj=2e-8; .ngate=5e20; .ndep=2.8e18; .nsd=1e20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=(- 0.15); .nfactor=1.2; .eta0=0.05; .etab=0; .uc=(- 3e-11); .vfb=(- 0.55); .u0=0.032; .ua=5.0e-11; .ub=3.5e-18; .a0=2; .ags=1e-20; .a1=0; .a2=1; .b0=(- 1e-20); .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=(- 0.005); .drout=0.45; .pvag=1e-20; .delta=0.01; .pscbe1=8.14e8; .pscbe2=5e-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3e6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8e-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1e9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1e9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238e-10; .cgdo=6.238e-10; .cgbo=2.56e-11; .cgdl=2.495e-10; .cgsl=2.495e-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=(- 0.02); .kt1=(- 0.37); .kt1l=0.0; .kt2=(- 0.042); .ute=(- 1.5); .ua1=1e-9; .ub1=(- 3.5e-19); .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1e-11; .jswgs=1e-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1e-11; .jswgd=1e-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5e-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3e-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5e-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5e-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1e-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1e-4; .jtsd=1e-4; .jtssws=1e-10; .jtsswd=1e-10; .jtsswgs=1e-7; .jtsswgd=1e-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02;
endparamset

paramset P1 bsim4va;
  parameter real l=0.09u;
   parameter real w=10.0u;
   parameter integer nf=1;
   parameter integer rgeomod = 0 from [0:0];
   parameter real ad=0;
   parameter real pd=0;
   parameter real as=0;
   parameter real ps=0;
   parameter real sa=0;
   parameter real sb=0;
   parameter real sd=0;
 .l=l; .w=w; .nf=nf; .ad=ad; .pd=pd; .ps=ps; .as=as; .sa=sa; .sb=sb; .sd=sd; .type=(- 1); .level=14; .version=4.80; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8e-9; .vddeot=(- 1.5); .ados=1.1; .bdos=1.0; .tnom=27.0; .toxe=1.8e-9; .toxp=1.0e-9; .toxm=1.8e-9; .dtox=8e-10; .epsrox=3.9; .wint=5e-9; .lint=1e-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8e-9; .phig=4.05; .epsrgate=11.7; .saref=5e-6; .sbref=5e-6; .wlod=2e-6; .ku0=4e-6; .kvsat=0.2; .kvth0=(- 2e-8); .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1e-6; .wku0=1e-6; .pku0=0.0; .lkvth0=1.1e-6; .wkvth0=1.1e-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4e-10; .vsat=1.1e5; .vtl=2.0e5; .xn=6.0; .lc=5e-9; .rnoia=0.577; .rnoib=0.37; .tvoff=0; .tvfbsdoff=0; .vth0=(- 0.25); .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5e-6; .dvt0=1.8; .dvt1=0.52; .dvt2=(- 0.032); .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1e-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75e-8; .lpeb=2.3e-10; .xj=2e-8; .ngate=5e20; .ndep=2.8e18; .nsd=1e20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=(- 0.15); .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0e-11; .ub=3.5e-18; .uc=(- 3e-11); .a0=2; .ags=1e-20; .a1=0; .a2=1; .b0=(- 1e-20); .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=(- 0.005); .drout=0.45; .pvag=1e-20; .delta=0.01; .pscbe1=8.14e8; .pscbe2=5e-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3e6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8e-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1e9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5e9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238e-10; .cgdo=6.238e-10; .cgbo=2.56e-11; .cgdl=2.495e-10; .cgsl=2.495e-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=(- 0.37); .kt1l=0.0; .kt2=(- 0.042); .ute=(- 1.5); .ua1=1e-9; .ub1=(- 3.5e-19); .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1e-11; .jswgs=1e-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1e-11; .jswgd=1e-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5e-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3e-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5e-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5e-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1e-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1e-4; .jtsd=1e-4; .jtssws=1e-10; .jtsswd=1e-10; .jtsswgs=1e-7; .jtsswgd=1e-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02;
endparamset

// Set temperature
// Define ground
ground \0 ;
// Declare voltage sources (drain, gate, source, bulk)
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
// Assign initial voltages
parameter vd = 0.0 // Drain (will be overwritten during sweep)
parameter vg = 0.0 // Gate (will be overwritten during sweep)
parameter vb = 0.0 // Source (fixed)
parameter vs = 0.0 // Bulk (fixed)
// Instantiate NMOS transistor using bsim480 model
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
 1.         0.8       -0.0029021  4.        
 1.02       0.8       -0.0029117  4.        
 1.04       0.8       -0.0029212  4.        
 1.06       0.8       -0.0029307  4.        
 1.08       0.8       -0.0029402  4.        
 1.1        0.8       -0.0029495  4.        
 1.12       0.8       -0.0029589  4.        
 1.14       0.8       -0.0029682  4.        
 1.16       0.8       -0.0029774  4.        
 1.18       0.8       -0.0029866  4.        
 1.2        0.8       -0.0029957  4.        
 0.         1.         280.6E-9   5.        
 0.02       1.        -306.17E-6  4.        
 0.04       1.        -597.49E-6  4.        
 0.06       1.        -874.01E-6  4.        
 0.08       1.        -0.0011361  4.        
 0.1        1.        -0.0013839  4.        
 0.12       1.        -0.0016179  4.        
 0.14       1.        -0.0018383  4.        
 0.16       1.        -0.0020455  4.        
 0.18       1.        -0.0022397  4.        
 0.2        1.        -0.0024211  4.        
 0.22       1.        -0.0025902  4.        
 0.24       1.        -0.0027472  4.        
 0.26       1.        -0.0028924  4.        
 0.28       1.        -0.0030261  4.        
 0.3        1.        -0.0031487  4.        
 0.32       1.        -0.0032605  4.        
 0.34       1.        -0.003362   4.        
 0.36       1.        -0.0034535  4.        
 0.38       1.        -0.0035357  4.        
 0.4        1.        -0.0036091  4.        
 0.42       1.        -0.0036745  4.        
 0.44       1.        -0.0037327  4.        
 0.46       1.        -0.0037846  4.        
 0.48       1.        -0.0038311  4.        
 0.5        1.        -0.003873   4.        
 0.52       1.        -0.0039109  4.        
 0.54       1.        -0.0039456  4.        
 0.56       1.        -0.0039775  4.        
 0.58       1.        -0.0040071  4.        
 0.6        1.        -0.0040347  4.        
 0.62       1.        -0.0040605  4.        
 0.64       1.        -0.0040849  4.        
 0.66       1.        -0.0041081  4.        
 0.68       1.        -0.0041301  4.        
 0.7        1.        -0.0041511  4.        
 0.72       1.        -0.0041713  4.        
 0.74       1.        -0.0041908  4.        
 0.76       1.        -0.0042096  4.        
 0.78       1.        -0.0042277  4.        
 0.8        1.        -0.0042454  4.        
 0.82       1.        -0.0042626  4.        
 0.84       1.        -0.0042793  4.        
 0.86       1.        -0.0042957  4.        
 0.88       1.        -0.0043117  4.        
 0.9        1.        -0.0043274  4.        
 0.92       1.        -0.0043428  4.        
 0.94       1.        -0.0043579  4.        
 0.96       1.        -0.0043728  4.        
 0.98       1.        -0.0043875  4.        
 1.         1.        -0.004402   4.        
 1.02       1.        -0.0044162  4.        
 1.04       1.        -0.0044303  4.        
 1.06       1.        -0.0044443  4.        
 1.08       1.        -0.004458   4.        
 1.1        1.        -0.0044716  4.        
 1.12       1.        -0.0044851  4.        
 1.14       1.        -0.0044985  4.        
 1.16       1.        -0.0045117  4.        
 1.18       1.        -0.0045249  4.        
 1.2        1.        -0.0045379  4.        
 0.         1.2        884.13E-9  5.        
 0.02       1.2       -333.15E-6  4.        
 0.04       1.2       -653.98E-6  4.        
 0.06       1.2       -961.86E-6  4.        
 0.08       1.2       -0.001257   4.        
 0.1        1.2       -0.0015396  4.        
 0.12       1.2       -0.00181    4.        
 0.14       1.2       -0.0020683  4.        
 0.16       1.2       -0.0023147  4.        
 0.18       1.2       -0.0025494  4.        
 0.2        1.2       -0.0027728  4.        
 0.22       1.2       -0.0029849  4.        
 0.24       1.2       -0.003186   4.        
 0.26       1.2       -0.0033763  4.        
 0.28       1.2       -0.003556   4.        
 0.3        1.2       -0.0037253  4.        
 0.32       1.2       -0.0038845  4.        
 0.34       1.2       -0.0040337  4.        
 0.36       1.2       -0.0041732  4.        
 0.38       1.2       -0.0043033  4.        
 0.4        1.2       -0.0044241  4.        
 0.42       1.2       -0.0045361  4.        
 0.44       1.2       -0.0046396  4.        
 0.46       1.2       -0.0047349  4.        
 0.48       1.2       -0.0048224  4.        
 0.5        1.2       -0.0049026  4.        
 0.52       1.2       -0.0049761  4.        
 0.54       1.2       -0.0050435  4.        
 0.56       1.2       -0.0051053  4.        
 0.58       1.2       -0.0051621  4.        
 0.6        1.2       -0.0052145  4.        
 0.62       1.2       -0.005263   4.        
 0.64       1.2       -0.005308   4.        
 0.66       1.2       -0.00535    4.        
 0.68       1.2       -0.0053894  4.        
 0.7        1.2       -0.0054263  4.        
 0.72       1.2       -0.0054612  4.        
 0.74       1.2       -0.0054941  4.        
 0.76       1.2       -0.0055254  4.        
 0.78       1.2       -0.0055553  4.        
 0.8        1.2       -0.0055838  4.        
 0.82       1.2       -0.0056111  4.        
 0.84       1.2       -0.0056373  4.        
 0.86       1.2       -0.0056626  4.        
 0.88       1.2       -0.0056871  4.        
 0.9        1.2       -0.0057107  4.        
 0.92       1.2       -0.0057337  4.        
 0.94       1.2       -0.005756   4.        
 0.96       1.2       -0.0057778  4.        
 0.98       1.2       -0.005799   4.        
 1.         1.2       -0.0058197  4.        
 1.02       1.2       -0.00584    4.        
 1.04       1.2       -0.0058599  4.        
 1.06       1.2       -0.0058794  4.        
 1.08       1.2       -0.0058985  4.        
 1.1        1.2       -0.0059173  4.        
 1.12       1.2       -0.0059359  4.        
 1.14       1.2       -0.0059541  4.        
 1.16       1.2       -0.0059721  4.        
 1.18       1.2       -0.0059898  4.        
 1.2        1.2       -0.0060073  4.        
Gnucap   System status
iterations: op=0, dc=1713, tran=0, fourier=0, total=1713
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
