ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
-0.38      -0.3       -2.8158E-9  4.        
-0.36      -0.3       -2.3938E-9  4.        
-0.34      -0.3       -2.0264E-9  4.        
-0.32      -0.3       -1.7153E-9  4.        
-0.3       -0.3       -1.4516E-9  4.        
-0.28      -0.3       -1.2296E-9  4.        
-0.26      -0.3       -1.0532E-9  4.        
-0.24      -0.3        0.         4.        
-0.22      -0.3        0.         4.        
-0.2       -0.3        0.         4.        
-0.18      -0.3        0.         4.        
-0.16      -0.3       -1.0459E-9  4.        
-0.14      -0.3       -1.4006E-9  4.        
-0.12      -0.3       -2.0373E-9  4.        
-0.1       -0.3       -3.1159E-9  4.        
-0.08      -0.3       -4.8949E-9  4.        
-0.06      -0.3       -7.8053E-9  4.        
-0.04      -0.3       -12.522E-9  4.        
-0.02      -0.3       -20.127E-9  4.        
 0.        -0.3       -32.334E-9  4.        
 0.02      -0.3       -51.847E-9  4.        
 0.04      -0.3       -82.877E-9  4.        
 0.06      -0.3       -131.95E-9  4.        
 0.08      -0.3       -209.06E-9  4.        
 0.1       -0.3       -329.31E-9  4.        
 0.12      -0.3       -515.25E-9  4.        
 0.14      -0.3       -800.02E-9  4.        
 0.16      -0.3       -1.2317E-6  4.        
 0.18      -0.3       -1.8789E-6  4.        
 0.2       -0.3       -2.8385E-6  4.        
 0.22      -0.3       -4.2456E-6  4.        
 0.24      -0.3       -6.2861E-6  4.        
 0.26      -0.3       -9.2124E-6  4.        
 0.28      -0.3       -13.36E-6   4.        
 0.3       -0.3       -19.161E-6  4.        
 0.32      -0.3       -27.15E-6   4.        
 0.34      -0.3       -37.945E-6  4.        
 0.36      -0.3       -52.201E-6  4.        
 0.38      -0.3       -70.522E-6  4.        
 0.4       -0.3       -93.366E-6  4.        
 0.42      -0.3       -120.94E-6  4.        
 0.44      -0.3       -153.12E-6  4.        
 0.46      -0.3       -189.49E-6  4.        
 0.48      -0.3       -229.36E-6  4.        
 0.5       -0.3       -271.96E-6  4.        
 0.52      -0.3       -316.48E-6  4.        
 0.54      -0.3       -362.18E-6  4.        
 0.56      -0.3       -408.43E-6  4.        
 0.58      -0.3       -454.71E-6  4.        
 0.6       -0.3       -500.61E-6  4.        
 0.62      -0.3       -545.8E-6   4.        
 0.64      -0.3       -590.05E-6  4.        
 0.66      -0.3       -633.19E-6  4.        
 0.68      -0.3       -675.1E-6   4.        
 0.7       -0.3       -715.7E-6   4.        
 0.72      -0.3       -754.96E-6  4.        
 0.74      -0.3       -792.84E-6  4.        
 0.76      -0.3       -829.35E-6  4.        
 0.78      -0.3       -864.48E-6  4.        
 0.8       -0.3       -898.26E-6  4.        
 0.82      -0.3       -930.72E-6  4.        
 0.84      -0.3       -961.88E-6  4.        
 0.86      -0.3       -991.77E-6  4.        
 0.88      -0.3       -0.0010204  4.        
 0.9       -0.3       -0.0010479  4.        
 0.92      -0.3       -0.0010742  4.        
 0.94      -0.3       -0.0010994  4.        
 0.96      -0.3       -0.0011235  4.        
 0.98      -0.3       -0.0011466  4.        
 1.        -0.3       -0.0011687  4.        
 1.02      -0.3       -0.0011897  4.        
 1.04      -0.3       -0.0012099  4.        
 1.06      -0.3       -0.0012291  4.        
 1.08      -0.3       -0.0012475  4.        
 1.1       -0.3       -0.001265   4.        
 1.12      -0.3       -0.0012817  4.        
 1.14      -0.3       -0.0012976  4.        
 1.16      -0.3       -0.0013128  4.        
 1.18      -0.3       -0.0013273  4.        
 1.2       -0.3       -0.001341   4.        
-0.6       -0.6       -14.405E-9  5.        
-0.58      -0.6       -12.553E-9  4.        
-0.56      -0.6       -10.919E-9  4.        
-0.54      -0.6       -9.4842E-9  4.        
-0.52      -0.6       -8.22E-9    4.        
-0.5       -0.6       -7.1122E-9  4.        
-0.48      -0.6       -6.1427E-9  4.        
-0.46      -0.6       -5.2914E-9  4.        
-0.44      -0.6       -4.5493E-9  4.        
-0.42      -0.6       -3.9017E-9  4.        
-0.4       -0.6       -3.3378E-9  4.        
-0.38      -0.6       -2.8467E-9  4.        
-0.36      -0.6       -2.4193E-9  4.        
-0.34      -0.6       -2.0555E-9  4.        
-0.32      -0.6       -1.7371E-9  4.        
-0.3       -0.6       -1.4643E-9  4.        
-0.28      -0.6       -1.2315E-9  4.        
-0.26      -0.6       -1.0332E-9  4.        
-0.24      -0.6        0.         4.        
-0.22      -0.6        0.         4.        
-0.2       -0.6        0.         4.        
-0.18      -0.6        0.         4.        
-0.16      -0.6        0.         4.        
-0.14      -0.6        0.         4.        
-0.12      -0.6        0.         4.        
-0.1       -0.6        0.         4.        
-0.08      -0.6        0.         4.        
-0.06      -0.6       -1.4588E-9  4.        
-0.04      -0.6       -2.2792E-9  4.        
-0.02      -0.6       -3.6398E-9  4.        
 0.        -0.6       -5.8826E-9  4.        
 0.02      -0.6       -9.5588E-9  4.        
 0.04      -0.6       -15.538E-9  4.        
 0.06      -0.6       -25.242E-9  4.        
 0.08      -0.6       -40.915E-9  4.        
 0.1       -0.6       -66.111E-9  4.        
 0.12      -0.6       -106.37E-9  4.        
 0.14      -0.6       -170.26E-9  4.        
 0.16      -0.6       -270.84E-9  4.        
 0.18      -0.6       -427.76E-9  4.        
 0.2       -0.6       -670.06E-9  4.        
 0.22      -0.6       -1.04E-6    4.        
 0.24      -0.6       -1.5983E-6  4.        
 0.26      -0.6       -2.4306E-6  4.        
 0.28      -0.6       -3.6568E-6  4.        
 0.3       -0.6       -5.4419E-6  4.        
 0.32      -0.6       -8.0105E-6  4.        
 0.34      -0.6       -11.662E-6  4.        
 0.36      -0.6       -16.782E-6  4.        
 0.38      -0.6       -23.843E-6  4.        
 0.4       -0.6       -33.397E-6  4.        
 0.42      -0.6       -46.031E-6  4.        
 0.44      -0.6       -62.292E-6  4.        
 0.46      -0.6       -82.596E-6  4.        
 0.48      -0.6       -107.13E-6  4.        
 0.5       -0.6       -135.78E-6  4.        
 0.52      -0.6       -168.16E-6  4.        
 0.54      -0.6       -203.67E-6  4.        
 0.56      -0.6       -241.61E-6  4.        
 0.58      -0.6       -281.26E-6  4.        
 0.6       -0.6       -321.99E-6  4.        
 0.62      -0.6       -363.22E-6  4.        
 0.64      -0.6       -404.51E-6  4.        
 0.66      -0.6       -445.5E-6   4.        
 0.68      -0.6       -485.89E-6  4.        
 0.7       -0.6       -525.5E-6   4.        
 0.72      -0.6       -564.17E-6  4.        
 0.74      -0.6       -601.79E-6  4.        
 0.76      -0.6       -638.29E-6  4.        
 0.78      -0.6       -673.65E-6  4.        
 0.8       -0.6       -707.82E-6  4.        
 0.82      -0.6       -740.82E-6  4.        
 0.84      -0.6       -772.64E-6  4.        
 0.86      -0.6       -803.3E-6   4.        
 0.88      -0.6       -832.81E-6  4.        
 0.9       -0.6       -861.2E-6   4.        
 0.92      -0.6       -888.51E-6  4.        
 0.94      -0.6       -914.74E-6  4.        
 0.96      -0.6       -939.94E-6  4.        
 0.98      -0.6       -964.14E-6  4.        
 1.        -0.6       -987.37E-6  4.        
 1.02      -0.6       -0.0010096  4.        
 1.04      -0.6       -0.001031   4.        
 1.06      -0.6       -0.0010515  4.        
 1.08      -0.6       -0.0010711  4.        
 1.1       -0.6       -0.0010899  4.        
 1.12      -0.6       -0.001108   4.        
 1.14      -0.6       -0.0011252  4.        
 1.16      -0.6       -0.0011417  4.        
 1.18      -0.6       -0.0011575  4.        
 1.2       -0.6       -0.0011726  4.        
-0.6       -0.9       -14.466E-9  5.        
-0.58      -0.9       -12.615E-9  4.        
-0.56      -0.9       -10.983E-9  4.        
-0.54      -0.9       -9.5442E-9  4.        
-0.52      -0.9       -8.2819E-9  4.        
-0.5       -0.9       -7.1759E-9  4.        
-0.48      -0.9       -6.2028E-9  4.        
-0.46      -0.9       -5.3533E-9  4.        
-0.44      -0.9       -4.6111E-9  4.        
-0.42      -0.9       -3.9636E-9  4.        
-0.4       -0.9       -3.3979E-9  4.        
-0.38      -0.9       -2.9086E-9  4.        
-0.36      -0.9       -2.4829E-9  4.        
-0.34      -0.9       -2.1137E-9  4.        
-0.32      -0.9       -1.7972E-9  4.        
-0.3       -0.9       -1.5225E-9  4.        
-0.28      -0.9       -1.2897E-9  4.        
-0.26      -0.9       -1.0878E-9  4.        
-0.24      -0.9        0.         4.        
-0.22      -0.9        0.         4.        
-0.2       -0.9        0.         4.        
-0.18      -0.9        0.         4.        
-0.16      -0.9        0.         4.        
-0.14      -0.9        0.         4.        
-0.12      -0.9        0.         4.        
-0.1       -0.9        0.         4.        
-0.08      -0.9        0.         4.        
-0.06      -0.9        0.         4.        
-0.04      -0.9        0.         4.        
-0.02      -0.9        0.         4.        
 0.        -0.9       -1.2587E-9  4.        
 0.02      -0.9       -1.9791E-9  4.        
 0.04      -0.9       -3.176E-9   4.        
 0.06      -0.9       -5.1587E-9  4.        
 0.08      -0.9       -8.4183E-9  4.        
 0.1       -0.9       -13.773E-9  4.        
 0.12      -0.9       -22.517E-9  4.        
 0.14      -0.9       -36.745E-9  4.        
 0.16      -0.9       -59.77E-9   4.        
 0.18      -0.9       -96.814E-9  4.        
 0.2       -0.9       -155.96E-9  4.        
 0.22      -0.9       -249.6E-9   4.        
 0.24      -0.9       -396.36E-9  4.        
 0.26      -0.9       -623.87E-9  4.        
 0.28      -0.9       -972.34E-9  4.        
 0.3       -0.9       -1.4994E-6  4.        
 0.32      -0.9       -2.2866E-6  4.        
 0.34      -0.9       -3.4474E-6  4.        
 0.36      -0.9       -5.1378E-6  4.        
 0.38      -0.9       -7.5679E-6  4.        
 0.4       -0.9       -11.017E-6  4.        
 0.42      -0.9       -15.844E-6  4.        
 0.44      -0.9       -22.49E-6   4.        
 0.46      -0.9       -31.459E-6  4.        
 0.48      -0.9       -43.283E-6  4.        
 0.5       -0.9       -58.444E-6  4.        
 0.52      -0.9       -77.289E-6  4.        
 0.54      -0.9       -99.943E-6  4.        
 0.56      -0.9       -126.26E-6  4.        
 0.58      -0.9       -155.86E-6  4.        
 0.6       -0.9       -188.17E-6  4.        
 0.62      -0.9       -222.55E-6  4.        
 0.64      -0.9       -258.39E-6  4.        
 0.66      -0.9       -295.13E-6  4.        
 0.68      -0.9       -332.27E-6  4.        
 0.7       -0.9       -369.43E-6  4.        
 0.72      -0.9       -406.31E-6  4.        
 0.74      -0.9       -442.66E-6  4.        
 0.76      -0.9       -478.32E-6  4.        
 0.78      -0.9       -513.16E-6  4.        
 0.8       -0.9       -547.1E-6   4.        
 0.82      -0.9       -580.07E-6  4.        
 0.84      -0.9       -612.04E-6  4.        
 0.86      -0.9       -642.99E-6  4.        
 0.88      -0.9       -672.92E-6  4.        
 0.9       -0.9       -701.82E-6  4.        
 0.92      -0.9       -729.72E-6  4.        
 0.94      -0.9       -756.63E-6  4.        
 0.96      -0.9       -782.57E-6  4.        
 0.98      -0.9       -807.55E-6  4.        
 1.        -0.9       -831.61E-6  4.        
 1.02      -0.9       -854.76E-6  4.        
 1.04      -0.9       -877.03E-6  4.        
 1.06      -0.9       -898.46E-6  4.        
 1.08      -0.9       -919.05E-6  4.        
 1.1       -0.9       -938.85E-6  4.        
 1.12      -0.9       -957.87E-6  4.        
 1.14      -0.9       -976.14E-6  4.        
 1.16      -0.9       -993.68E-6  4.        
 1.18      -0.9       -0.0010105  4.        
 1.2       -0.9       -0.0010267  4.        
-0.6       -1.2       -14.583E-9  5.        
-0.58      -1.2       -12.733E-9  4.        
-0.56      -1.2       -11.099E-9  4.        
-0.54      -1.2       -9.6643E-9  4.        
-0.52      -1.2       -8.3983E-9  4.        
-0.5       -1.2       -7.2923E-9  4.        
-0.48      -1.2       -6.321E-9   4.        
-0.46      -1.2       -5.4715E-9  4.        
-0.44      -1.2       -4.7276E-9  4.        
-0.42      -1.2       -4.0818E-9  4.        
-0.4       -1.2       -3.5161E-9  4.        
-0.38      -1.2       -3.0268E-9  4.        
-0.36      -1.2       -2.5993E-9  4.        
-0.34      -1.2       -2.2337E-9  4.        
-0.32      -1.2       -1.9154E-9  4.        
-0.3       -1.2       -1.6407E-9  4.        
-0.28      -1.2       -1.4061E-9  4.        
-0.26      -1.2       -1.206E-9   4.        
-0.24      -1.2       -1.0332E-9  4.        
-0.22      -1.2        0.         4.        
-0.2       -1.2        0.         4.        
-0.18      -1.2        0.         4.        
-0.16      -1.2        0.         4.        
-0.14      -1.2        0.         4.        
-0.12      -1.2        0.         4.        
-0.1       -1.2        0.         4.        
-0.08      -1.2        0.         4.        
-0.06      -1.2        0.         4.        
-0.04      -1.2        0.         4.        
-0.02      -1.2        0.         4.        
 0.        -1.2        0.         4.        
 0.02      -1.2        0.         4.        
 0.04      -1.2        0.         4.        
 0.06      -1.2       -1.2951E-9  4.        
 0.08      -1.2       -1.9991E-9  4.        
 0.1       -1.2       -3.1687E-9  4.        
 0.12      -1.2       -5.1077E-9  4.        
 0.14      -1.2       -8.3164E-9  4.        
 0.16      -1.2       -13.608E-9  4.        
 0.18      -1.2       -22.299E-9  4.        
 0.2       -1.2       -36.507E-9  4.        
 0.22      -1.2       -59.606E-9  4.        
 0.24      -1.2       -96.91E-9   4.        
 0.26      -1.2       -156.67E-9  4.        
 0.28      -1.2       -251.5E-9   4.        
 0.3       -1.2       -400.4E-9   4.        
 0.32      -1.2       -631.4E-9   4.        
 0.34      -1.2       -985.19E-9  4.        
 0.36      -1.2       -1.5197E-6  4.        
 0.38      -1.2       -2.3159E-6  4.        
 0.4       -1.2       -3.4862E-6  4.        
 0.42      -1.2       -5.1848E-6  4.        
 0.44      -1.2       -7.6189E-6  4.        
 0.46      -1.2       -11.062E-6  4.        
 0.48      -1.2       -15.861E-6  4.        
 0.5       -1.2       -22.436E-6  4.        
 0.52      -1.2       -31.257E-6  4.        
 0.54      -1.2       -42.802E-6  4.        
 0.56      -1.2       -57.481E-6  4.        
 0.58      -1.2       -75.558E-6  4.        
 0.6       -1.2       -97.072E-6  4.        
 0.62      -1.2       -121.82E-6  4.        
 0.64      -1.2       -149.4E-6   4.        
 0.66      -1.2       -179.26E-6  4.        
 0.68      -1.2       -210.85E-6  4.        
 0.7       -1.2       -243.6E-6   4.        
 0.72      -1.2       -277.04E-6  4.        
 0.74      -1.2       -310.77E-6  4.        
 0.76      -1.2       -344.45E-6  4.        
 0.78      -1.2       -377.85E-6  4.        
 0.8       -1.2       -410.75E-6  4.        
 0.82      -1.2       -443.02E-6  4.        
 0.84      -1.2       -474.57E-6  4.        
 0.86      -1.2       -505.31E-6  4.        
 0.88      -1.2       -535.21E-6  4.        
 0.9       -1.2       -564.23E-6  4.        
 0.92      -1.2       -592.36E-6  4.        
 0.94      -1.2       -619.59E-6  4.        
 0.96      -1.2       -645.94E-6  4.        
 0.98      -1.2       -671.4E-6   4.        
 1.        -1.2       -696.E-6    4.        
 1.02      -1.2       -719.74E-6  4.        
 1.04      -1.2       -742.65E-6  4.        
 1.06      -1.2       -764.75E-6  4.        
 1.08      -1.2       -786.06E-6  4.        
 1.1       -1.2       -806.59E-6  4.        
 1.12      -1.2       -826.37E-6  4.        
 1.14      -1.2       -845.43E-6  4.        
 1.16      -1.2       -863.78E-6  4.        
 1.18      -1.2       -881.44E-6  4.        
 1.2       -1.2       -898.43E-6  4.        
Gnucap   System status
iterations: op=0, dc=1826, tran=0, fourier=0, total=1826
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
