ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
 0.04       0.3        0.         4.        
 0.02       0.3        0.         4.        
 0.         0.3        0.         4.        
-0.02       0.3        0.         4.        
-0.04       0.3        0.         4.        
-0.06       0.3        1.397E-9   4.        
-0.08       0.3        2.4738E-9  4.        
-0.1        0.3        4.4129E-9  4.        
-0.12       0.3        7.8799E-9  4.        
-0.14       0.3        14.026E-9  4.        
-0.16       0.3        24.798E-9  4.        
-0.18       0.3        43.452E-9  4.        
-0.2        0.3        75.246E-9  4.        
-0.22       0.3        128.52E-9  4.        
-0.24       0.3        216.09E-9  4.        
-0.26       0.3        357.17E-9  4.        
-0.28       0.3        580.E-9    4.        
-0.3        0.3        925.59E-9  4.        
-0.32       0.3        1.453E-6   4.        
-0.34       0.3        2.2469E-6  4.        
-0.36       0.3        3.4277E-6  4.        
-0.38       0.3        5.1631E-6  4.        
-0.4        0.3        7.6774E-6  4.        
-0.42       0.3        11.253E-6  4.        
-0.44       0.3        16.216E-6  4.        
-0.46       0.3        22.899E-6  4.        
-0.48       0.3        31.577E-6  4.        
-0.5        0.3        42.4E-6    4.        
-0.52       0.3        55.333E-6  4.        
-0.54       0.3        70.158E-6  4.        
-0.56       0.3        86.522E-6  4.        
-0.58       0.3        104.02E-6  4.        
-0.6        0.3        122.27E-6  4.        
-0.62       0.3        140.94E-6  4.        
-0.64       0.3        159.75E-6  4.        
-0.66       0.3        178.51E-6  4.        
-0.68       0.3        197.06E-6  4.        
-0.7        0.3        215.28E-6  4.        
-0.72       0.3        233.1E-6   4.        
-0.74       0.3        250.46E-6  4.        
-0.76       0.3        267.32E-6  4.        
-0.78       0.3        283.66E-6  4.        
-0.8        0.3        299.46E-6  4.        
-0.82       0.3        314.73E-6  4.        
-0.84       0.3        329.46E-6  4.        
-0.86       0.3        343.64E-6  4.        
-0.88       0.3        357.3E-6   4.        
-0.9        0.3        370.43E-6  4.        
-0.92       0.3        383.05E-6  4.        
-0.94       0.3        395.16E-6  4.        
-0.96       0.3        406.78E-6  4.        
-0.98       0.3        417.93E-6  4.        
-1.         0.3        428.61E-6  4.        
-1.02       0.3        438.83E-6  4.        
-1.04       0.3        448.61E-6  4.        
-1.06       0.3        457.95E-6  4.        
-1.08       0.3        466.87E-6  4.        
-1.1        0.3        475.39E-6  4.        
-1.12       0.3        483.5E-6   4.        
-1.14       0.3        491.22E-6  4.        
-1.16       0.3        498.55E-6  4.        
-1.18       0.3        505.51E-6  4.        
-1.2        0.3        512.09E-6  4.        
 0.6        0.6        0.         4.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         4.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        0.         4.        
 0.         0.6        0.         4.        
-0.02       0.6        0.         4.        
-0.04       0.6        0.         4.        
-0.06       0.6        0.         4.        
-0.08       0.6        0.         4.        
-0.1        0.6        0.         4.        
-0.12       0.6        1.1241E-9  4.        
-0.14       0.6        2.0136E-9  4.        
-0.16       0.6        3.6362E-9  4.        
-0.18       0.6        6.5902E-9  4.        
-0.2        0.6        11.902E-9  4.        
-0.22       0.6        21.335E-9  4.        
-0.24       0.6        37.842E-9  4.        
-0.26       0.6        66.233E-9  4.        
-0.28       0.6        114.13E-9  4.        
-0.3        0.6        193.27E-9  4.        
-0.32       0.6        321.22E-9  4.        
-0.34       0.6        523.75E-9  4.        
-0.36       0.6        838.25E-9  4.        
-0.38       0.6        1.3187E-6  4.        
-0.4        0.6        2.0428E-6  4.        
-0.42       0.6        3.1214E-6  4.        
-0.44       0.6        4.7095E-6  4.        
-0.46       0.6        7.0151E-6  4.        
-0.48       0.6        10.3E-6    4.        
-0.5        0.6        14.863E-6  4.        
-0.52       0.6        21.008E-6  4.        
-0.54       0.6        28.975E-6  4.        
-0.56       0.6        38.883E-6  4.        
-0.58       0.6        50.678E-6  4.        
-0.6        0.6        64.137E-6  4.        
-0.62       0.6        78.93E-6   4.        
-0.64       0.6        94.692E-6  4.        
-0.66       0.6        111.08E-6  4.        
-0.68       0.6        127.81E-6  4.        
-0.7        0.6        144.65E-6  4.        
-0.72       0.6        161.43E-6  4.        
-0.74       0.6        178.01E-6  4.        
-0.76       0.6        194.31E-6  4.        
-0.78       0.6        210.25E-6  4.        
-0.8        0.6        225.8E-6   4.        
-0.82       0.6        240.91E-6  4.        
-0.84       0.6        255.57E-6  4.        
-0.86       0.6        269.77E-6  4.        
-0.88       0.6        283.5E-6   4.        
-0.9        0.6        296.76E-6  4.        
-0.92       0.6        309.56E-6  4.        
-0.94       0.6        321.89E-6  4.        
-0.96       0.6        333.77E-6  4.        
-0.98       0.6        345.2E-6   4.        
-1.         0.6        356.2E-6   4.        
-1.02       0.6        366.76E-6  4.        
-1.04       0.6        376.91E-6  4.        
-1.06       0.6        386.64E-6  4.        
-1.08       0.6        395.97E-6  4.        
-1.1        0.6        404.9E-6   4.        
-1.12       0.6        413.45E-6  4.        
-1.14       0.6        421.62E-6  4.        
-1.16       0.6        429.41E-6  4.        
-1.18       0.6        436.84E-6  4.        
-1.2        0.6        443.91E-6  4.        
 0.6        0.9        0.         4.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
 0.22       0.9        0.         4.        
 0.2        0.9        0.         4.        
 0.18       0.9        0.         4.        
 0.16       0.9        0.         2.        
 0.14       0.9        0.         4.        
 0.12       0.9        0.         4.        
 0.1        0.9        0.         4.        
 0.08       0.9        0.         4.        
 0.06       0.9        0.         4.        
 0.04       0.9        0.         4.        
 0.02       0.9        0.         4.        
 0.         0.9        0.         4.        
-0.02       0.9        0.         4.        
-0.04       0.9        0.         4.        
-0.06       0.9        0.         4.        
-0.08       0.9        0.         4.        
-0.1        0.9        0.         4.        
-0.12       0.9        0.         4.        
-0.14       0.9        0.         4.        
-0.16       0.9        0.         4.        
-0.18       0.9        1.0241E-9  4.        
-0.2        0.9        1.8663E-9  4.        
-0.22       0.9        3.447E-9   4.        
-0.24       0.9        6.3665E-9  4.        
-0.26       0.9        11.678E-9  4.        
-0.28       0.9        21.182E-9  4.        
-0.3        0.9        37.906E-9  4.        
-0.32       0.9        66.75E-9   4.        
-0.34       0.9        115.44E-9  4.        
-0.36       0.9        195.75E-9  4.        
-0.38       0.9        325.24E-9  4.        
-0.4        0.9        529.53E-9  4.        
-0.42       0.9        845.73E-9  4.        
-0.44       0.9        1.3276E-6  4.        
-0.46       0.9        2.0525E-6  4.        
-0.48       0.9        3.1314E-6  4.        
-0.5        0.9        4.718E-6   4.        
-0.52       0.9        7.0167E-6  4.        
-0.54       0.9        10.28E-6   4.        
-0.56       0.9        14.787E-6  4.        
-0.58       0.9        20.805E-6  4.        
-0.6        0.9        28.528E-6  4.        
-0.62       0.9        38.015E-6  4.        
-0.64       0.9        49.164E-6  4.        
-0.66       0.9        61.734E-6  4.        
-0.68       0.9        75.405E-6  4.        
-0.7        0.9        89.85E-6   4.        
-0.72       0.9        104.78E-6  4.        
-0.74       0.9        119.94E-6  4.        
-0.76       0.9        135.16E-6  4.        
-0.78       0.9        150.29E-6  4.        
-0.8        0.9        165.23E-6  4.        
-0.82       0.9        179.9E-6   4.        
-0.84       0.9        194.25E-6  4.        
-0.86       0.9        208.25E-6  4.        
-0.88       0.9        221.86E-6  4.        
-0.9        0.9        235.07E-6  4.        
-0.92       0.9        247.87E-6  4.        
-0.94       0.9        260.27E-6  4.        
-0.96       0.9        272.26E-6  4.        
-0.98       0.9        283.83E-6  4.        
-1.         0.9        295.E-6    4.        
-1.02       0.9        305.77E-6  4.        
-1.04       0.9        316.15E-6  4.        
-1.06       0.9        326.13E-6  4.        
-1.08       0.9        335.73E-6  4.        
-1.1        0.9        344.96E-6  4.        
-1.12       0.9        353.82E-6  4.        
-1.14       0.9        362.31E-6  4.        
-1.16       0.9        370.44E-6  4.        
-1.18       0.9        378.22E-6  4.        
-1.2        0.9        385.64E-6  4.        
 0.6        1.2        0.         4.        
 0.58       1.2        0.         4.        
 0.56       1.2        0.         4.        
 0.54       1.2        0.         4.        
 0.52       1.2        0.         4.        
 0.5        1.2        0.         4.        
 0.48       1.2        0.         4.        
 0.46       1.2        0.         4.        
 0.44       1.2        0.         4.        
 0.42       1.2        0.         4.        
 0.4        1.2        0.         4.        
 0.38       1.2        0.         4.        
 0.36       1.2        0.         4.        
 0.34       1.2        0.         4.        
 0.32       1.2        0.         4.        
 0.3        1.2        0.         4.        
 0.28       1.2        0.         4.        
 0.26       1.2        0.         4.        
 0.24       1.2        0.         4.        
 0.22       1.2        0.         4.        
 0.2        1.2        0.         4.        
 0.18       1.2        0.         4.        
 0.16       1.2        0.         2.        
 0.14       1.2        0.         4.        
 0.12       1.2        0.         4.        
 0.1        1.2        0.         4.        
 0.08       1.2        0.         4.        
 0.06       1.2        0.         4.        
 0.04       1.2        0.         4.        
 0.02       1.2        0.         4.        
 0.         1.2        0.         4.        
-0.02       1.2        0.         4.        
-0.04       1.2        0.         4.        
-0.06       1.2        0.         4.        
-0.08       1.2        0.         4.        
-0.1        1.2        0.         4.        
-0.12       1.2        0.         4.        
-0.14       1.2        0.         4.        
-0.16       1.2        0.         4.        
-0.18       1.2        0.         4.        
-0.2        1.2        0.         4.        
-0.22       1.2        0.         4.        
-0.24       1.2        0.         4.        
-0.26       1.2        1.8917E-9  4.        
-0.28       1.2        3.6162E-9  4.        
-0.3        1.2        6.8485E-9  4.        
-0.32       1.2        12.784E-9  4.        
-0.34       1.2        23.46E-9   4.        
-0.36       1.2        42.25E-9   4.        
-0.38       1.2        74.571E-9  4.        
-0.4        1.2        128.84E-9  4.        
-0.42       1.2        217.77E-9  4.        
-0.44       1.2        360.06E-9  4.        
-0.46       1.2        582.94E-9  4.        
-0.48       1.2        925.86E-9  4.        
-0.5        1.2        1.446E-6   4.        
-0.52       1.2        2.2262E-6  4.        
-0.54       1.2        3.3837E-6  4.        
-0.56       1.2        5.0796E-6  4.        
-0.58       1.2        7.5222E-6  4.        
-0.6        1.2        10.958E-6  4.        
-0.62       1.2        15.646E-6  4.        
-0.64       1.2        21.808E-6  4.        
-0.66       1.2        29.57E-6   4.        
-0.68       1.2        38.919E-6  4.        
-0.7        1.2        49.695E-6  4.        
-0.72       1.2        61.636E-6  4.        
-0.74       1.2        74.44E-6   4.        
-0.76       1.2        87.821E-6  4.        
-0.78       1.2        101.54E-6  4.        
-0.8        1.2        115.39E-6  4.        
-0.82       1.2        129.24E-6  4.        
-0.84       1.2        142.97E-6  4.        
-0.86       1.2        156.5E-6   4.        
-0.88       1.2        169.77E-6  4.        
-0.9        1.2        182.75E-6  4.        
-0.92       1.2        195.4E-6   4.        
-0.94       1.2        207.7E-6   4.        
-0.96       1.2        219.66E-6  4.        
-0.98       1.2        231.24E-6  4.        
-1.         1.2        242.47E-6  4.        
-1.02       1.2        253.33E-6  4.        
-1.04       1.2        263.82E-6  4.        
-1.06       1.2        273.95E-6  4.        
-1.08       1.2        283.72E-6  4.        
-1.1        1.2        293.14E-6  4.        
-1.12       1.2        302.2E-6   4.        
-1.14       1.2        310.92E-6  4.        
-1.16       1.2        319.29E-6  4.        
-1.18       1.2        327.32E-6  4.        
-1.2        1.2        335.01E-6  4.        
Gnucap   System status
iterations: op=0, dc=1818, tran=0, fourier=0, total=1818
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
