ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
 0.76      -0.9       -300.87E-6  4.        
 0.78      -0.9       -366.8E-6   4.        
 0.8       -0.9       -434.76E-6  4.        
 0.82      -0.9       -503.45E-6  4.        
 0.84      -0.9       -571.96E-6  4.        
 0.86      -0.9       -639.64E-6  4.        
 0.88      -0.9       -706.07E-6  4.        
 0.9       -0.9       -770.99E-6  4.        
 0.92      -0.9       -834.22E-6  4.        
 0.94      -0.9       -895.65E-6  4.        
 0.96      -0.9       -955.22E-6  4.        
 0.98      -0.9       -0.0010129  4.        
 1.        -0.9       -0.0010687  4.        
 1.02      -0.9       -0.0011227  4.        
 1.04      -0.9       -0.0011748  4.        
 1.06      -0.9       -0.0012251  4.        
 1.08      -0.9       -0.0012737  4.        
 1.1       -0.9       -0.0013205  4.        
 1.12      -0.9       -0.0013656  4.        
 1.14      -0.9       -0.0014091  4.        
 1.16      -0.9       -0.0014511  4.        
 1.18      -0.9       -0.0014915  4.        
 1.2       -0.9       -0.0015304  4.        
 0.6       -1.2       -4.2444E-6  4.        
 0.62      -1.2       -7.0222E-6  4.        
 0.64      -1.2       -11.566E-6  4.        
 0.66      -1.2       -18.912E-6  4.        
 0.68      -1.2       -30.472E-6  4.        
 0.7       -1.2       -47.907E-6  4.        
 0.72      -1.2       -72.771E-6  4.        
 0.74      -1.2       -106.05E-6  4.        
 0.76      -1.2       -147.83E-6  4.        
 0.78      -1.2       -197.21E-6  4.        
 0.8       -1.2       -252.61E-6  4.        
 0.82      -1.2       -312.17E-6  4.        
 0.84      -1.2       -374.22E-6  4.        
 0.86      -1.2       -437.42E-6  4.        
 0.88      -1.2       -500.8E-6   4.        
 0.9       -1.2       -563.69E-6  4.        
 0.92      -1.2       -625.64E-6  4.        
 0.94      -1.2       -686.35E-6  4.        
 0.96      -1.2       -745.62E-6  4.        
 0.98      -1.2       -803.34E-6  4.        
 1.        -1.2       -859.44E-6  4.        
 1.02      -1.2       -913.87E-6  4.        
 1.04      -1.2       -966.63E-6  4.        
 1.06      -1.2       -0.0010177  4.        
 1.08      -1.2       -0.0010672  4.        
 1.1       -1.2       -0.001115   4.        
 1.12      -1.2       -0.0011612  4.        
 1.14      -1.2       -0.0012058  4.        
 1.16      -1.2       -0.0012489  4.        
 1.18      -1.2       -0.0012905  4.        
 1.2       -1.2       -0.0013307  4.        
Gnucap   System status
iterations: op=0, dc=622, tran=0, fourier=0, total=622
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
