parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
-0.34      -0.3       -2.0136E-9  4.        
-0.32      -0.3       -1.6971E-9  4.        
-0.3       -0.3       -1.4243E-9  4.        
-0.28      -0.3       -1.186E-9   4.        
-0.26      -0.3        0.         4.        
-0.24      -0.3        0.         4.        
-0.22      -0.3        0.         4.        
-0.2       -0.3        0.         4.        
-0.18      -0.3        0.         4.        
-0.16      -0.3        0.         4.        
-0.14      -0.3        0.         4.        
-0.12      -0.3        0.         4.        
-0.1       -0.3        0.         4.        
-0.08      -0.3        0.         4.        
-0.06      -0.3        0.         4.        
-0.04      -0.3        0.         4.        
-0.02      -0.3        0.         4.        
 0.        -0.3        0.         4.        
 0.02      -0.3       -1.377E-9   4.        
 0.04      -0.3       -2.4775E-9  4.        
 0.06      -0.3       -4.4765E-9  4.        
 0.08      -0.3       -8.0854E-9  4.        
 0.1       -0.3       -14.574E-9  4.        
 0.12      -0.3       -26.144E-9  4.        
 0.14      -0.3       -46.613E-9  4.        
 0.16      -0.3       -82.455E-9  4.        
 0.18      -0.3       -144.43E-9  4.        
 0.2       -0.3       -250.01E-9  4.        
 0.22      -0.3       -426.79E-9  4.        
 0.24      -0.3       -717.17E-9  4.        
 0.26      -0.3       -1.1847E-6  4.        
 0.28      -0.3       -1.9225E-6  4.        
 0.3       -0.3       -3.0654E-6  4.        
 0.32      -0.3       -4.8066E-6  4.        
 0.34      -0.3       -7.4222E-6  4.        
 0.36      -0.3       -11.3E-6    4.        
 0.38      -0.3       -16.972E-6  4.        
 0.4       -0.3       -25.142E-6  4.        
 0.42      -0.3       -36.679E-6  4.        
 0.44      -0.3       -52.568E-6  4.        
 0.46      -0.3       -73.783E-6  4.        
 0.48      -0.3       -101.11E-6  4.        
 0.5       -0.3       -134.94E-6  4.        
 0.52      -0.3       -175.15E-6  4.        
 0.54      -0.3       -221.06E-6  4.        
 0.56      -0.3       -271.61E-6  4.        
 0.58      -0.3       -325.57E-6  4.        
 0.6       -0.3       -381.77E-6  4.        
 0.62      -0.3       -439.16E-6  4.        
 0.64      -0.3       -496.91E-6  4.        
 0.66      -0.3       -554.39E-6  4.        
 0.68      -0.3       -611.12E-6  4.        
 0.7       -0.3       -666.76E-6  4.        
 0.72      -0.3       -721.07E-6  4.        
 0.74      -0.3       -773.88E-6  4.        
 0.76      -0.3       -825.11E-6  4.        
 0.78      -0.3       -874.68E-6  4.        
 0.8       -0.3       -922.56E-6  4.        
 0.82      -0.3       -968.75E-6  4.        
 0.84      -0.3       -0.0010133  4.        
 0.86      -0.3       -0.0010561  4.        
 0.88      -0.3       -0.0010973  4.        
 0.9       -0.3       -0.0011369  4.        
 0.92      -0.3       -0.001175   4.        
 0.94      -0.3       -0.0012116  4.        
 0.96      -0.3       -0.0012466  4.        
 0.98      -0.3       -0.0012803  4.        
 1.        -0.3       -0.0013126  4.        
 1.02      -0.3       -0.0013435  4.        
 1.04      -0.3       -0.0013732  4.        
 1.06      -0.3       -0.0014016  4.        
 1.08      -0.3       -0.0014288  4.        
 1.1       -0.3       -0.0014548  4.        
 1.12      -0.3       -0.0014797  4.        
 1.14      -0.3       -0.0015035  4.        
 1.16      -0.3       -0.0015263  4.        
 1.18      -0.3       -0.0015481  4.        
 1.2       -0.3       -0.001569   4.        
-0.6       -0.6       -14.381E-9  4.        
-0.58      -0.6       -12.529E-9  4.        
-0.56      -0.6       -10.896E-9  4.        
-0.54      -0.6       -9.4606E-9  4.        
-0.52      -0.6       -8.1964E-9  4.        
-0.5       -0.6       -7.0904E-9  4.        
-0.48      -0.6       -6.1173E-9  4.        
-0.46      -0.6       -5.2696E-9  4.        
-0.44      -0.6       -4.5256E-9  4.        
-0.42      -0.6       -3.8781E-9  4.        
-0.4       -0.6       -3.3124E-9  4.        
-0.38      -0.6       -2.8231E-9  4.        
-0.36      -0.6       -2.3956E-9  4.        
-0.34      -0.6       -2.0282E-9  4.        
-0.32      -0.6       -1.7099E-9  4.        
-0.3       -0.6       -1.437E-9   4.        
-0.28      -0.6       -1.2005E-9  4.        
-0.26      -0.6       -1.0023E-9  4.        
-0.24      -0.6        0.         4.        
-0.22      -0.6        0.         4.        
-0.2       -0.6        0.         4.        
-0.18      -0.6        0.         4.        
-0.16      -0.6        0.         4.        
-0.14      -0.6        0.         4.        
-0.12      -0.6        0.         4.        
-0.1       -0.6        0.         4.        
-0.08      -0.6        0.         4.        
-0.06      -0.6        0.         4.        
-0.04      -0.6        0.         4.        
-0.02      -0.6        0.         4.        
 0.        -0.6        0.         4.        
 0.02      -0.6        0.         4.        
 0.04      -0.6        0.         4.        
 0.06      -0.6        0.         4.        
 0.08      -0.6       -1.1023E-9  4.        
 0.1       -0.6       -2.0063E-9  4.        
 0.12      -0.6       -3.6671E-9  4.        
 0.14      -0.6       -6.7012E-9  4.        
 0.16      -0.6       -12.218E-9  4.        
 0.18      -0.6       -22.184E-9  4.        
 0.2       -0.6       -40.02E-9   4.        
 0.22      -0.6       -71.59E-9   4.        
 0.24      -0.6       -126.7E-9   4.        
 0.26      -0.6       -221.33E-9  4.        
 0.28      -0.6       -380.82E-9  4.        
 0.3       -0.6       -644.08E-9  4.        
 0.32      -0.6       -1.0693E-6  4.        
 0.34      -0.6       -1.7419E-6  4.        
 0.36      -0.6       -2.7847E-6  4.        
 0.38      -0.6       -4.3734E-6  4.        
 0.4       -0.6       -6.7594E-6  4.        
 0.42      -0.6       -10.298E-6  4.        
 0.44      -0.6       -15.48E-6   4.        
 0.46      -0.6       -22.956E-6  4.        
 0.48      -0.6       -33.529E-6  4.        
 0.5       -0.6       -48.105E-6  4.        
 0.52      -0.6       -67.575E-6  4.        
 0.54      -0.6       -92.635E-6  4.        
 0.56      -0.6       -123.61E-6  4.        
 0.58      -0.6       -160.31E-6  4.        
 0.6       -0.6       -202.09E-6  4.        
 0.62      -0.6       -247.94E-6  4.        
 0.64      -0.6       -296.75E-6  4.        
 0.66      -0.6       -347.47E-6  4.        
 0.68      -0.6       -399.18E-6  4.        
 0.7       -0.6       -451.19E-6  4.        
 0.72      -0.6       -502.93E-6  4.        
 0.74      -0.6       -554.E-6    4.        
 0.76      -0.6       -604.12E-6  4.        
 0.78      -0.6       -653.09E-6  4.        
 0.8       -0.6       -700.76E-6  4.        
 0.82      -0.6       -747.04E-6  4.        
 0.84      -0.6       -791.9E-6   4.        
 0.86      -0.6       -835.29E-6  4.        
 0.88      -0.6       -877.22E-6  4.        
 0.9       -0.6       -917.69E-6  4.        
 0.92      -0.6       -956.72E-6  4.        
 0.94      -0.6       -994.33E-6  4.        
 0.96      -0.6       -0.0010305  4.        
 0.98      -0.6       -0.0010654  4.        
 1.        -0.6       -0.001099   4.        
 1.02      -0.6       -0.0011312  4.        
 1.04      -0.6       -0.0011622  4.        
 1.06      -0.6       -0.001192   4.        
 1.08      -0.6       -0.0012207  4.        
 1.1       -0.6       -0.0012482  4.        
 1.12      -0.6       -0.0012746  4.        
 1.14      -0.6       -0.0012999  4.        
 1.16      -0.6       -0.0013242  4.        
 1.18      -0.6       -0.0013476  4.        
 1.2       -0.6       -0.0013699  4.        
-0.6       -0.9       -14.432E-9  4.        
-0.58      -0.9       -12.582E-9  4.        
-0.56      -0.9       -10.948E-9  4.        
-0.54      -0.9       -9.5115E-9  4.        
-0.52      -0.9       -8.2491E-9  4.        
-0.5       -0.9       -7.1432E-9  4.        
-0.48      -0.9       -6.17E-9    4.        
-0.46      -0.9       -5.3205E-9  4.        
-0.44      -0.9       -4.5748E-9  4.        
-0.42      -0.9       -3.929E-9   4.        
-0.4       -0.9       -3.3633E-9  4.        
-0.38      -0.9       -2.874E-9   4.        
-0.36      -0.9       -2.4484E-9  4.        
-0.34      -0.9       -2.0809E-9  4.        
-0.32      -0.9       -1.7626E-9  4.        
-0.3       -0.9       -1.4879E-9  4.        
-0.28      -0.9       -1.2533E-9  4.        
-0.26      -0.9       -1.055E-9   4.        
-0.24      -0.9        0.         4.        
-0.22      -0.9        0.         4.        
-0.2       -0.9        0.         4.        
-0.18      -0.9        0.         4.        
-0.16      -0.9        0.         4.        
-0.14      -0.9        0.         4.        
-0.12      -0.9        0.         4.        
-0.1       -0.9        0.         4.        
-0.08      -0.9        0.         4.        
-0.06      -0.9        0.         4.        
-0.04      -0.9        0.         4.        
-0.02      -0.9        0.         4.        
 0.        -0.9        0.         4.        
 0.02      -0.9        0.         4.        
 0.04      -0.9        0.         4.        
 0.06      -0.9        0.         4.        
 0.08      -0.9        0.         4.        
 0.1       -0.9        0.         4.        
 0.12      -0.9        0.         4.        
 0.14      -0.9       -1.095E-9   4.        
 0.16      -0.9       -1.9681E-9  4.        
 0.18      -0.9       -3.587E-9   4.        
 0.2       -0.9       -6.5756E-9  4.        
 0.22      -0.9       -12.054E-9  4.        
 0.24      -0.9       -22.026E-9  4.        
 0.26      -0.9       -40.E-9     4.        
 0.28      -0.9       -71.99E-9   4.        
 0.3       -0.9       -128.07E-9  4.        
 0.32      -0.9       -224.58E-9  4.        
 0.34      -0.9       -387.24E-9  4.        
 0.36      -0.9       -655.16E-9  4.        
 0.38      -0.9       -1.0861E-6  4.        
 0.4       -0.9       -1.7643E-6  4.        
 0.42      -0.9       -2.8107E-6  4.        
 0.44      -0.9       -4.3991E-6  4.        
 0.46      -0.9       -6.7784E-6  4.        
 0.48      -0.9       -10.3E-6    4.        
 0.5       -0.9       -15.448E-6  4.        
 0.52      -0.9       -22.856E-6  4.        
 0.54      -0.9       -33.293E-6  4.        
 0.56      -0.9       -47.601E-6  4.        
 0.58      -0.9       -66.568E-6  4.        
 0.6       -0.9       -90.755E-6  4.        
 0.62      -0.9       -120.33E-6  4.        
 0.64      -0.9       -155.E-6    4.        
 0.66      -0.9       -194.04E-6  4.        
 0.68      -0.9       -236.5E-6   4.        
 0.7       -0.9       -281.36E-6  4.        
 0.72      -0.9       -327.72E-6  4.        
 0.74      -0.9       -374.8E-6   4.        
 0.76      -0.9       -422.01E-6  4.        
 0.78      -0.9       -468.91E-6  4.        
 0.8       -0.9       -515.16E-6  4.        
 0.82      -0.9       -560.54E-6  4.        
 0.84      -0.9       -604.89E-6  4.        
 0.86      -0.9       -648.08E-6  4.        
 0.88      -0.9       -690.06E-6  4.        
 0.9       -0.9       -730.78E-6  4.        
 0.92      -0.9       -770.22E-6  4.        
 0.94      -0.9       -808.38E-6  4.        
 0.96      -0.9       -845.27E-6  4.        
 0.98      -0.9       -880.89E-6  4.        
 1.        -0.9       -915.27E-6  4.        
 1.02      -0.9       -948.44E-6  4.        
 1.04      -0.9       -980.42E-6  4.        
 1.06      -0.9       -0.0010112  4.        
 1.08      -0.9       -0.0010409  4.        
 1.1       -0.9       -0.0010695  4.        
 1.12      -0.9       -0.0010971  4.        
 1.14      -0.9       -0.0011236  4.        
 1.16      -0.9       -0.0011491  4.        
 1.18      -0.9       -0.0011736  4.        
 1.2       -0.9       -0.0011972  4.        
-0.6       -1.2       -14.512E-9  4.        
-0.58      -1.2       -12.658E-9  4.        
-0.56      -1.2       -11.027E-9  4.        
-0.54      -1.2       -9.5915E-9  4.        
-0.52      -1.2       -8.3255E-9  4.        
-0.5       -1.2       -7.2196E-9  4.        
-0.48      -1.2       -6.2464E-9  4.        
-0.46      -1.2       -5.3988E-9  4.        
-0.44      -1.2       -4.6548E-9  4.        
-0.42      -1.2       -4.0072E-9  4.        
-0.4       -1.2       -3.4433E-9  4.        
-0.38      -1.2       -2.9522E-9  4.        
-0.36      -1.2       -2.5266E-9  4.        
-0.34      -1.2       -2.1591E-9  4.        
-0.32      -1.2       -1.8408E-9  4.        
-0.3       -1.2       -1.568E-9   4.        
-0.28      -1.2       -1.3315E-9  4.        
-0.26      -1.2       -1.1314E-9  4.        
-0.24      -1.2        0.         4.        
-0.22      -1.2        0.         4.        
-0.2       -1.2        0.         4.        
-0.18      -1.2        0.         4.        
-0.16      -1.2        0.         4.        
-0.14      -1.2        0.         4.        
-0.12      -1.2        0.         4.        
-0.1       -1.2        0.         4.        
-0.08      -1.2        0.         4.        
-0.06      -1.2        0.         4.        
-0.04      -1.2        0.         4.        
-0.02      -1.2        0.         4.        
 0.        -1.2        0.         4.        
 0.02      -1.2        0.         4.        
 0.04      -1.2        0.         4.        
 0.06      -1.2        0.         4.        
 0.08      -1.2        0.         4.        
 0.1       -1.2        0.         4.        
 0.12      -1.2        0.         4.        
 0.14      -1.2        0.         4.        
 0.16      -1.2        0.         4.        
 0.18      -1.2        0.         4.        
 0.2       -1.2       -1.2296E-9  4.        
 0.22      -1.2       -2.1646E-9  4.        
 0.24      -1.2       -3.9181E-9  4.        
 0.26      -1.2       -7.1868E-9  4.        
 0.28      -1.2       -13.255E-9  4.        
 0.3       -1.2       -24.414E-9  4.        
 0.32      -1.2       -44.669E-9  4.        
 0.34      -1.2       -80.841E-9  4.        
 0.36      -1.2       -144.18E-9  4.        
 0.38      -1.2       -252.67E-9  4.        
 0.4       -1.2       -434.15E-9  4.        
 0.42      -1.2       -730.38E-9  4.        
 0.44      -1.2       -1.2026E-6  4.        
 0.46      -1.2       -1.9394E-6  4.        
 0.48      -1.2       -3.0681E-6  4.        
 0.5       -1.2       -4.772E-6   4.        
 0.52      -1.2       -7.3131E-6  4.        
 0.54      -1.2       -11.06E-6   4.        
 0.56      -1.2       -16.513E-6  4.        
 0.58      -1.2       -24.31E-6   4.        
 0.6       -1.2       -35.199E-6  4.        
 0.62      -1.2       -49.952E-6  4.        
 0.64      -1.2       -69.227E-6  4.        
 0.66      -1.2       -93.402E-6  4.        
 0.68      -1.2       -122.45E-6  4.        
 0.7       -1.2       -155.91E-6  4.        
 0.72      -1.2       -193.01E-6  4.        
 0.74      -1.2       -232.83E-6  4.        
 0.76      -1.2       -274.49E-6  4.        
 0.78      -1.2       -317.2E-6   4.        
 0.8       -1.2       -360.36E-6  4.        
 0.82      -1.2       -403.48E-6  4.        
 0.84      -1.2       -446.22E-6  4.        
 0.86      -1.2       -488.31E-6  4.        
 0.88      -1.2       -529.58E-6  4.        
 0.9       -1.2       -569.9E-6   4.        
 0.92      -1.2       -609.19E-6  4.        
 0.94      -1.2       -647.39E-6  4.        
 0.96      -1.2       -684.47E-6  4.        
 0.98      -1.2       -720.43E-6  4.        
 1.        -1.2       -755.26E-6  4.        
 1.02      -1.2       -788.96E-6  4.        
 1.04      -1.2       -821.55E-6  4.        
 1.06      -1.2       -853.05E-6  4.        
 1.08      -1.2       -883.48E-6  4.        
 1.1       -1.2       -912.86E-6  4.        
 1.12      -1.2       -941.21E-6  4.        
 1.14      -1.2       -968.58E-6  4.        
 1.16      -1.2       -994.97E-6  4.        
 1.18      -1.2       -0.0010204  4.        
 1.2       -1.2       -0.001045   4.        
Gnucap   System status
iterations: op=0, dc=1823, tran=0, fourier=0, total=1823
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
