parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
 0.26      -0.4        0.         4.        
 0.24      -0.4        0.         4.        
 0.22      -0.4        0.         4.        
 0.2       -0.4        0.         4.        
 0.18      -0.4        0.         4.        
 0.16      -0.4        0.         4.        
 0.14      -0.4        0.         4.        
 0.12      -0.4        0.         4.        
 0.1       -0.4        0.         4.        
 0.08      -0.4        0.         4.        
 0.06      -0.4        0.         4.        
 0.04      -0.4        0.         4.        
 0.02      -0.4        0.         4.        
 0.        -0.4        0.         4.        
-0.02      -0.4        4.9986E-9  4.        
-0.04      -0.4        8.7603E-9  4.        
-0.06      -0.4        15.367E-9  4.        
-0.08      -0.4        26.797E-9  4.        
-0.1       -0.4        46.45E-9   4.        
-0.12      -0.4        79.81E-9   4.        
-0.14      -0.4        135.65E-9  4.        
-0.16      -0.4        227.62E-9  4.        
-0.18      -0.4        376.42E-9  4.        
-0.2       -0.4        612.64E-9  4.        
-0.22      -0.4        980.52E-9  4.        
-0.24      -0.4        1.5431E-6  4.        
-0.26      -0.4        2.3892E-6  4.        
-0.28      -0.4        3.6431E-6  4.        
-0.3       -0.4        5.4764E-6  4.        
-0.32      -0.4        8.1215E-6  4.        
-0.34      -0.4        11.882E-6  4.        
-0.36      -0.4        17.136E-6  4.        
-0.38      -0.4        24.321E-6  4.        
-0.4       -0.4        33.907E-6  4.        
-0.42      -0.4        46.344E-6  4.        
-0.44      -0.4        62.018E-6  4.        
-0.46      -0.4        81.202E-6  4.        
-0.48      -0.4        104.04E-6  4.        
-0.5       -0.4        130.54E-6  4.        
-0.52      -0.4        160.61E-6  4.        
-0.54      -0.4        194.06E-6  4.        
-0.56      -0.4        230.66E-6  4.        
-0.58      -0.4        270.14E-6  4.        
-0.6       -0.4        312.22E-6  4.        
-0.62      -0.4        356.63E-6  4.        
-0.64      -0.4        403.1E-6   4.        
-0.66      -0.4        451.38E-6  4.        
-0.68      -0.4        501.23E-6  4.        
-0.7       -0.4        552.43E-6  4.        
-0.72      -0.4        604.76E-6  4.        
-0.74      -0.4        658.02E-6  4.        
-0.76      -0.4        712.E-6    4.        
-0.78      -0.4        766.51E-6  4.        
-0.8       -0.4        821.35E-6  4.        
-0.82      -0.4        876.33E-6  4.        
-0.84      -0.4        931.24E-6  4.        
-0.86      -0.4        985.87E-6  4.        
-0.88      -0.4        0.00104    4.        
-0.9       -0.4        0.0010935  4.        
-0.92      -0.4        0.0011461  4.        
-0.94      -0.4        0.0011977  4.        
-0.96      -0.4        0.0012482  4.        
-0.98      -0.4        0.0012974  4.        
-1.        -0.4        0.0013452  4.        
-1.02      -0.4        0.0013916  4.        
-1.04      -0.4        0.0014365  4.        
-1.06      -0.4        0.00148    4.        
-1.08      -0.4        0.0015219  4.        
-1.1       -0.4        0.0015625  4.        
-1.12      -0.4        0.0016015  4.        
-1.14      -0.4        0.0016391  4.        
-1.16      -0.4        0.0016753  4.        
-1.18      -0.4        0.0017101  4.        
-1.2       -0.4        0.0017436  4.        
 0.6       -0.7        0.         4.        
 0.58      -0.7        0.         4.        
 0.56      -0.7        0.         4.        
 0.54      -0.7        0.         4.        
 0.52      -0.7        0.         2.        
 0.5       -0.7        0.         2.        
 0.48      -0.7        0.         2.        
 0.46      -0.7        0.         2.        
 0.44      -0.7        0.         2.        
 0.42      -0.7        0.         2.        
 0.4       -0.7        0.         4.        
 0.38      -0.7        0.         2.        
 0.36      -0.7        0.         4.        
 0.34      -0.7        0.         4.        
 0.32      -0.7        0.         4.        
 0.3       -0.7        0.         4.        
 0.28      -0.7        0.         4.        
 0.26      -0.7        0.         4.        
 0.24      -0.7        0.         4.        
 0.22      -0.7        0.         4.        
 0.2       -0.7        0.         4.        
 0.18      -0.7        0.         4.        
 0.16      -0.7        0.         4.        
 0.14      -0.7        0.         4.        
 0.12      -0.7        0.         4.        
 0.1       -0.7        0.         4.        
 0.08      -0.7        0.         4.        
 0.06      -0.7        0.         4.        
 0.04      -0.7        0.         4.        
 0.02      -0.7        0.         4.        
 0.        -0.7        0.         4.        
-0.02      -0.7        0.         4.        
-0.04      -0.7        10.972E-9  4.        
-0.06      -0.7        19.136E-9  4.        
-0.08      -0.7        33.295E-9  4.        
-0.1       -0.7        57.626E-9  4.        
-0.12      -0.7        98.909E-9  4.        
-0.14      -0.7        167.99E-9  4.        
-0.16      -0.7        281.64E-9  4.        
-0.18      -0.7        465.21E-9  4.        
-0.2       -0.7        755.9E-9   4.        
-0.22      -0.7        1.207E-6   4.        
-0.24      -0.7        1.8935E-6  4.        
-0.26      -0.7        2.9192E-6  4.        
-0.28      -0.7        4.4265E-6  4.        
-0.3       -0.7        6.6084E-6  4.        
-0.32      -0.7        9.7206E-6  4.        
-0.34      -0.7        14.092E-6  4.        
-0.36      -0.7        20.122E-6  4.        
-0.38      -0.7        28.272E-6  4.        
-0.4       -0.7        39.023E-6  4.        
-0.42      -0.7        52.835E-6  4.        
-0.44      -0.7        70.093E-6  4.        
-0.46      -0.7        91.066E-6  4.        
-0.48      -0.7        115.89E-6  4.        
-0.5       -0.7        144.55E-6  4.        
-0.52      -0.7        176.96E-6  4.        
-0.54      -0.7        212.92E-6  4.        
-0.56      -0.7        252.17E-6  4.        
-0.58      -0.7        294.47E-6  4.        
-0.6       -0.7        339.52E-6  4.        
-0.62      -0.7        387.06E-6  4.        
-0.64      -0.7        436.83E-6  4.        
-0.66      -0.7        488.59E-6  4.        
-0.68      -0.7        542.11E-6  4.        
-0.7       -0.7        597.2E-6   4.        
-0.72      -0.7        653.67E-6  4.        
-0.74      -0.7        711.33E-6  4.        
-0.76      -0.7        770.03E-6  4.        
-0.78      -0.7        829.63E-6  4.        
-0.8       -0.7        889.98E-6  4.        
-0.82      -0.7        950.96E-6  4.        
-0.84      -0.7        0.0010125  4.        
-0.86      -0.7        0.0010743  4.        
-0.88      -0.7        0.0011365  4.        
-0.9       -0.7        0.0011989  4.        
-0.92      -0.7        0.0012614  4.        
-0.94      -0.7        0.0013239  4.        
-0.96      -0.7        0.0013864  4.        
-0.98      -0.7        0.0014487  4.        
-1.        -0.7        0.0015108  4.        
-1.02      -0.7        0.0015727  4.        
-1.04      -0.7        0.0016342  4.        
-1.06      -0.7        0.0016953  4.        
-1.08      -0.7        0.001756   4.        
-1.1       -0.7        0.0018162  4.        
-1.12      -0.7        0.0018758  4.        
-1.14      -0.7        0.0019347  4.        
-1.16      -0.7        0.0019931  4.        
-1.18      -0.7        0.0020507  4.        
-1.2       -0.7        0.0021075  4.        
 0.6       -1.         0.         4.        
 0.58      -1.         0.         4.        
 0.56      -1.         0.         4.        
 0.54      -1.         0.         4.        
 0.52      -1.         0.         4.        
 0.5       -1.         0.         4.        
 0.48      -1.         0.         4.        
 0.46      -1.         0.         4.        
 0.44      -1.         0.         4.        
 0.42      -1.         0.         4.        
 0.4       -1.         0.         4.        
 0.38      -1.         0.         4.        
 0.36      -1.         0.         4.        
 0.34      -1.         0.         4.        
 0.32      -1.         0.         4.        
 0.3       -1.         0.         4.        
 0.28      -1.         0.         4.        
 0.26      -1.         0.         4.        
 0.24      -1.         0.         4.        
 0.22      -1.         0.         4.        
 0.2       -1.         0.         4.        
 0.18      -1.         0.         4.        
 0.16      -1.         0.         4.        
 0.14      -1.         0.         4.        
 0.12      -1.         0.         4.        
 0.1       -1.         0.         4.        
 0.08      -1.         0.         4.        
 0.06      -1.         0.         4.        
 0.04      -1.         0.         4.        
 0.02      -1.         0.         4.        
 0.        -1.         0.         4.        
-0.02      -1.         0.         4.        
-0.04      -1.         13.344E-9  4.        
-0.06      -1.         23.138E-9  4.        
-0.08      -1.         40.134E-9  4.        
-0.1       -1.         69.311E-9  4.        
-0.12      -1.         118.79E-9  4.        
-0.14      -1.         201.57E-9  4.        
-0.16      -1.         337.62E-9  4.        
-0.18      -1.         557.11E-9  4.        
-0.2       -1.         904.05E-9  4.        
-0.22      -1.         1.4411E-6  4.        
-0.24      -1.         2.2553E-6  4.        
-0.26      -1.         3.4657E-6  4.        
-0.28      -1.         5.2334E-6  4.        
-0.3       -1.         7.7723E-6  4.        
-0.32      -1.         11.362E-6  4.        
-0.34      -1.         16.353E-6  4.        
-0.36      -1.         23.17E-6   4.        
-0.38      -1.         32.289E-6  4.        
-0.4       -1.         44.203E-6  4.        
-0.42      -1.         59.376E-6  4.        
-0.44      -1.         78.186E-6  4.        
-0.46      -1.         100.89E-6  4.        
-0.48      -1.         127.6E-6   4.        
-0.5       -1.         158.3E-6   4.        
-0.52      -1.         192.87E-6  4.        
-0.54      -1.         231.09E-6  4.        
-0.56      -1.         272.71E-6  4.        
-0.58      -1.         317.44E-6  4.        
-0.6       -1.         365.E-6    4.        
-0.62      -1.         415.11E-6  4.        
-0.64      -1.         467.52E-6  4.        
-0.66      -1.         521.96E-6  4.        
-0.68      -1.         578.23E-6  4.        
-0.7       -1.         636.12E-6  4.        
-0.72      -1.         695.43E-6  4.        
-0.74      -1.         756.E-6    4.        
-0.76      -1.         817.66E-6  4.        
-0.78      -1.         880.28E-6  4.        
-0.8       -1.         943.71E-6  4.        
-0.82      -1.         0.0010078  4.        
-0.84      -1.         0.0010725  4.        
-0.86      -1.         0.0011377  4.        
-0.88      -1.         0.0012032  4.        
-0.9       -1.         0.001269   4.        
-0.92      -1.         0.001335   4.        
-0.94      -1.         0.0014012  4.        
-0.96      -1.         0.0014673  4.        
-0.98      -1.         0.0015334  4.        
-1.        -1.         0.0015994  4.        
-1.02      -1.         0.0016653  4.        
-1.04      -1.         0.001731   4.        
-1.06      -1.         0.0017963  4.        
-1.08      -1.         0.0018614  4.        
-1.1       -1.         0.0019261  4.        
-1.12      -1.         0.0019904  4.        
-1.14      -1.         0.0020543  4.        
-1.16      -1.         0.0021177  4.        
-1.18      -1.         0.0021805  4.        
-1.2       -1.         0.0022428  4.        
Gnucap   System status
iterations: op=0, dc=1432, tran=0, fourier=0, total=1432
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
