parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
-1.12      -0.3        594.46E-9  4.        
-1.14      -0.3        601.59E-9  4.        
-1.16      -0.3        608.72E-9  4.        
-1.18      -0.3        615.92E-9  4.        
-1.2       -0.3        623.13E-9  4.        
 0.        -0.6       -39.636E-9  5.        
-0.02      -0.6        44.129E-6  4.        
-0.04      -0.6        80.116E-6  4.        
-0.06      -0.6        108.26E-6  4.        
-0.08      -0.6        129.1E-6   4.        
-0.1       -0.6        143.52E-6  4.        
-0.12      -0.6        152.87E-6  4.        
-0.14      -0.6        158.8E-6   4.        
-0.16      -0.6        162.71E-6  4.        
-0.18      -0.6        165.55E-6  4.        
-0.2       -0.6        167.82E-6  4.        
-0.22      -0.6        169.77E-6  4.        
-0.24      -0.6        171.54E-6  4.        
-0.26      -0.6        173.19E-6  4.        
-0.28      -0.6        174.76E-6  4.        
-0.3       -0.6        176.28E-6  4.        
-0.32      -0.6        177.76E-6  4.        
-0.34      -0.6        179.22E-6  4.        
-0.36      -0.6        180.64E-6  4.        
-0.38      -0.6        182.05E-6  4.        
-0.4       -0.6        183.45E-6  4.        
-0.42      -0.6        184.83E-6  4.        
-0.44      -0.6        186.21E-6  4.        
-0.46      -0.6        187.57E-6  4.        
-0.48      -0.6        188.93E-6  4.        
-0.5       -0.6        190.28E-6  4.        
-0.52      -0.6        191.63E-6  4.        
-0.54      -0.6        192.98E-6  4.        
-0.56      -0.6        194.32E-6  4.        
-0.58      -0.6        195.65E-6  4.        
-0.6       -0.6        196.99E-6  4.        
-0.62      -0.6        198.32E-6  4.        
-0.64      -0.6        199.65E-6  4.        
-0.66      -0.6        200.97E-6  4.        
-0.68      -0.6        202.3E-6   4.        
-0.7       -0.6        203.62E-6  4.        
-0.72      -0.6        204.95E-6  4.        
-0.74      -0.6        206.27E-6  4.        
-0.76      -0.6        207.59E-6  4.        
-0.78      -0.6        208.91E-6  4.        
-0.8       -0.6        210.23E-6  4.        
-0.82      -0.6        211.55E-6  4.        
-0.84      -0.6        212.87E-6  4.        
-0.86      -0.6        214.19E-6  4.        
-0.88      -0.6        215.51E-6  4.        
-0.9       -0.6        216.83E-6  4.        
-0.92      -0.6        218.15E-6  4.        
-0.94      -0.6        219.46E-6  4.        
-0.96      -0.6        220.78E-6  4.        
-0.98      -0.6        222.1E-6   4.        
-1.        -0.6        223.42E-6  4.        
-1.02      -0.6        224.74E-6  4.        
-1.04      -0.6        226.06E-6  4.        
-1.06      -0.6        227.38E-6  4.        
-1.08      -0.6        228.71E-6  4.        
-1.1       -0.6        230.03E-6  4.        
-1.12      -0.6        231.35E-6  4.        
-1.14      -0.6        232.68E-6  4.        
-1.16      -0.6        234.E-6    4.        
-1.18      -0.6        235.33E-6  4.        
-1.2       -0.6        236.66E-6  4.        
 0.        -0.9       -462.72E-9  5.        
-0.02      -0.9        127.27E-6  4.        
-0.04      -0.9        246.51E-6  4.        
-0.06      -0.9        357.36E-6  4.        
-0.08      -0.9        459.94E-6  4.        
-0.1       -0.9        554.35E-6  4.        
-0.12      -0.9        640.71E-6  4.        
-0.14      -0.9        719.14E-6  4.        
-0.16      -0.9        789.77E-6  4.        
-0.18      -0.9        852.77E-6  4.        
-0.2       -0.9        908.31E-6  4.        
-0.22      -0.9        956.62E-6  4.        
-0.24      -0.9        998.01E-6  4.        
-0.26      -0.9        0.0010329  4.        
-0.28      -0.9        0.0010618  4.        
-0.3       -0.9        0.0010854  4.        
-0.32      -0.9        0.0011045  4.        
-0.34      -0.9        0.0011202  4.        
-0.36      -0.9        0.0011332  4.        
-0.38      -0.9        0.0011443  4.        
-0.4       -0.9        0.001154   4.        
-0.42      -0.9        0.0011628  4.        
-0.44      -0.9        0.0011709  4.        
-0.46      -0.9        0.0011784  4.        
-0.48      -0.9        0.0011855  4.        
-0.5       -0.9        0.0011924  4.        
-0.52      -0.9        0.0011989  4.        
-0.54      -0.9        0.0012053  4.        
-0.56      -0.9        0.0012114  4.        
-0.58      -0.9        0.0012174  4.        
-0.6       -0.9        0.0012233  4.        
-0.62      -0.9        0.0012291  4.        
-0.64      -0.9        0.0012347  4.        
-0.66      -0.9        0.0012403  4.        
-0.68      -0.9        0.0012458  4.        
-0.7       -0.9        0.0012512  4.        
-0.72      -0.9        0.0012566  4.        
-0.74      -0.9        0.0012618  4.        
-0.76      -0.9        0.0012671  4.        
-0.78      -0.9        0.0012723  4.        
-0.8       -0.9        0.0012774  4.        
-0.82      -0.9        0.0012825  4.        
-0.84      -0.9        0.0012875  4.        
-0.86      -0.9        0.0012925  4.        
-0.88      -0.9        0.0012975  4.        
-0.9       -0.9        0.0013025  4.        
-0.92      -0.9        0.0013074  4.        
-0.94      -0.9        0.0013123  4.        
-0.96      -0.9        0.0013171  4.        
-0.98      -0.9        0.001322   4.        
-1.        -0.9        0.0013268  4.        
-1.02      -0.9        0.0013315  4.        
-1.04      -0.9        0.0013363  4.        
-1.06      -0.9        0.001341   4.        
-1.08      -0.9        0.0013458  4.        
-1.1       -0.9        0.0013505  4.        
-1.12      -0.9        0.0013552  4.        
-1.14      -0.9        0.0013598  4.        
-1.16      -0.9        0.0013645  4.        
-1.18      -0.9        0.0013691  4.        
-1.2       -0.9        0.0013737  4.        
 0.        -1.2       -4.7012E-6  5.        
-0.02      -1.2        168.34E-6  4.        
-0.04      -1.2        334.29E-6  4.        
-0.06      -1.2        493.2E-6   4.        
-0.08      -1.2        645.17E-6  4.        
-0.1       -1.2        790.24E-6  4.        
-0.12      -1.2        928.49E-6  4.        
-0.14      -1.2        0.00106    4.        
-0.16      -1.2        0.0011848  4.        
-0.18      -1.2        0.001303   4.        
-0.2       -1.2        0.0014146  4.        
-0.22      -1.2        0.0015198  4.        
-0.24      -1.2        0.0016186  4.        
-0.26      -1.2        0.001711   4.        
-0.28      -1.2        0.0017971  4.        
-0.3       -1.2        0.0018771  4.        
-0.32      -1.2        0.001951   4.        
-0.34      -1.2        0.0020189  4.        
-0.36      -1.2        0.002081   4.        
-0.38      -1.2        0.0021373  4.        
-0.4       -1.2        0.0021882  4.        
-0.42      -1.2        0.0022337  4.        
-0.44      -1.2        0.0022742  4.        
-0.46      -1.2        0.00231    4.        
-0.48      -1.2        0.0023415  4.        
-0.5       -1.2        0.0023693  4.        
-0.52      -1.2        0.0023938  4.        
-0.54      -1.2        0.0024155  4.        
-0.56      -1.2        0.0024351  4.        
-0.58      -1.2        0.0024528  4.        
-0.6       -1.2        0.0024692  4.        
-0.62      -1.2        0.0024845  4.        
-0.64      -1.2        0.0024989  4.        
-0.66      -1.2        0.0025126  4.        
-0.68      -1.2        0.0025257  4.        
-0.7       -1.2        0.0025382  4.        
-0.72      -1.2        0.0025504  4.        
-0.74      -1.2        0.0025621  4.        
-0.76      -1.2        0.0025735  4.        
-0.78      -1.2        0.0025846  4.        
-0.8       -1.2        0.0025955  4.        
-0.82      -1.2        0.0026061  4.        
-0.84      -1.2        0.0026165  4.        
-0.86      -1.2        0.0026267  4.        
-0.88      -1.2        0.0026367  4.        
-0.9       -1.2        0.0026465  4.        
-0.92      -1.2        0.0026562  4.        
-0.94      -1.2        0.0026657  4.        
-0.96      -1.2        0.0026752  4.        
-0.98      -1.2        0.0026844  4.        
-1.        -1.2        0.0026936  4.        
-1.02      -1.2        0.0027027  4.        
-1.04      -1.2        0.0027116  4.        
-1.06      -1.2        0.0027205  4.        
-1.08      -1.2        0.0027293  4.        
-1.1       -1.2        0.0027379  4.        
-1.12      -1.2        0.0027465  4.        
-1.14      -1.2        0.0027551  4.        
-1.16      -1.2        0.0027635  4.        
-1.18      -1.2        0.0027719  4.        
-1.2       -1.2        0.0027802  4.        
Gnucap   System status
iterations: op=0, dc=1223, tran=0, fourier=0, total=1223
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
