parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
 0.72       0.4       -126.35E-6  4.        
 0.74       0.4       -127.43E-6  4.        
 0.76       0.4       -128.52E-6  4.        
 0.78       0.4       -129.61E-6  4.        
 0.8        0.4       -130.7E-6   4.        
 0.82       0.4       -131.79E-6  4.        
 0.84       0.4       -132.88E-6  4.        
 0.86       0.4       -133.97E-6  4.        
 0.88       0.4       -135.06E-6  4.        
 0.9        0.4       -136.16E-6  4.        
 0.92       0.4       -137.26E-6  4.        
 0.94       0.4       -138.35E-6  4.        
 0.96       0.4       -139.45E-6  4.        
 0.98       0.4       -140.55E-6  4.        
 1.         0.4       -141.65E-6  4.        
 1.02       0.4       -142.76E-6  4.        
 1.04       0.4       -143.86E-6  4.        
 1.06       0.4       -144.97E-6  4.        
 1.08       0.4       -146.08E-6  4.        
 1.1        0.4       -147.19E-6  4.        
 1.12       0.4       -148.3E-6   4.        
 1.14       0.4       -149.42E-6  4.        
 1.16       0.4       -150.53E-6  4.        
 1.18       0.4       -151.65E-6  4.        
 1.2        0.4       -152.78E-6  4.        
 0.         0.6        15.871E-9  5.        
 0.02       0.6       -167.63E-6  4.        
 0.04       0.6       -313.65E-6  4.        
 0.06       0.6       -438.96E-6  4.        
 0.08       0.6       -544.5E-6   4.        
 0.1        0.6       -631.31E-6  4.        
 0.12       0.6       -700.64E-6  4.        
 0.14       0.6       -754.13E-6  4.        
 0.16       0.6       -794.02E-6  4.        
 0.18       0.6       -823.13E-6  4.        
 0.2        0.6       -844.48E-6  4.        
 0.22       0.6       -860.66E-6  4.        
 0.24       0.6       -873.53E-6  4.        
 0.26       0.6       -884.27E-6  4.        
 0.28       0.6       -893.6E-6   4.        
 0.3        0.6       -901.96E-6  4.        
 0.32       0.6       -909.62E-6  4.        
 0.34       0.6       -916.78E-6  4.        
 0.36       0.6       -923.54E-6  4.        
 0.38       0.6       -930.E-6    4.        
 0.4        0.6       -936.22E-6  4.        
 0.42       0.6       -942.25E-6  4.        
 0.44       0.6       -948.12E-6  4.        
 0.46       0.6       -953.85E-6  4.        
 0.48       0.6       -959.47E-6  4.        
 0.5        0.6       -965.E-6    4.        
 0.52       0.6       -970.45E-6  4.        
 0.54       0.6       -975.83E-6  4.        
 0.56       0.6       -981.15E-6  4.        
 0.58       0.6       -986.42E-6  4.        
 0.6        0.6       -991.64E-6  4.        
 0.62       0.6       -996.82E-6  4.        
 0.64       0.6       -0.001002   4.        
 0.66       0.6       -0.0010071  4.        
 0.68       0.6       -0.0010122  4.        
 0.7        0.6       -0.0010172  4.        
 0.72       0.6       -0.0010223  4.        
 0.74       0.6       -0.0010273  4.        
 0.76       0.6       -0.0010323  4.        
 0.78       0.6       -0.0010372  4.        
 0.8        0.6       -0.0010422  4.        
 0.82       0.6       -0.0010471  4.        
 0.84       0.6       -0.0010521  4.        
 0.86       0.6       -0.001057   4.        
 0.88       0.6       -0.0010619  4.        
 0.9        0.6       -0.0010668  4.        
 0.92       0.6       -0.0010717  4.        
 0.94       0.6       -0.0010766  4.        
 0.96       0.6       -0.0010814  4.        
 0.98       0.6       -0.0010863  4.        
 1.         0.6       -0.0010912  4.        
 1.02       0.6       -0.001096   4.        
 1.04       0.6       -0.0011009  4.        
 1.06       0.6       -0.0011057  4.        
 1.08       0.6       -0.0011105  4.        
 1.1        0.6       -0.0011154  4.        
 1.12       0.6       -0.0011202  4.        
 1.14       0.6       -0.001125   4.        
 1.16       0.6       -0.0011299  4.        
 1.18       0.6       -0.0011347  4.        
 1.2        0.6       -0.0011395  4.        
 0.         0.8        66.116E-9  5.        
 0.02       0.8       -279.51E-6  4.        
 0.04       0.8       -537.27E-6  4.        
 0.06       0.8       -773.88E-6  4.        
 0.08       0.8       -989.97E-6  4.        
 0.1        0.8       -0.0011862  4.        
 0.12       0.8       -0.0013632  4.        
 0.14       0.8       -0.0015215  4.        
 0.16       0.8       -0.0016619  4.        
 0.18       0.8       -0.0017849  4.        
 0.2        0.8       -0.0018915  4.        
 0.22       0.8       -0.0019824  4.        
 0.24       0.8       -0.0020588  4.        
 0.26       0.8       -0.0021222  4.        
 0.28       0.8       -0.0021743  4.        
 0.3        0.8       -0.0022171  4.        
 0.32       0.8       -0.0022526  4.        
 0.34       0.8       -0.0022826  4.        
 0.36       0.8       -0.0023083  4.        
 0.38       0.8       -0.002331   4.        
 0.4        0.8       -0.0023512  4.        
 0.42       0.8       -0.0023697  4.        
 0.44       0.8       -0.0023867  4.        
 0.46       0.8       -0.0024026  4.        
 0.48       0.8       -0.0024175  4.        
 0.5        0.8       -0.0024317  4.        
 0.52       0.8       -0.0024452  4.        
 0.54       0.8       -0.0024582  4.        
 0.56       0.8       -0.0024708  4.        
 0.58       0.8       -0.002483   4.        
 0.6        0.8       -0.0024948  4.        
 0.62       0.8       -0.0025063  4.        
 0.64       0.8       -0.0025176  4.        
 0.66       0.8       -0.0025287  4.        
 0.68       0.8       -0.0025395  4.        
 0.7        0.8       -0.0025502  4.        
 0.72       0.8       -0.0025608  4.        
 0.74       0.8       -0.0025711  4.        
 0.76       0.8       -0.0025814  4.        
 0.78       0.8       -0.0025915  4.        
 0.8        0.8       -0.0026016  4.        
 0.82       0.8       -0.0026115  4.        
 0.84       0.8       -0.0026214  4.        
 0.86       0.8       -0.0026312  4.        
 0.88       0.8       -0.0026409  4.        
 0.9        0.8       -0.0026505  4.        
 0.92       0.8       -0.0026601  4.        
 0.94       0.8       -0.0026696  4.        
 0.96       0.8       -0.002679   4.        
 0.98       0.8       -0.0026884  4.        
 1.         0.8       -0.0026978  4.        
 1.02       0.8       -0.0027071  4.        
 1.04       0.8       -0.0027163  4.        
 1.06       0.8       -0.0027256  4.        
 1.08       0.8       -0.0027347  4.        
 1.1        0.8       -0.0027439  4.        
 1.12       0.8       -0.002753   4.        
 1.14       0.8       -0.0027621  4.        
 1.16       0.8       -0.0027712  4.        
 1.18       0.8       -0.0027802  4.        
 1.2        0.8       -0.0027892  4.        
 0.         1.         231.53E-9  5.        
 0.02       1.        -350.45E-6  4.        
 0.04       1.        -681.36E-6  4.        
 0.06       1.        -993.E-6    4.        
 0.08       1.        -0.0012858  4.        
 0.1        1.        -0.0015603  4.        
 0.12       1.        -0.0018168  4.        
 0.14       1.        -0.0020559  4.        
 0.16       1.        -0.0022779  4.        
 0.18       1.        -0.0024832  4.        
 0.2        1.        -0.0026724  4.        
 0.22       1.        -0.0028458  4.        
 0.24       1.        -0.003004   4.        
 0.26       1.        -0.0031472  4.        
 0.28       1.        -0.0032762  4.        
 0.3        1.        -0.0033914  4.        
 0.32       1.        -0.0034935  4.        
 0.34       1.        -0.0035834  4.        
 0.36       1.        -0.003662   4.        
 0.38       1.        -0.0037304  4.        
 0.4        1.        -0.00379    4.        
 0.42       1.        -0.0038421  4.        
 0.44       1.        -0.003888   4.        
 0.46       1.        -0.0039288  4.        
 0.48       1.        -0.0039654  4.        
 0.5        1.        -0.0039986  4.        
 0.52       1.        -0.0040291  4.        
 0.54       1.        -0.0040574  4.        
 0.56       1.        -0.0040837  4.        
 0.58       1.        -0.0041084  4.        
 0.6        1.        -0.0041317  4.        
 0.62       1.        -0.0041539  4.        
 0.64       1.        -0.0041751  4.        
 0.66       1.        -0.0041955  4.        
 0.68       1.        -0.0042151  4.        
 0.7        1.        -0.004234   4.        
 0.72       1.        -0.0042523  4.        
 0.74       1.        -0.0042702  4.        
 0.76       1.        -0.0042875  4.        
 0.78       1.        -0.0043045  4.        
 0.8        1.        -0.0043211  4.        
 0.82       1.        -0.0043374  4.        
 0.84       1.        -0.0043533  4.        
 0.86       1.        -0.004369   4.        
 0.88       1.        -0.0043845  4.        
 0.9        1.        -0.0043997  4.        
 0.92       1.        -0.0044148  4.        
 0.94       1.        -0.0044296  4.        
 0.96       1.        -0.0044442  4.        
 0.98       1.        -0.0044587  4.        
 1.         1.        -0.0044731  4.        
 1.02       1.        -0.0044873  4.        
 1.04       1.        -0.0045014  4.        
 1.06       1.        -0.0045153  4.        
 1.08       1.        -0.0045292  4.        
 1.1        1.        -0.0045429  4.        
 1.12       1.        -0.0045565  4.        
 1.14       1.        -0.0045701  4.        
 1.16       1.        -0.0045835  4.        
 1.18       1.        -0.0045969  4.        
 1.2        1.        -0.0046102  4.        
 0.         1.2        731.11E-9  5.        
 0.02       1.2       -392.76E-6  4.        
 0.04       1.2       -768.91E-6  4.        
 0.06       1.2       -0.0011281  4.        
 0.08       1.2       -0.0014705  4.        
 0.1        1.2       -0.0017967  4.        
 0.12       1.2       -0.0021068  4.        
 0.14       1.2       -0.0024013  4.        
 0.16       1.2       -0.0026803  4.        
 0.18       1.2       -0.0029443  4.        
 0.2        1.2       -0.0031935  4.        
 0.22       1.2       -0.0034282  4.        
 0.24       1.2       -0.0036488  4.        
 0.26       1.2       -0.0038555  4.        
 0.28       1.2       -0.0040486  4.        
 0.3        1.2       -0.0042285  4.        
 0.32       1.2       -0.0043955  4.        
 0.34       1.2       -0.00455    4.        
 0.36       1.2       -0.0046922  4.        
 0.38       1.2       -0.0048226  4.        
 0.4        1.2       -0.0049418  4.        
 0.42       1.2       -0.0050501  4.        
 0.44       1.2       -0.0051483  4.        
 0.46       1.2       -0.0052369  4.        
 0.48       1.2       -0.0053169  4.        
 0.5        1.2       -0.0053891  4.        
 0.52       1.2       -0.0054543  4.        
 0.54       1.2       -0.0055135  4.        
 0.56       1.2       -0.0055674  4.        
 0.58       1.2       -0.0056169  4.        
 0.6        1.2       -0.0056624  4.        
 0.62       1.2       -0.0057047  4.        
 0.64       1.2       -0.0057441  4.        
 0.66       1.2       -0.0057811  4.        
 0.68       1.2       -0.0058159  4.        
 0.7        1.2       -0.0058488  4.        
 0.72       1.2       -0.00588    4.        
 0.74       1.2       -0.0059099  4.        
 0.76       1.2       -0.0059384  4.        
 0.78       1.2       -0.0059658  4.        
 0.8        1.2       -0.0059923  4.        
 0.82       1.2       -0.0060178  4.        
 0.84       1.2       -0.0060425  4.        
 0.86       1.2       -0.0060666  4.        
 0.88       1.2       -0.0060899  4.        
 0.9        1.2       -0.0061127  4.        
 0.92       1.2       -0.006135   4.        
 0.94       1.2       -0.0061567  4.        
 0.96       1.2       -0.006178   4.        
 0.98       1.2       -0.006199   4.        
 1.         1.2       -0.0062195  4.        
 1.02       1.2       -0.0062397  4.        
 1.04       1.2       -0.0062596  4.        
 1.06       1.2       -0.0062792  4.        
 1.08       1.2       -0.0062985  4.        
 1.1        1.2       -0.0063176  4.        
 1.12       1.2       -0.0063364  4.        
 1.14       1.2       -0.006355   4.        
 1.16       1.2       -0.0063734  4.        
 1.18       1.2       -0.0063916  4.        
 1.2        1.2       -0.0064096  4.        
Gnucap   System status
iterations: op=0, dc=1469, tran=0, fourier=0, total=1469
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
