parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
-0.02       0.3        0.         4.        
-0.04       0.3        0.         4.        
-0.06       0.3        0.         4.        
-0.08       0.3        0.         4.        
-0.1        0.3        0.         4.        
-0.12       0.3        0.         4.        
-0.14       0.3        0.         4.        
-0.16       0.3        0.         4.        
-0.18       0.3        0.         4.        
-0.2        0.3        0.         4.        
-0.22       0.3        1.1823E-9  4.        
-0.24       0.3        2.8176E-9  4.        
-0.26       0.3        6.3701E-9  4.        
-0.28       0.3        13.777E-9  4.        
-0.3        0.3        28.564E-9  4.        
-0.32       0.3        56.762E-9  4.        
-0.34       0.3        108.13E-9  4.        
-0.36       0.3        197.87E-9  4.        
-0.38       0.3        349.49E-9  4.        
-0.4        0.3        599.84E-9  4.        
-0.42       0.3        1.0081E-6  4.        
-0.44       0.3        1.6711E-6  4.        
-0.46       0.3        2.7476E-6  4.        
-0.48       0.3        4.493E-6   4.        
-0.5        0.3        7.2986E-6  4.        
-0.52       0.3        11.715E-6  4.        
-0.54       0.3        18.423E-6  4.        
-0.56       0.3        28.123E-6  4.        
-0.58       0.3        41.355E-6  4.        
-0.6        0.3        58.317E-6  4.        
-0.62       0.3        78.773E-6  4.        
-0.64       0.3        102.11E-6  4.        
-0.66       0.3        127.53E-6  4.        
-0.68       0.3        154.25E-6  4.        
-0.7        0.3        181.62E-6  4.        
-0.72       0.3        209.17E-6  4.        
-0.74       0.3        236.57E-6  4.        
-0.76       0.3        263.58E-6  4.        
-0.78       0.3        290.06E-6  4.        
-0.8        0.3        315.9E-6   4.        
-0.82       0.3        341.03E-6  4.        
-0.84       0.3        365.42E-6  4.        
-0.86       0.3        389.04E-6  4.        
-0.88       0.3        411.88E-6  4.        
-0.9        0.3        433.94E-6  4.        
-0.92       0.3        455.22E-6  4.        
-0.94       0.3        475.74E-6  4.        
-0.96       0.3        495.49E-6  4.        
-0.98       0.3        514.5E-6   4.        
-1.         0.3        532.78E-6  4.        
-1.02       0.3        550.35E-6  4.        
-1.04       0.3        567.22E-6  4.        
-1.06       0.3        583.42E-6  4.        
-1.08       0.3        598.95E-6  4.        
-1.1        0.3        613.83E-6  4.        
-1.12       0.3        628.09E-6  4.        
-1.14       0.3        641.72E-6  4.        
-1.16       0.3        654.76E-6  4.        
-1.18       0.3        667.21E-6  4.        
-1.2        0.3        679.09E-6  4.        
 0.6        0.6        0.         4.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         2.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        0.         4.        
 0.         0.6        0.         4.        
-0.02       0.6        0.         4.        
-0.04       0.6        0.         4.        
-0.06       0.6        0.         4.        
-0.08       0.6        0.         4.        
-0.1        0.6        0.         4.        
-0.12       0.6        0.         4.        
-0.14       0.6        0.         4.        
-0.16       0.6        0.         4.        
-0.18       0.6        0.         4.        
-0.2        0.6        0.         4.        
-0.22       0.6        0.         4.        
-0.24       0.6        0.         4.        
-0.26       0.6        0.         4.        
-0.28       0.6        0.         4.        
-0.3        0.6        2.3065E-9  4.        
-0.32       0.6        5.7207E-9  4.        
-0.34       0.6        12.944E-9  4.        
-0.36       0.6        27.434E-9  4.        
-0.38       0.6        55.012E-9  4.        
-0.4        0.6        105.E-9    4.        
-0.42       0.6        191.9E-9   4.        
-0.44       0.6        338.32E-9  4.        
-0.46       0.6        580.22E-9  4.        
-0.48       0.6        976.34E-9  4.        
-0.5        0.6        1.6239E-6  4.        
-0.52       0.6        2.6834E-6  4.        
-0.54       0.6        4.4138E-6  4.        
-0.56       0.6        7.2087E-6  4.        
-0.58       0.6        11.612E-6  4.        
-0.6        0.6        18.271E-6  4.        
-0.62       0.6        27.816E-6  4.        
-0.64       0.6        40.672E-6  4.        
-0.66       0.6        56.911E-6  4.        
-0.68       0.6        76.196E-6  4.        
-0.7        0.6        97.888E-6  4.        
-0.72       0.6        121.24E-6  4.        
-0.74       0.6        145.58E-6  4.        
-0.76       0.6        170.37E-6  4.        
-0.78       0.6        195.23E-6  4.        
-0.8        0.6        219.9E-6   4.        
-0.82       0.6        244.19E-6  4.        
-0.84       0.6        267.99E-6  4.        
-0.86       0.6        291.21E-6  4.        
-0.88       0.6        313.82E-6  4.        
-0.9        0.6        335.77E-6  4.        
-0.92       0.6        357.05E-6  4.        
-0.94       0.6        377.64E-6  4.        
-0.96       0.6        397.56E-6  4.        
-0.98       0.6        416.79E-6  4.        
-1.         0.6        435.36E-6  4.        
-1.02       0.6        453.26E-6  4.        
-1.04       0.6        470.51E-6  4.        
-1.06       0.6        487.12E-6  4.        
-1.08       0.6        503.1E-6   4.        
-1.1        0.6        518.46E-6  4.        
-1.12       0.6        533.22E-6  4.        
-1.14       0.6        547.39E-6  4.        
-1.16       0.6        560.99E-6  4.        
-1.18       0.6        574.01E-6  4.        
-1.2        0.6        586.48E-6  4.        
 0.6        0.9        0.         4.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
 0.22       0.9        0.         4.        
 0.2        0.9        0.         4.        
 0.18       0.9        0.         4.        
 0.16       0.9        0.         2.        
 0.14       0.9        0.         4.        
 0.12       0.9        0.         4.        
 0.1        0.9        0.         4.        
 0.08       0.9        0.         4.        
 0.06       0.9        0.         4.        
 0.04       0.9        0.         4.        
 0.02       0.9        0.         4.        
 0.         0.9        0.         4.        
-0.02       0.9        0.         4.        
-0.04       0.9        0.         4.        
-0.06       0.9        0.         4.        
-0.08       0.9        0.         4.        
-0.1        0.9        0.         4.        
-0.12       0.9        0.         4.        
-0.14       0.9        0.         4.        
-0.16       0.9        0.         4.        
-0.18       0.9        0.         4.        
-0.2        0.9        0.         4.        
-0.22       0.9        0.         4.        
-0.24       0.9        0.         4.        
-0.26       0.9        0.         4.        
-0.28       0.9        0.         4.        
-0.3        0.9        0.         4.        
-0.32       0.9        0.         4.        
-0.34       0.9        0.         4.        
-0.36       0.9        2.1664E-9  4.        
-0.38       0.9        6.1227E-9  4.        
-0.4        0.9        14.505E-9  4.        
-0.42       0.9        31.163E-9  4.        
-0.44       0.9        62.415E-9  4.        
-0.46       0.9        118.21E-9  4.        
-0.48       0.9        214.06E-9  4.        
-0.5        0.9        374.53E-9  4.        
-0.52       0.9        639.52E-9  4.        
-0.54       0.9        1.0752E-6  4.        
-0.56       0.9        1.792E-6   4.        
-0.58       0.9        2.9726E-6  4.        
-0.6        0.9        4.9071E-6  4.        
-0.62       0.9        8.0228E-6  4.        
-0.64       0.9        12.878E-6  4.        
-0.66       0.9        20.084E-6  4.        
-0.68       0.9        30.156E-6  4.        
-0.7        0.9        43.344E-6  4.        
-0.72       0.9        59.524E-6  4.        
-0.74       0.9        78.229E-6  4.        
-0.76       0.9        98.798E-6  4.        
-0.78       0.9        120.57E-6  4.        
-0.8        0.9        142.98E-6  4.        
-0.82       0.9        165.63E-6  4.        
-0.84       0.9        188.23E-6  4.        
-0.86       0.9        210.58E-6  4.        
-0.88       0.9        232.56E-6  4.        
-0.9        0.9        254.06E-6  4.        
-0.92       0.9        275.04E-6  4.        
-0.94       0.9        295.47E-6  4.        
-0.96       0.9        315.3E-6   4.        
-0.98       0.9        334.54E-6  4.        
-1.         0.9        353.18E-6  4.        
-1.02       0.9        371.21E-6  4.        
-1.04       0.9        388.64E-6  4.        
-1.06       0.9        405.48E-6  4.        
-1.08       0.9        421.72E-6  4.        
-1.1        0.9        437.39E-6  4.        
-1.12       0.9        452.49E-6  4.        
-1.14       0.9        467.02E-6  4.        
-1.16       0.9        481.E-6    4.        
-1.18       0.9        494.43E-6  4.        
-1.2        0.9        507.32E-6  4.        
 0.6        1.2        0.         4.        
 0.58       1.2        0.         4.        
 0.56       1.2        0.         4.        
 0.54       1.2        0.         4.        
 0.52       1.2        0.         4.        
 0.5        1.2        0.         4.        
 0.48       1.2        0.         4.        
 0.46       1.2        0.         4.        
 0.44       1.2        0.         4.        
 0.42       1.2        0.         4.        
 0.4        1.2        0.         4.        
 0.38       1.2        0.         4.        
 0.36       1.2        0.         4.        
 0.34       1.2        0.         4.        
 0.32       1.2        0.         4.        
 0.3        1.2        0.         4.        
 0.28       1.2        0.         4.        
 0.26       1.2        0.         4.        
 0.24       1.2        0.         4.        
 0.22       1.2        0.         4.        
 0.2        1.2        0.         4.        
 0.18       1.2        0.         4.        
 0.16       1.2        0.         2.        
 0.14       1.2        0.         4.        
 0.12       1.2        0.         4.        
 0.1        1.2        0.         4.        
 0.08       1.2        0.         4.        
 0.06       1.2        0.         4.        
 0.04       1.2        0.         4.        
 0.02       1.2        0.         4.        
 0.         1.2        0.         4.        
-0.02       1.2        0.         4.        
-0.04       1.2        0.         4.        
-0.06       1.2        0.         4.        
-0.08       1.2        0.         4.        
-0.1        1.2        0.         4.        
-0.12       1.2        0.         4.        
-0.14       1.2        0.         4.        
-0.16       1.2        0.         4.        
-0.18       1.2        0.         4.        
-0.2        1.2        0.         4.        
-0.22       1.2        0.         4.        
-0.24       1.2        0.         4.        
-0.26       1.2        0.         4.        
-0.28       1.2        0.         4.        
-0.3        1.2        0.         4.        
-0.32       1.2        0.         4.        
-0.34       1.2        0.         4.        
-0.36       1.2       -1.015E-9   4.        
-0.38       1.2        0.         4.        
-0.4        1.2        0.         4.        
-0.42       1.2        2.3192E-9  4.        
-0.44       1.2        7.5834E-9  4.        
-0.46       1.2        18.581E-9  4.        
-0.48       1.2        39.967E-9  4.        
-0.5        1.2        79.135E-9  4.        
-0.52       1.2        147.68E-9  4.        
-0.54       1.2        263.9E-9   4.        
-0.56       1.2        457.47E-9  4.        
-0.58       1.2        777.53E-9  4.        
-0.6        1.2        1.3067E-6  4.        
-0.62       1.2        2.183E-6   4.        
-0.64       1.2        3.6318E-6  4.        
-0.66       1.2        5.9979E-6  4.        
-0.68       1.2        9.7575E-6  4.        
-0.7        1.2        15.473E-6  4.        
-0.72       1.2        23.676E-6  4.        
-0.74       1.2        34.702E-6  4.        
-0.76       1.2        48.566E-6  4.        
-0.78       1.2        64.937E-6  4.        
-0.8        1.2        83.25E-6   4.        
-0.82       1.2        102.88E-6  4.        
-0.84       1.2        123.27E-6  4.        
-0.86       1.2        144.01E-6  4.        
-0.88       1.2        164.8E-6   4.        
-0.9        1.2        185.43E-6  4.        
-0.92       1.2        205.78E-6  4.        
-0.94       1.2        225.74E-6  4.        
-0.96       1.2        245.25E-6  4.        
-0.98       1.2        264.28E-6  4.        
-1.         1.2        282.79E-6  4.        
-1.02       1.2        300.78E-6  4.        
-1.04       1.2        318.22E-6  4.        
-1.06       1.2        335.13E-6  4.        
-1.08       1.2        351.49E-6  4.        
-1.1        1.2        367.31E-6  4.        
-1.12       1.2        382.6E-6   4.        
-1.14       1.2        397.35E-6  4.        
-1.16       1.2        411.58E-6  4.        
-1.18       1.2        425.29E-6  4.        
-1.2        1.2        438.48E-6  4.        
Gnucap   System status
iterations: op=0, dc=1812, tran=0, fourier=0, total=1812
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
