ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
-0.78      -0.4        40.233E-6  4.        
-0.8       -0.4        40.576E-6  4.        
-0.82      -0.4        40.919E-6  4.        
-0.84      -0.4        41.263E-6  4.        
-0.86      -0.4        41.606E-6  4.        
-0.88      -0.4        41.951E-6  4.        
-0.9       -0.4        42.296E-6  4.        
-0.92      -0.4        42.641E-6  4.        
-0.94      -0.4        42.986E-6  4.        
-0.96      -0.4        43.332E-6  4.        
-0.98      -0.4        43.679E-6  4.        
-1.        -0.4        44.026E-6  4.        
-1.02      -0.4        44.373E-6  4.        
-1.04      -0.4        44.721E-6  4.        
-1.06      -0.4        45.07E-6   4.        
-1.08      -0.4        45.419E-6  4.        
-1.1       -0.4        45.769E-6  4.        
-1.12      -0.4        46.119E-6  4.        
-1.14      -0.4        46.47E-6   4.        
-1.16      -0.4        46.821E-6  4.        
-1.18      -0.4        47.173E-6  4.        
-1.2       -0.4        47.526E-6  4.        
 0.        -0.6       -39.479E-9  5.        
-0.02      -0.6        52.458E-6  4.        
-0.04      -0.6        99.041E-6  4.        
-0.06      -0.6        139.81E-6  4.        
-0.08      -0.6        174.9E-6   4.        
-0.1       -0.6        204.44E-6  4.        
-0.12      -0.6        228.67E-6  4.        
-0.14      -0.6        247.88E-6  4.        
-0.16      -0.6        262.55E-6  4.        
-0.18      -0.6        273.36E-6  4.        
-0.2       -0.6        281.15E-6  4.        
-0.22      -0.6        286.82E-6  4.        
-0.24      -0.6        291.12E-6  4.        
-0.26      -0.6        294.57E-6  4.        
-0.28      -0.6        297.5E-6   4.        
-0.3       -0.6        300.11E-6  4.        
-0.32      -0.6        302.5E-6   4.        
-0.34      -0.6        304.75E-6  4.        
-0.36      -0.6        306.9E-6   4.        
-0.38      -0.6        308.97E-6  4.        
-0.4       -0.6        310.98E-6  4.        
-0.42      -0.6        312.94E-6  4.        
-0.44      -0.6        314.86E-6  4.        
-0.46      -0.6        316.76E-6  4.        
-0.48      -0.6        318.63E-6  4.        
-0.5       -0.6        320.47E-6  4.        
-0.52      -0.6        322.3E-6   4.        
-0.54      -0.6        324.11E-6  4.        
-0.56      -0.6        325.9E-6   4.        
-0.58      -0.6        327.68E-6  4.        
-0.6       -0.6        329.45E-6  4.        
-0.62      -0.6        331.21E-6  4.        
-0.64      -0.6        332.96E-6  4.        
-0.66      -0.6        334.71E-6  4.        
-0.68      -0.6        336.44E-6  4.        
-0.7       -0.6        338.17E-6  4.        
-0.72      -0.6        339.89E-6  4.        
-0.74      -0.6        341.61E-6  4.        
-0.76      -0.6        343.32E-6  4.        
-0.78      -0.6        345.02E-6  4.        
-0.8       -0.6        346.72E-6  4.        
-0.82      -0.6        348.42E-6  4.        
-0.84      -0.6        350.11E-6  4.        
-0.86      -0.6        351.8E-6   4.        
-0.88      -0.6        353.49E-6  4.        
-0.9       -0.6        355.17E-6  4.        
-0.92      -0.6        356.85E-6  4.        
-0.94      -0.6        358.53E-6  4.        
-0.96      -0.6        360.2E-6   4.        
-0.98      -0.6        361.88E-6  4.        
-1.        -0.6        363.55E-6  4.        
-1.02      -0.6        365.22E-6  4.        
-1.04      -0.6        366.88E-6  4.        
-1.06      -0.6        368.55E-6  4.        
-1.08      -0.6        370.21E-6  4.        
-1.1       -0.6        371.88E-6  4.        
-1.12      -0.6        373.54E-6  4.        
-1.14      -0.6        375.2E-6   4.        
-1.16      -0.6        376.86E-6  4.        
-1.18      -0.6        378.52E-6  4.        
-1.2       -0.6        380.18E-6  4.        
 0.        -0.8       -207.28E-9  5.        
-0.02      -0.8        89.077E-6  4.        
-0.04      -0.8        172.57E-6  4.        
-0.06      -0.8        250.34E-6  4.        
-0.08      -0.8        322.45E-6  4.        
-0.1       -0.8        388.96E-6  4.        
-0.12      -0.8        449.94E-6  4.        
-0.14      -0.8        505.46E-6  4.        
-0.16      -0.8        555.62E-6  4.        
-0.18      -0.8        600.5E-6   4.        
-0.2       -0.8        640.22E-6  4.        
-0.22      -0.8        674.92E-6  4.        
-0.24      -0.8        704.78E-6  4.        
-0.26      -0.8        730.07E-6  4.        
-0.28      -0.8        751.12E-6  4.        
-0.3       -0.8        768.37E-6  4.        
-0.32      -0.8        782.39E-6  4.        
-0.34      -0.8        793.8E-6   4.        
-0.36      -0.8        803.22E-6  4.        
-0.38      -0.8        811.18E-6  4.        
-0.4       -0.8        818.11E-6  4.        
-0.42      -0.8        824.31E-6  4.        
-0.44      -0.8        829.98E-6  4.        
-0.46      -0.8        835.28E-6  4.        
-0.48      -0.8        840.28E-6  4.        
-0.5       -0.8        845.06E-6  4.        
-0.52      -0.8        849.66E-6  4.        
-0.54      -0.8        854.11E-6  4.        
-0.56      -0.8        858.44E-6  4.        
-0.58      -0.8        862.66E-6  4.        
-0.6       -0.8        866.8E-6   4.        
-0.62      -0.8        870.85E-6  4.        
-0.64      -0.8        874.84E-6  4.        
-0.66      -0.8        878.77E-6  4.        
-0.68      -0.8        882.64E-6  4.        
-0.7       -0.8        886.46E-6  4.        
-0.72      -0.8        890.24E-6  4.        
-0.74      -0.8        893.97E-6  4.        
-0.76      -0.8        897.67E-6  4.        
-0.78      -0.8        901.34E-6  4.        
-0.8       -0.8        904.97E-6  4.        
-0.82      -0.8        908.57E-6  4.        
-0.84      -0.8        912.15E-6  4.        
-0.86      -0.8        915.7E-6   4.        
-0.88      -0.8        919.23E-6  4.        
-0.9       -0.8        922.74E-6  4.        
-0.92      -0.8        926.22E-6  4.        
-0.94      -0.8        929.68E-6  4.        
-0.96      -0.8        933.13E-6  4.        
-0.98      -0.8        936.56E-6  4.        
-1.        -0.8        939.97E-6  4.        
-1.02      -0.8        943.37E-6  4.        
-1.04      -0.8        946.75E-6  4.        
-1.06      -0.8        950.12E-6  4.        
-1.08      -0.8        953.47E-6  4.        
-1.1       -0.8        956.82E-6  4.        
-1.12      -0.8        960.15E-6  4.        
-1.14      -0.8        963.47E-6  4.        
-1.16      -0.8        966.77E-6  4.        
-1.18      -0.8        970.07E-6  4.        
-1.2       -0.8        973.36E-6  4.        
 0.        -1.        -1.0099E-6  5.        
-0.02      -1.         112.32E-6  4.        
-0.04      -1.         220.46E-6  4.        
-0.06      -1.         323.48E-6  4.        
-0.08      -1.         421.42E-6  4.        
-0.1       -1.         514.31E-6  4.        
-0.12      -1.         602.2E-6   4.        
-0.14      -1.         685.15E-6  4.        
-0.16      -1.         763.19E-6  4.        
-0.18      -1.         836.37E-6  4.        
-0.2       -1.         904.74E-6  4.        
-0.22      -1.         968.36E-6  4.        
-0.24      -1.         0.0010273  4.        
-0.26      -1.         0.0010816  4.        
-0.28      -1.         0.0011313  4.        
-0.3       -1.         0.0011765  4.        
-0.32      -1.         0.0012174  4.        
-0.34      -1.         0.001254   4.        
-0.36      -1.         0.0012864  4.        
-0.38      -1.         0.001315   4.        
-0.4       -1.         0.0013399  4.        
-0.42      -1.         0.0013614  4.        
-0.44      -1.         0.00138    4.        
-0.46      -1.         0.001396   4.        
-0.48      -1.         0.0014099  4.        
-0.5       -1.         0.0014221  4.        
-0.52      -1.         0.001433   4.        
-0.54      -1.         0.0014429  4.        
-0.56      -1.         0.0014521  4.        
-0.58      -1.         0.0014607  4.        
-0.6       -1.         0.0014688  4.        
-0.62      -1.         0.0014765  4.        
-0.64      -1.         0.001484   4.        
-0.66      -1.         0.0014912  4.        
-0.68      -1.         0.0014981  4.        
-0.7       -1.         0.0015049  4.        
-0.72      -1.         0.0015115  4.        
-0.74      -1.         0.0015179  4.        
-0.76      -1.         0.0015243  4.        
-0.78      -1.         0.0015304  4.        
-0.8       -1.         0.0015365  4.        
-0.82      -1.         0.0015425  4.        
-0.84      -1.         0.0015484  4.        
-0.86      -1.         0.0015543  4.        
-0.88      -1.         0.00156    4.        
-0.9       -1.         0.0015657  4.        
-0.92      -1.         0.0015713  4.        
-0.94      -1.         0.0015768  4.        
-0.96      -1.         0.0015823  4.        
-0.98      -1.         0.0015878  4.        
-1.        -1.         0.0015931  4.        
-1.02      -1.         0.0015985  4.        
-1.04      -1.         0.0016038  4.        
-1.06      -1.         0.001609   4.        
-1.08      -1.         0.0016142  4.        
-1.1       -1.         0.0016194  4.        
-1.12      -1.         0.0016245  4.        
-1.14      -1.         0.0016297  4.        
-1.16      -1.         0.0016347  4.        
-1.18      -1.         0.0016398  4.        
-1.2       -1.         0.0016448  4.        
 0.        -1.2       -4.685E-6   5.        
-0.02      -1.2        123.62E-6  4.        
-0.04      -1.2        247.36E-6  4.        
-0.06      -1.2        366.58E-6  4.        
-0.08      -1.2        481.3E-6   4.        
-0.1       -1.2        591.58E-6  4.        
-0.12      -1.2        697.44E-6  4.        
-0.14      -1.2        798.93E-6  4.        
-0.16      -1.2        896.08E-6  4.        
-0.18      -1.2        988.92E-6  4.        
-0.2       -1.2        0.0010775  4.        
-0.22      -1.2        0.0011618  4.        
-0.24      -1.2        0.001242   4.        
-0.26      -1.2        0.001318   4.        
-0.28      -1.2        0.0013898  4.        
-0.3       -1.2        0.0014576  4.        
-0.32      -1.2        0.0015213  4.        
-0.34      -1.2        0.0015811  4.        
-0.36      -1.2        0.0016368  4.        
-0.38      -1.2        0.0016887  4.        
-0.4       -1.2        0.0017368  4.        
-0.42      -1.2        0.001781   4.        
-0.44      -1.2        0.0018216  4.        
-0.46      -1.2        0.0018587  4.        
-0.48      -1.2        0.0018922  4.        
-0.5       -1.2        0.0019225  4.        
-0.52      -1.2        0.0019496  4.        
-0.54      -1.2        0.0019739  4.        
-0.56      -1.2        0.0019955  4.        
-0.58      -1.2        0.0020148  4.        
-0.6       -1.2        0.0020321  4.        
-0.62      -1.2        0.0020478  4.        
-0.64      -1.2        0.0020621  4.        
-0.66      -1.2        0.0020753  4.        
-0.68      -1.2        0.0020876  4.        
-0.7       -1.2        0.0020992  4.        
-0.72      -1.2        0.0021102  4.        
-0.74      -1.2        0.0021208  4.        
-0.76      -1.2        0.0021309  4.        
-0.78      -1.2        0.0021407  4.        
-0.8       -1.2        0.0021502  4.        
-0.82      -1.2        0.0021594  4.        
-0.84      -1.2        0.0021684  4.        
-0.86      -1.2        0.0021772  4.        
-0.88      -1.2        0.0021858  4.        
-0.9       -1.2        0.0021942  4.        
-0.92      -1.2        0.0022024  4.        
-0.94      -1.2        0.0022105  4.        
-0.96      -1.2        0.0022185  4.        
-0.98      -1.2        0.0022263  4.        
-1.        -1.2        0.002234   4.        
-1.02      -1.2        0.0022416  4.        
-1.04      -1.2        0.0022491  4.        
-1.06      -1.2        0.0022565  4.        
-1.08      -1.2        0.0022638  4.        
-1.1       -1.2        0.0022711  4.        
-1.12      -1.2        0.0022782  4.        
-1.14      -1.2        0.0022853  4.        
-1.16      -1.2        0.0022923  4.        
-1.18      -1.2        0.0022992  4.        
-1.2       -1.2        0.0023061  4.        
Gnucap   System status
iterations: op=0, dc=1469, tran=0, fourier=0, total=1469
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
