ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
 0.1        0.3        0.         4.        
 0.08       0.3        1.517E-9   4.        
 0.06       0.3        2.4065E-9  4.        
 0.04       0.3        3.8417E-9  4.        
 0.02       0.3        6.15E-9    4.        
 0.         0.3        9.8444E-9  4.        
-0.02       0.3        15.749E-9  4.        
-0.04       0.3        25.133E-9  4.        
-0.06       0.3        39.978E-9  4.        
-0.08       0.3        63.301E-9  4.        
-0.1        0.3        99.681E-9  4.        
-0.12       0.3        155.94E-9  4.        
-0.14       0.3        242.15E-9  4.        
-0.16       0.3        372.87E-9  4.        
-0.18       0.3        568.99E-9  4.        
-0.2        0.3        860.03E-9  4.        
-0.22       0.3        1.2873E-6  4.        
-0.24       0.3        1.9079E-6  4.        
-0.26       0.3        2.7999E-6  4.        
-0.28       0.3        4.0675E-6  4.        
-0.3        0.3        5.8466E-6  4.        
-0.32       0.3        8.3061E-6  4.        
-0.34       0.3        11.645E-6  4.        
-0.36       0.3        16.077E-6  4.        
-0.38       0.3        21.807E-6  4.        
-0.4        0.3        28.993E-6  4.        
-0.42       0.3        37.711E-6  4.        
-0.44       0.3        47.927E-6  4.        
-0.46       0.3        59.504E-6  4.        
-0.48       0.3        72.229E-6  4.        
-0.5        0.3        85.847E-6  4.        
-0.52       0.3        100.11E-6  4.        
-0.54       0.3        114.77E-6  4.        
-0.56       0.3        129.64E-6  4.        
-0.58       0.3        144.53E-6  4.        
-0.6        0.3        159.33E-6  4.        
-0.62       0.3        173.93E-6  4.        
-0.64       0.3        188.24E-6  4.        
-0.66       0.3        202.22E-6  4.        
-0.68       0.3        215.81E-6  4.        
-0.7        0.3        229.E-6    4.        
-0.72       0.3        241.76E-6  4.        
-0.74       0.3        254.08E-6  4.        
-0.76       0.3        265.97E-6  4.        
-0.78       0.3        277.41E-6  4.        
-0.8        0.3        288.43E-6  4.        
-0.82       0.3        299.01E-6  4.        
-0.84       0.3        309.16E-6  4.        
-0.86       0.3        318.91E-6  4.        
-0.88       0.3        328.25E-6  4.        
-0.9        0.3        337.2E-6   4.        
-0.92       0.3        345.76E-6  4.        
-0.94       0.3        353.95E-6  4.        
-0.96       0.3        361.77E-6  4.        
-0.98       0.3        369.25E-6  4.        
-1.         0.3        376.38E-6  4.        
-1.02       0.3        383.17E-6  4.        
-1.04       0.3        389.64E-6  4.        
-1.06       0.3        395.8E-6   4.        
-1.08       0.3        401.64E-6  4.        
-1.1        0.3        407.19E-6  4.        
-1.12       0.3        412.44E-6  4.        
-1.14       0.3        417.4E-6   4.        
-1.16       0.3        422.07E-6  4.        
-1.18       0.3        426.47E-6  4.        
-1.2        0.3        430.59E-6  4.        
 0.6        0.6        0.         4.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         4.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        1.1823E-9  4.        
 0.         0.6        1.8626E-9  4.        
-0.02       0.6        2.9722E-9  4.        
-0.04       0.6        4.773E-9   4.        
-0.06       0.6        7.6943E-9  4.        
-0.08       0.6        12.411E-9  4.        
-0.1        0.6        19.998E-9  4.        
-0.12       0.6        32.125E-9  4.        
-0.14       0.6        51.381E-9  4.        
-0.16       0.6        81.707E-9  4.        
-0.18       0.6        129.03E-9  4.        
-0.2        0.6        202.14E-9  4.        
-0.22       0.6        313.83E-9  4.        
-0.24       0.6        482.47E-9  4.        
-0.26       0.6        734.11E-9  4.        
-0.28       0.6        1.1052E-6  4.        
-0.3        0.6        1.6463E-6  4.        
-0.32       0.6        2.4263E-6  4.        
-0.34       0.6        3.538E-6   4.        
-0.36       0.6        5.1018E-6  4.        
-0.38       0.6        7.2688E-6  4.        
-0.4        0.6        10.217E-6  4.        
-0.42       0.6        14.137E-6  4.        
-0.44       0.6        19.215E-6  4.        
-0.46       0.6        25.589E-6  4.        
-0.48       0.6        33.328E-6  4.        
-0.5        0.6        42.399E-6  4.        
-0.52       0.6        52.677E-6  4.        
-0.54       0.6        63.969E-6  4.        
-0.56       0.6        76.051E-6  4.        
-0.58       0.6        88.697E-6  4.        
-0.6        0.6        101.7E-6   4.        
-0.62       0.6        114.89E-6  4.        
-0.64       0.6        128.11E-6  4.        
-0.66       0.6        141.24E-6  4.        
-0.68       0.6        154.21E-6  4.        
-0.7        0.6        166.94E-6  4.        
-0.72       0.6        179.37E-6  4.        
-0.74       0.6        191.49E-6  4.        
-0.76       0.6        203.26E-6  4.        
-0.78       0.6        214.66E-6  4.        
-0.8        0.6        225.69E-6  4.        
-0.82       0.6        236.35E-6  4.        
-0.84       0.6        246.63E-6  4.        
-0.86       0.6        256.53E-6  4.        
-0.88       0.6        266.07E-6  4.        
-0.9        0.6        275.25E-6  4.        
-0.92       0.6        284.06E-6  4.        
-0.94       0.6        292.53E-6  4.        
-0.96       0.6        300.66E-6  4.        
-0.98       0.6        308.45E-6  4.        
-1.         0.6        315.91E-6  4.        
-1.02       0.6        323.06E-6  4.        
-1.04       0.6        329.9E-6   4.        
-1.06       0.6        336.43E-6  4.        
-1.08       0.6        342.67E-6  4.        
-1.1        0.6        348.61E-6  4.        
-1.12       0.6        354.27E-6  4.        
-1.14       0.6        359.65E-6  4.        
-1.16       0.6        364.75E-6  4.        
-1.18       0.6        369.58E-6  4.        
-1.2        0.6        374.14E-6  4.        
 0.6        0.9        0.         4.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
 0.22       0.9        0.         4.        
 0.2        0.9        0.         4.        
 0.18       0.9        0.         4.        
 0.16       0.9        0.         4.        
 0.14       0.9        0.         4.        
 0.12       0.9        0.         4.        
 0.1        0.9        0.         4.        
 0.08       0.9        0.         4.        
 0.06       0.9        0.         4.        
 0.04       0.9        0.         4.        
 0.02       0.9        0.         4.        
 0.         0.9        0.         4.        
-0.02       0.9        0.         4.        
-0.04       0.9        1.0841E-9  4.        
-0.06       0.9        1.6753E-9  4.        
-0.08       0.9        2.643E-9   4.        
-0.1        0.9        4.2382E-9  4.        
-0.12       0.9        6.8503E-9  4.        
-0.14       0.9        11.107E-9  4.        
-0.16       0.9        18.003E-9  4.        
-0.18       0.9        29.113E-9  4.        
-0.2        0.9        46.868E-9  4.        
-0.22       0.9        74.999E-9  4.        
-0.24       0.9        119.13E-9  4.        
-0.26       0.9        187.58E-9  4.        
-0.28       0.9        292.48E-9  4.        
-0.3        0.9        451.28E-9  4.        
-0.32       0.9        688.62E-9  4.        
-0.34       0.9        1.039E-6   4.        
-0.36       0.9        1.5501E-6  4.        
-0.38       0.9        2.2871E-6  4.        
-0.4        0.9        3.337E-6   4.        
-0.42       0.9        4.8129E-6  4.        
-0.44       0.9        6.8552E-6  4.        
-0.46       0.9        9.6275E-6  4.        
-0.48       0.9        13.304E-6  4.        
-0.5        0.9        18.045E-6  4.        
-0.52       0.9        23.968E-6  4.        
-0.54       0.9        31.118E-6  4.        
-0.56       0.9        39.448E-6  4.        
-0.58       0.9        48.832E-6  4.        
-0.6        0.9        59.089E-6  4.        
-0.62       0.9        70.016E-6  4.        
-0.64       0.9        81.414E-6  4.        
-0.66       0.9        93.104E-6  4.        
-0.68       0.9        104.94E-6  4.        
-0.7        0.9        116.78E-6  4.        
-0.72       0.9        128.55E-6  4.        
-0.74       0.9        140.16E-6  4.        
-0.76       0.9        151.56E-6  4.        
-0.78       0.9        162.71E-6  4.        
-0.8        0.9        173.57E-6  4.        
-0.82       0.9        184.13E-6  4.        
-0.84       0.9        194.38E-6  4.        
-0.86       0.9        204.3E-6   4.        
-0.88       0.9        213.9E-6   4.        
-0.9        0.9        223.17E-6  4.        
-0.92       0.9        232.11E-6  4.        
-0.94       0.9        240.74E-6  4.        
-0.96       0.9        249.04E-6  4.        
-0.98       0.9        257.04E-6  4.        
-1.         0.9        264.73E-6  4.        
-1.02       0.9        272.11E-6  4.        
-1.04       0.9        279.21E-6  4.        
-1.06       0.9        286.01E-6  4.        
-1.08       0.9        292.53E-6  4.        
-1.1        0.9        298.76E-6  4.        
-1.12       0.9        304.72E-6  4.        
-1.14       0.9        310.41E-6  4.        
-1.16       0.9        315.84E-6  4.        
-1.18       0.9        320.99E-6  4.        
-1.2        0.9        325.88E-6  4.        
 0.6        1.2        0.         4.        
 0.58       1.2        0.         4.        
 0.56       1.2        0.         4.        
 0.54       1.2        0.         4.        
 0.52       1.2        0.         4.        
 0.5        1.2        0.         4.        
 0.48       1.2        0.         4.        
 0.46       1.2        0.         4.        
 0.44       1.2        0.         4.        
 0.42       1.2        0.         4.        
 0.4        1.2        0.         4.        
 0.38       1.2        0.         4.        
 0.36       1.2        0.         4.        
 0.34       1.2        0.         4.        
 0.32       1.2        0.         4.        
 0.3        1.2        0.         4.        
 0.28       1.2        0.         4.        
 0.26       1.2        0.         4.        
 0.24       1.2        0.         4.        
 0.22       1.2        0.         4.        
 0.2        1.2        0.         4.        
 0.18       1.2        0.         4.        
 0.16       1.2        0.         4.        
 0.14       1.2        0.         4.        
 0.12       1.2        0.         4.        
 0.1        1.2        0.         4.        
 0.08       1.2        0.         4.        
 0.06       1.2        0.         4.        
 0.04       1.2        0.         4.        
 0.02       1.2        0.         4.        
 0.         1.2        0.         4.        
-0.02       1.2        0.         4.        
-0.04       1.2        0.         4.        
-0.06       1.2        0.         4.        
-0.08       1.2        0.         4.        
-0.1        1.2        1.1187E-9  4.        
-0.12       1.2        1.6771E-9  4.        
-0.14       1.2        2.6157E-9  4.        
-0.16       1.2        4.1728E-9  4.        
-0.18       1.2        6.7394E-9  4.        
-0.2        1.2        10.956E-9  4.        
-0.22       1.2        17.835E-9  4.        
-0.24       1.2        28.973E-9  4.        
-0.26       1.2        46.846E-9  4.        
-0.28       1.2        75.252E-9  4.        
-0.3        1.2        119.9E-9   4.        
-0.32       1.2        189.21E-9  4.        
-0.34       1.2        295.45E-9  4.        
-0.36       1.2        456.13E-9  4.        
-0.38       1.2        695.97E-9  4.        
-0.4        1.2        1.0494E-6  4.        
-0.42       1.2        1.564E-6   4.        
-0.44       1.2        2.3043E-6  4.        
-0.46       1.2        3.3562E-6  4.        
-0.48       1.2        4.8297E-6  4.        
-0.5        1.2        6.8596E-6  4.        
-0.52       1.2        9.5991E-6  4.        
-0.54       1.2        13.205E-6  4.        
-0.56       1.2        17.814E-6  4.        
-0.58       1.2        23.515E-6  4.        
-0.6        1.2        30.32E-6   4.        
-0.62       1.2        38.162E-6  4.        
-0.64       1.2        46.907E-6  4.        
-0.66       1.2        56.383E-6  4.        
-0.68       1.2        66.406E-6  4.        
-0.7        1.2        76.802E-6  4.        
-0.72       1.2        87.42E-6   4.        
-0.74       1.2        98.132E-6  4.        
-0.76       1.2        108.84E-6  4.        
-0.78       1.2        119.45E-6  4.        
-0.8        1.2        129.92E-6  4.        
-0.82       1.2        140.19E-6  4.        
-0.84       1.2        150.23E-6  4.        
-0.86       1.2        160.02E-6  4.        
-0.88       1.2        169.54E-6  4.        
-0.9        1.2        178.79E-6  4.        
-0.92       1.2        187.75E-6  4.        
-0.94       1.2        196.42E-6  4.        
-0.96       1.2        204.81E-6  4.        
-0.98       1.2        212.91E-6  4.        
-1.         1.2        220.72E-6  4.        
-1.02       1.2        228.26E-6  4.        
-1.04       1.2        235.51E-6  4.        
-1.06       1.2        242.5E-6   4.        
-1.08       1.2        249.21E-6  4.        
-1.1        1.2        255.65E-6  4.        
-1.12       1.2        261.83E-6  4.        
-1.14       1.2        267.75E-6  4.        
-1.16       1.2        273.41E-6  4.        
-1.18       1.2        278.81E-6  4.        
-1.2        1.2        283.95E-6  4.        
Gnucap   System status
iterations: op=0, dc=1822, tran=0, fourier=0, total=1822
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
