parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0;
 0.06       0.4       -10.091E-6  4.        
 0.08       0.4       -10.606E-6  4.        
 0.1        0.4       -10.968E-6  4.        
 0.12       0.4       -11.272E-6  4.        
 0.14       0.4       -11.549E-6  4.        
 0.16       0.4       -11.812E-6  4.        
 0.18       0.4       -12.067E-6  4.        
 0.2        0.4       -12.317E-6  4.        
 0.22       0.4       -12.565E-6  4.        
 0.24       0.4       -12.81E-6   4.        
 0.26       0.4       -13.054E-6  4.        
 0.28       0.4       -13.298E-6  4.        
 0.3        0.4       -13.541E-6  4.        
 0.32       0.4       -13.783E-6  4.        
 0.34       0.4       -14.026E-6  4.        
 0.36       0.4       -14.269E-6  4.        
 0.38       0.4       -14.512E-6  4.        
 0.4        0.4       -14.755E-6  4.        
 0.42       0.4       -14.998E-6  4.        
 0.44       0.4       -15.242E-6  4.        
 0.46       0.4       -15.486E-6  4.        
 0.48       0.4       -15.731E-6  4.        
 0.5        0.4       -15.976E-6  4.        
 0.52       0.4       -16.221E-6  4.        
 0.54       0.4       -16.467E-6  4.        
 0.56       0.4       -16.714E-6  4.        
 0.58       0.4       -16.96E-6   4.        
 0.6        0.4       -17.208E-6  4.        
 0.62       0.4       -17.456E-6  4.        
 0.64       0.4       -17.704E-6  4.        
 0.66       0.4       -17.953E-6  4.        
 0.68       0.4       -18.203E-6  4.        
 0.7        0.4       -18.453E-6  4.        
 0.72       0.4       -18.703E-6  4.        
 0.74       0.4       -18.954E-6  4.        
 0.76       0.4       -19.206E-6  4.        
 0.78       0.4       -19.458E-6  4.        
 0.8        0.4       -19.711E-6  4.        
 0.82       0.4       -19.964E-6  4.        
 0.84       0.4       -20.218E-6  4.        
 0.86       0.4       -20.473E-6  4.        
 0.88       0.4       -20.728E-6  4.        
 0.9        0.4       -20.983E-6  4.        
 0.92       0.4       -21.239E-6  4.        
 0.94       0.4       -21.496E-6  4.        
 0.96       0.4       -21.754E-6  4.        
 0.98       0.4       -22.012E-6  4.        
 1.         0.4       -22.271E-6  4.        
 1.02       0.4       -22.53E-6   4.        
 1.04       0.4       -22.791E-6  4.        
 1.06       0.4       -23.052E-6  4.        
 1.08       0.4       -23.313E-6  4.        
 1.1        0.4       -23.576E-6  4.        
 1.12       0.4       -23.839E-6  4.        
 1.14       0.4       -24.104E-6  4.        
 1.16       0.4       -24.369E-6  4.        
 1.18       0.4       -24.635E-6  4.        
 1.2        0.4       -24.902E-6  4.        
 0.         0.6        13.394E-9  5.        
 0.02       0.6       -140.22E-6  4.        
 0.04       0.6       -251.47E-6  4.        
 0.06       0.6       -335.85E-6  4.        
 0.08       0.6       -396.19E-6  4.        
 0.1        0.6       -436.55E-6  4.        
 0.12       0.6       -462.3E-6   4.        
 0.14       0.6       -478.9E-6   4.        
 0.16       0.6       -490.36E-6  4.        
 0.18       0.6       -499.03E-6  4.        
 0.2        0.6       -506.13E-6  4.        
 0.22       0.6       -512.28E-6  4.        
 0.24       0.6       -517.84E-6  4.        
 0.26       0.6       -522.99E-6  4.        
 0.28       0.6       -527.86E-6  4.        
 0.3        0.6       -532.53E-6  4.        
 0.32       0.6       -537.05E-6  4.        
 0.34       0.6       -541.44E-6  4.        
 0.36       0.6       -545.75E-6  4.        
 0.38       0.6       -549.98E-6  4.        
 0.4        0.6       -554.15E-6  4.        
 0.42       0.6       -558.28E-6  4.        
 0.44       0.6       -562.36E-6  4.        
 0.46       0.6       -566.41E-6  4.        
 0.48       0.6       -570.44E-6  4.        
 0.5        0.6       -574.44E-6  4.        
 0.52       0.6       -578.42E-6  4.        
 0.54       0.6       -582.38E-6  4.        
 0.56       0.6       -586.33E-6  4.        
 0.58       0.6       -590.26E-6  4.        
 0.6        0.6       -594.19E-6  4.        
 0.62       0.6       -598.11E-6  4.        
 0.64       0.6       -602.01E-6  4.        
 0.66       0.6       -605.92E-6  4.        
 0.68       0.6       -609.81E-6  4.        
 0.7        0.6       -613.7E-6   4.        
 0.72       0.6       -617.59E-6  4.        
 0.74       0.6       -621.47E-6  4.        
 0.76       0.6       -625.35E-6  4.        
 0.78       0.6       -629.22E-6  4.        
 0.8        0.6       -633.1E-6   4.        
 0.82       0.6       -636.97E-6  4.        
 0.84       0.6       -640.84E-6  4.        
 0.86       0.6       -644.71E-6  4.        
 0.88       0.6       -648.57E-6  4.        
 0.9        0.6       -652.44E-6  4.        
 0.92       0.6       -656.31E-6  4.        
 0.94       0.6       -660.17E-6  4.        
 0.96       0.6       -664.04E-6  4.        
 0.98       0.6       -667.91E-6  4.        
 1.         0.6       -671.78E-6  4.        
 1.02       0.6       -675.64E-6  4.        
 1.04       0.6       -679.51E-6  4.        
 1.06       0.6       -683.39E-6  4.        
 1.08       0.6       -687.26E-6  4.        
 1.1        0.6       -691.14E-6  4.        
 1.12       0.6       -695.02E-6  4.        
 1.14       0.6       -698.9E-6   4.        
 1.16       0.6       -702.79E-6  4.        
 1.18       0.6       -706.67E-6  4.        
 1.2        0.6       -710.57E-6  4.        
 0.         0.8        55.242E-9  5.        
 0.02       0.8       -322.3E-6   4.        
 0.04       0.8       -611.9E-6   4.        
 0.06       0.8       -870.01E-6  4.        
 0.08       0.8       -0.0010979  4.        
 0.1        0.8       -0.0012968  4.        
 0.12       0.8       -0.0014679  4.        
 0.14       0.8       -0.0016127  4.        
 0.16       0.8       -0.0017327  4.        
 0.18       0.8       -0.0018298  4.        
 0.2        0.8       -0.0019067  4.        
 0.22       0.8       -0.0019666  4.        
 0.24       0.8       -0.0020132  4.        
 0.26       0.8       -0.00205    4.        
 0.28       0.8       -0.0020798  4.        
 0.3        0.8       -0.0021048  4.        
 0.32       0.8       -0.0021263  4.        
 0.34       0.8       -0.0021454  4.        
 0.36       0.8       -0.0021627  4.        
 0.38       0.8       -0.0021785  4.        
 0.4        0.8       -0.0021933  4.        
 0.42       0.8       -0.0022073  4.        
 0.44       0.8       -0.0022206  4.        
 0.46       0.8       -0.0022334  4.        
 0.48       0.8       -0.0022457  4.        
 0.5        0.8       -0.0022577  4.        
 0.52       0.8       -0.0022693  4.        
 0.54       0.8       -0.0022807  4.        
 0.56       0.8       -0.0022918  4.        
 0.58       0.8       -0.0023028  4.        
 0.6        0.8       -0.0023136  4.        
 0.62       0.8       -0.0023242  4.        
 0.64       0.8       -0.0023347  4.        
 0.66       0.8       -0.0023451  4.        
 0.68       0.8       -0.0023554  4.        
 0.7        0.8       -0.0023656  4.        
 0.72       0.8       -0.0023757  4.        
 0.74       0.8       -0.0023857  4.        
 0.76       0.8       -0.0023956  4.        
 0.78       0.8       -0.0024055  4.        
 0.8        0.8       -0.0024154  4.        
 0.82       0.8       -0.0024252  4.        
 0.84       0.8       -0.0024349  4.        
 0.86       0.8       -0.0024446  4.        
 0.88       0.8       -0.0024543  4.        
 0.9        0.8       -0.0024639  4.        
 0.92       0.8       -0.0024734  4.        
 0.94       0.8       -0.002483   4.        
 0.96       0.8       -0.0024925  4.        
 0.98       0.8       -0.002502   4.        
 1.         0.8       -0.0025114  4.        
 1.02       0.8       -0.0025209  4.        
 1.04       0.8       -0.0025303  4.        
 1.06       0.8       -0.0025396  4.        
 1.08       0.8       -0.002549   4.        
 1.1        0.8       -0.0025584  4.        
 1.12       0.8       -0.0025677  4.        
 1.14       0.8       -0.002577   4.        
 1.16       0.8       -0.0025863  4.        
 1.18       0.8       -0.0025956  4.        
 1.2        0.8       -0.0026048  4.        
 0.         1.         193.3E-9   5.        
 0.02       1.        -441.62E-6  4.        
 0.04       1.        -853.12E-6  4.        
 0.06       1.        -0.0012352  4.        
 0.08       1.        -0.0015889  4.        
 0.1        1.        -0.0019149  4.        
 0.12       1.        -0.0022141  4.        
 0.14       1.        -0.0024873  4.        
 0.16       1.        -0.0027354  4.        
 0.18       1.        -0.0029591  4.        
 0.2        1.        -0.0031592  4.        
 0.22       1.        -0.0033367  4.        
 0.24       1.        -0.0034925  4.        
 0.26       1.        -0.0036278  4.        
 0.28       1.        -0.0037438  4.        
 0.3        1.        -0.0038423  4.        
 0.32       1.        -0.0039253  4.        
 0.34       1.        -0.0039953  4.        
 0.36       1.        -0.0040546  4.        
 0.38       1.        -0.0041053  4.        
 0.4        1.        -0.0041494  4.        
 0.42       1.        -0.0041884  4.        
 0.44       1.        -0.0042233  4.        
 0.46       1.        -0.004255   4.        
 0.48       1.        -0.0042841  4.        
 0.5        1.        -0.0043111  4.        
 0.52       1.        -0.0043365  4.        
 0.54       1.        -0.0043605  4.        
 0.56       1.        -0.0043832  4.        
 0.58       1.        -0.004405   4.        
 0.6        1.        -0.004426   4.        
 0.62       1.        -0.0044462  4.        
 0.64       1.        -0.0044659  4.        
 0.66       1.        -0.0044849  4.        
 0.68       1.        -0.0045035  4.        
 0.7        1.        -0.0045217  4.        
 0.72       1.        -0.0045396  4.        
 0.74       1.        -0.0045571  4.        
 0.76       1.        -0.0045743  4.        
 0.78       1.        -0.0045913  4.        
 0.8        1.        -0.004608   4.        
 0.82       1.        -0.0046245  4.        
 0.84       1.        -0.0046408  4.        
 0.86       1.        -0.0046569  4.        
 0.88       1.        -0.0046729  4.        
 0.9        1.        -0.0046887  4.        
 0.92       1.        -0.0047044  4.        
 0.94       1.        -0.00472    4.        
 0.96       1.        -0.0047354  4.        
 0.98       1.        -0.0047507  4.        
 1.         1.        -0.004766   4.        
 1.02       1.        -0.0047811  4.        
 1.04       1.        -0.0047961  4.        
 1.06       1.        -0.0048111  4.        
 1.08       1.        -0.0048259  4.        
 1.1        1.        -0.0048407  4.        
 1.12       1.        -0.0048554  4.        
 1.14       1.        -0.0048701  4.        
 1.16       1.        -0.0048847  4.        
 1.18       1.        -0.0048992  4.        
 1.2        1.        -0.0049137  4.        
 0.         1.2        611.98E-9  5.        
 0.02       1.2       -515.12E-6  4.        
 0.04       1.2       -0.0010041  4.        
 0.06       1.2       -0.0014669  4.        
 0.08       1.2       -0.0019042  4.        
 0.1        1.2       -0.0023167  4.        
 0.12       1.2       -0.002705   4.        
 0.14       1.2       -0.0030696  4.        
 0.16       1.2       -0.0034111  4.        
 0.18       1.2       -0.0037301  4.        
 0.2        1.2       -0.0040272  4.        
 0.22       1.2       -0.0043029  4.        
 0.24       1.2       -0.0045578  4.        
 0.26       1.2       -0.0047924  4.        
 0.28       1.2       -0.0050073  4.        
 0.3        1.2       -0.0052031  4.        
 0.32       1.2       -0.0053805  4.        
 0.34       1.2       -0.0055402  4.        
 0.36       1.2       -0.0056829  4.        
 0.38       1.2       -0.0058098  4.        
 0.4        1.2       -0.0059221  4.        
 0.42       1.2       -0.006021   4.        
 0.44       1.2       -0.0061082  4.        
 0.46       1.2       -0.0061852  4.        
 0.48       1.2       -0.0062536  4.        
 0.5        1.2       -0.0063148  4.        
 0.52       1.2       -0.00637    4.        
 0.54       1.2       -0.0064202  4.        
 0.56       1.2       -0.0064663  4.        
 0.58       1.2       -0.006509   4.        
 0.6        1.2       -0.0065487  4.        
 0.62       1.2       -0.006586   4.        
 0.64       1.2       -0.0066212  4.        
 0.66       1.2       -0.0066546  4.        
 0.68       1.2       -0.0066865  4.        
 0.7        1.2       -0.006717   4.        
 0.72       1.2       -0.0067464  4.        
 0.74       1.2       -0.0067747  4.        
 0.76       1.2       -0.0068022  4.        
 0.78       1.2       -0.0068289  4.        
 0.8        1.2       -0.0068548  4.        
 0.82       1.2       -0.0068801  4.        
 0.84       1.2       -0.0069049  4.        
 0.86       1.2       -0.0069291  4.        
 0.88       1.2       -0.0069529  4.        
 0.9        1.2       -0.0069763  4.        
 0.92       1.2       -0.0069993  4.        
 0.94       1.2       -0.0070219  4.        
 0.96       1.2       -0.0070443  4.        
 0.98       1.2       -0.0070663  4.        
 1.         1.2       -0.0070881  4.        
 1.02       1.2       -0.0071096  4.        
 1.04       1.2       -0.0071308  4.        
 1.06       1.2       -0.0071519  4.        
 1.08       1.2       -0.0071728  4.        
 1.1        1.2       -0.0071934  4.        
 1.12       1.2       -0.0072139  4.        
 1.14       1.2       -0.0072342  4.        
 1.16       1.2       -0.0072544  4.        
 1.18       1.2       -0.0072744  4.        
 1.2        1.2       -0.0072943  4.        
Gnucap   System status
iterations: op=0, dc=1713, tran=0, fourier=0, total=1713
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=4, subckt=0, model=7, total=11
dctran density=86.0%, ac density=86.0%
