200	5.274798e-09	7.472398e-02	
201	5.298768e-09	7.467169e-02	
202	5.327349e-09	7.471477e-02	
203	5.355371e-09	7.471401e-02	
204	5.382719e-09	7.472499e-02	
205	5.406710e-09	7.469720e-02	
206	5.431582e-09	7.473136e-02	
207	5.461381e-09	7.472837e-02	
208	5.488856e-09	7.475571e-02	
209	5.515881e-09	7.477680e-02	
210	5.539112e-09	7.491207e-02	
211	5.562994e-09	7.473275e-02	
212	5.587805e-09	7.434767e-02	
213	5.613201e-09	7.393888e-02	
214	5.638194e-09	7.523592e-02	
215	5.662058e-09	7.947072e-02	
216	5.689570e-09	7.933329e-02	
217	5.717402e-09	6.923951e-02	
218	5.742737e-09	5.315058e-02	
219	5.767492e-09	5.360334e-02	
220	5.792220e-09	1.110015e-01	
221	5.817322e-09	2.626669e-01	
222	5.844273e-09	5.496498e-01	
223	5.877570e-09	9.878447e-01	
224	5.912892e-09	1.428812e+00	
225	5.950554e-09	1.715939e+00	
226	5.978398e-09	1.806460e+00	
227	6.010549e-09	1.852437e+00	
228	6.040795e-09	1.871135e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
229	6.069626e-09	1.877788e+00	
230	6.104833e-09	1.879944e+00	
231	6.131068e-09	1.880188e+00	
232	6.158948e-09	1.880441e+00	
233	6.183938e-09	1.880417e+00	
234	6.208818e-09	1.880248e+00	
235	6.233757e-09	1.880070e+00	
236	6.262282e-09	1.879990e+00	
237	6.288108e-09	1.879960e+00	
238	6.311822e-09	1.879949e+00	
239	6.334834e-09	1.879929e+00	
240	6.363907e-09	1.879932e+00	
241	6.391703e-09	1.879926e+00	
242	6.419374e-09	1.879938e+00	
243	6.450207e-09	1.879930e+00	
244	6.480670e-09	1.879938e+00	
245	6.507573e-09	1.879933e+00	
246	6.534438e-09	1.879936e+00	
247	6.560283e-09	1.879923e+00	
248	6.588172e-09	1.879932e+00	
249	6.615823e-09	1.879961e+00	
250	6.636702e-09	1.880019e+00	
251	6.660850e-09	1.879965e+00	
252	6.689197e-09	1.879774e+00	
253	6.715579e-09	1.879613e+00	
254	6.742412e-09	1.880316e+00	
255	6.766502e-09	1.882226e+00	
256	6.793204e-09	1.881929e+00	
257	6.819770e-09	1.876970e+00	
258	6.848271e-09	1.870062e+00	
259	6.874309e-09	1.886069e+00	
260	6.897172e-09	1.938119e+00	
261	6.923161e-09	1.985259e+00	
262	6.950240e-09	1.952321e+00	
263	6.974775e-09	1.835717e+00	
264	7.009323e-09	1.447145e+00	
265	7.042571e-09	9.325050e-01	
266	7.072625e-09	4.624866e-01	
267	7.101676e-09	1.953522e-01	
268	7.129767e-09	9.063017e-02	
269	7.162184e-09	6.085483e-02	
270	7.191406e-09	6.054726e-02	
271	7.217602e-09	6.124514e-02	
272	7.245116e-09	6.620674e-02	
273	7.272222e-09	7.073998e-02	
274	7.300830e-09	7.352235e-02	
275	7.331180e-09	7.454127e-02	
276	7.354318e-09	7.477981e-02	
277	7.382164e-09	7.483207e-02	
278	7.410495e-09	7.492292e-02	
279	7.439908e-09	7.481952e-02	
280	7.472292e-09	7.479742e-02	
281	7.499491e-09	7.469361e-02	
282	7.526152e-09	7.475250e-02	
283	7.552775e-09	7.468302e-02	
284	7.578496e-09	7.474304e-02	
285	7.609517e-09	7.467819e-02	
286	7.640784e-09	7.474180e-02	

Index   time            v(2)            
--------------------------------------------------------------------------------
287	7.669989e-09	7.467957e-02	
288	7.694615e-09	7.474318e-02	
289	7.718383e-09	7.468405e-02	
290	7.745393e-09	7.474807e-02	
291	7.770991e-09	7.467596e-02	
292	7.801002e-09	7.472251e-02	
293	7.825213e-09	7.466862e-02	
294	7.848664e-09	7.480617e-02	
295	7.872966e-09	7.491380e-02	
296	7.897527e-09	7.480186e-02	
297	7.925376e-09	7.427887e-02	
298	7.947623e-09	7.391512e-02	
299	7.969308e-09	7.477394e-02	
300	7.998685e-09	7.952913e-02	
301	8.022495e-09	7.984084e-02	
302	8.048044e-09	7.172505e-02	
303	8.081115e-09	5.282513e-02	
304	8.111000e-09	6.448700e-02	
305	8.134645e-09	1.367124e-01	
306	8.164641e-09	3.770527e-01	
307	8.193591e-09	7.241803e-01	
308	8.225443e-09	1.148215e+00	
309	8.255683e-09	1.504266e+00	
310	8.285197e-09	1.710828e+00	
311	8.313846e-09	1.806349e+00	
312	8.340247e-09	1.846345e+00	
313	8.369146e-09	1.867788e+00	
314	8.393941e-09	1.875721e+00	
315	8.418586e-09	1.878767e+00	
316	8.439040e-09	1.879622e+00	
317	8.465181e-09	1.880124e+00	
318	8.492556e-09	1.880555e+00	
319	8.515254e-09	1.880420e+00	
320	8.537966e-09	1.880304e+00	
321	8.566276e-09	1.880057e+00	
322	8.592592e-09	1.880028e+00	
323	8.621543e-09	1.879930e+00	
324	8.648607e-09	1.879979e+00	
325	8.675073e-09	1.879897e+00	
326	8.702233e-09	1.879962e+00	
327	8.730606e-09	1.879896e+00	
328	8.759517e-09	1.879967e+00	
329	8.793392e-09	1.879900e+00	
330	8.825710e-09	1.879969e+00	
331	8.849182e-09	1.879903e+00	
332	8.877016e-09	1.879965e+00	
333	8.904328e-09	1.879892e+00	
334	8.931804e-09	1.879967e+00	
335	8.964292e-09	1.879964e+00	
336	8.992296e-09	1.880041e+00	
337	9.018041e-09	1.879811e+00	
338	9.043478e-09	1.879635e+00	
339	9.069299e-09	1.879876e+00	
340	9.099452e-09	1.882048e+00	
341	9.125538e-09	1.882115e+00	
342	9.152487e-09	1.877911e+00	
343	9.177126e-09	1.869880e+00	
344	9.201007e-09	1.875752e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
345	9.227081e-09	1.923380e+00	
346	9.249971e-09	1.977192e+00	
347	9.274563e-09	1.978220e+00	
348	9.306578e-09	1.860496e+00	
349	9.335596e-09	1.569961e+00	
350	9.372790e-09	1.033703e+00	
351	9.418422e-09	3.769770e-01	
352	9.448991e-09	1.482721e-01	
353	9.479212e-09	7.215471e-02	
354	9.507827e-09	6.051564e-02	
355	9.536491e-09	6.067176e-02	
356	9.558997e-09	6.221757e-02	
357	9.588483e-09	6.754597e-02	
358	9.619960e-09	7.215186e-02	
359	9.652026e-09	7.426313e-02	
360	9.682300e-09	7.472448e-02	
361	9.716105e-09	7.488753e-02	
362	9.746780e-09	7.494227e-02	
363	9.775497e-09	7.486558e-02	
364	9.806852e-09	7.477494e-02	
365	9.834629e-09	7.475666e-02	
366	9.861691e-09	7.472143e-02	
367	9.891011e-09	7.472263e-02	
368	9.919694e-09	7.470478e-02	
369	9.951340e-09	7.471725e-02	
370	9.982664e-09	7.473337e-02	
371	1.000000e-08	7.471750e-02	

--------------------------------------------------------------------------
                     * 17-stage CMOS ring oscillator
               Transient Analysis Wed Feb 15 12:40:12  2017

Legend:  + = v(5)             
--------------------------------------------------------------------------
 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 
----------------------|------------------------|------------------------|
 0.000e+00  0.000e+00 +                        .                        . 
 1.000e-10  7.146e-02 .+                       .                        . 
 2.000e-10  4.805e-01 .           +            .                        . 
 3.000e-10  1.688e+00 .                        .                +       . 
 4.000e-10  1.870e+00 .                        .                    +   . 
 5.000e-10  1.880e+00 .                        .                     +  . 
 6.000e-10  1.880e+00 .                        .                     +  . 
 7.000e-10  1.880e+00 .                        .                    +   . 
 8.000e-10  1.880e+00 .                        .                    +   . 
 9.000e-10  1.880e+00 .                        .                    +   . 
 1.000e-09  1.880e+00 .                        .                     +  . 
 1.100e-09  1.880e+00 .                        .                    +   . 
 1.200e-09  1.878e+00 .                        .                    +   . 
 1.300e-09  1.966e+00 .                        .                       +. 
 1.400e-09  8.722e-01 .                    +   .                        . 
 1.500e-09  6.468e-02 .+                       .                        . 
 1.600e-09  6.451e-02 .+                       .                        . 
 1.700e-09  7.456e-02 .+                       .                        . 
 1.800e-09  7.484e-02 .+                       .                        . 
 1.900e-09  7.470e-02 .+                       .                        . 
 2.000e-09  7.469e-02 .+                       .                        . 
 2.100e-09  7.470e-02 .+                       .                        . 
 2.200e-09  7.478e-02 .+                       .                        . 
 2.300e-09  7.429e-02 .+                       .                        . 
 2.400e-09  7.967e-02 .+                       .                        . 
 2.500e-09  9.064e-02 . +                      .                        . 
 2.600e-09  1.320e+00 .                        .       +                . 
 2.700e-09  1.843e+00 .                        .                    +   . 
 2.800e-09  1.880e+00 .                        .                    +   . 
 2.900e-09  1.880e+00 .                        .                     +  . 
 3.000e-09  1.880e+00 .                        .                    +   . 
 3.100e-09  1.880e+00 .                        .                    +   . 
 3.200e-09  1.880e+00 .                        .                    +   . 
 3.300e-09  1.880e+00 .                        .                    +   . 
 3.400e-09  1.880e+00 .                        .                    +   . 
 3.500e-09  1.882e+00 .                        .                     +  . 
 3.600e-09  1.891e+00 .                        .                     +  . 
 3.700e-09  1.555e+00 .                        .            +           . 
 3.800e-09  1.432e-01 .  +                     .                        . 
 3.900e-09  5.787e-02 .+                       .                        . 
 4.000e-09  7.351e-02 .+                       .                        . 
 4.100e-09  7.488e-02 .+                       .                        . 
 4.200e-09  7.471e-02 .+                       .                        . 
 4.300e-09  7.469e-02 .+                       .                        . 
 4.400e-09  7.470e-02 .+                       .                        . 
 4.500e-09  7.468e-02 .+                       .                        . 
 4.600e-09  7.466e-02 .+                       .                        . 
 4.700e-09  7.586e-02 .+                       .                        . 
 4.800e-09  5.329e-02 .+                       .                        . 
 4.900e-09  8.465e-01 .                    +   .                        . 
 5.000e-09  1.783e+00 .                        .                  +     . 
 5.100e-09  1.877e+00 .                        .                    +   . 
----------------------|------------------------|------------------------|
 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 

 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 
----------------------|------------------------|------------------------|
 5.200e-09  1.881e+00 .                        .                     +  . 
 5.300e-09  1.880e+00 .                        .                    +   . 
 5.400e-09  1.880e+00 .                        .                    +   . 
 5.500e-09  1.880e+00 .                        .                    +   . 
 5.600e-09  1.880e+00 .                        .                    +   . 
 5.700e-09  1.880e+00 .                        .                    +   . 
 5.800e-09  1.881e+00 .                        .                     +  . 
 5.900e-09  1.872e+00 .                        .                    +   . 
 6.000e-09  1.942e+00 .                        .                      + . 
 6.100e-09  4.513e-01 .          +             .                        . 
 6.200e-09  5.479e-02 .+                       .                        . 
 6.300e-09  6.950e-02 .+                       .                        . 
 6.400e-09  7.478e-02 .+                       .                        . 
 6.500e-09  7.478e-02 .+                       .                        . 
 6.600e-09  7.471e-02 .+                       .                        . 
 6.700e-09  7.470e-02 .+                       .                        . 
 6.800e-09  7.469e-02 .+                       .                        . 
 6.900e-09  7.484e-02 .+                       .                        . 
 7.000e-09  7.418e-02 .+                       .                        . 
 7.100e-09  7.738e-02 .+                       .                        . 
 7.200e-09  3.167e-01 .      +                 .                        . 
 7.300e-09  1.607e+00 .                        .              +         . 
 7.400e-09  1.863e+00 .                        .                    +   . 
 7.500e-09  1.880e+00 .                        .                     +  . 
 7.600e-09  1.880e+00 .                        .                     +  . 
 7.700e-09  1.880e+00 .                        .                    +   . 
 7.800e-09  1.880e+00 .                        .                    +   . 
 7.900e-09  1.880e+00 .                        .                    +   . 
 8.000e-09  1.880e+00 .                        .                    +   . 
 8.100e-09  1.880e+00 .                        .                    +   . 
 8.200e-09  1.880e+00 .                        .                    +   . 
 8.300e-09  1.949e+00 .                        .                      + . 
 8.400e-09  1.053e+00 .                        .+                       . 
 8.500e-09  7.048e-02 .+                       .                        . 
 8.600e-09  6.248e-02 .+                       .                        . 
 8.700e-09  7.436e-02 .+                       .                        . 
 8.800e-09  7.492e-02 .+                       .                        . 
 8.900e-09  7.477e-02 .+                       .                        . 
 9.000e-09  7.468e-02 .+                       .                        . 
 9.100e-09  7.464e-02 .+                       .                        . 
 9.200e-09  7.467e-02 .+                       .                        . 
 9.300e-09  7.434e-02 .+                       .                        . 
 9.400e-09  7.909e-02 .+                       .                        . 
 9.500e-09  6.689e-02 .+                       .                        . 
 9.600e-09  1.221e+00 .                        .    +                   . 
 9.700e-09  1.833e+00 .                        .                   +    . 
 9.800e-09  1.879e+00 .                        .                    +   . 
 9.900e-09  1.880e+00 .                        .                     +  . 
 1.000e-08  1.880e+00 .                        .                    +   . 
----------------------|------------------------|------------------------|
 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 

Total CPU time: 1.820 seconds.
CPU time since last call: 1.820 seconds.
Current dynamic memory usage = 536576,
Dynamic memory limit = -15011841.

Nominal temperature = 27
Operating temperature = 27
Total iterations = 1816
Transient iterations = 1812
Circuit Equations = 54
Transient timepoints = 520
Accepted timepoints = 372
Rejected timepoints = 148
Total Analysis Time = 0.9
Transient time = 0.9
matrix reordering time = 0
L-U decomposition time = 0.01
Matrix solve time = 0
transient L-U decomp time = 0.01
Transient solve time = 0
Transient iters per point = 0
Load time = 0.88

